sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
KeepNCSafe;NCCoastalRltr;2016-04-15 22:45;2;2;"@Montel_Williams @dalytweet Excellent. #NC 'ians value their #2A rights as well their right to safety & privacy. #KeepNCSafe #HB2";;@Montel_Williams @dalytweet;#NC #2A #KeepNCSafe #HB2;"721167658503290880";https://twitter.com/NCCoastalRltr/status/721167658503290880
KeepNCSafe;NCCoastalRltr;2016-04-15 22:43;1;0;"@yesnicksearcy @dalytweet @Montel_Williams is actually performing a valuable community service to help make #NCLibFree #KeepNCSafe";;@yesnicksearcy @dalytweet @Montel_Williams;#NCLibFree #KeepNCSafe;"721167078015811585";https://twitter.com/NCCoastalRltr/status/721167078015811585
KeepNCSafe;NC_Zero;2016-04-15 20:49;0;0;"#NC #KeepNCSafe #Hb2 #ncpol https:// twitter.com/AmActionNews/s tatus/721137815166169088 ";;;#NC #KeepNCSafe #Hb2 #ncpol;"721138476150878208";https://twitter.com/NC_Zero/status/721138476150878208
KeepNCSafe;FRCdc;2016-04-15 17:29;2;0;"Big Biz: You Want Appease of Me?: http://www. frc.org/updatearticle/ 20160415/big-biz #bigbusiness #keepNCsafe #MSliveandletlive";;;#bigbusiness #keepNCsafe #MSliveandletlive;"721088153008873474";https://twitter.com/FRCdc/status/721088153008873474
KeepNCSafe;FRCAction;2016-04-15 14:30;1;1;"Why has #BigBusiness gone on the attack? @tperkins explains: http:// ow.ly/4mK4u8 @thehill #keepNCsafe #MSliveandletlive";;@tperkins @thehill;#BigBusiness #keepNCsafe #MSliveandletlive;"721042962516455425";https://twitter.com/FRCAction/status/721042962516455425
KeepNCSafe;JessicaDC20;2016-04-15 14:20;0;1;". @AmericanFamAssc #keepNCsafe from what? People who want to pee?";;@AmericanFamAssc;#keepNCsafe;"721040396445421568";https://twitter.com/JessicaDC20/status/721040396445421568
KeepNCSafe;FRCAction;2016-04-15 14:08;0;0;"Big business will never appease the Left: http:// ow.ly/4mK1Nr @thehill @tperkins #keepNCsafe #MSLiveandLetlive pic.twitter.com/B3QvoERhep";;@thehill @tperkins;#keepNCsafe #MSLiveandLetlive;"721037529126989825";https://twitter.com/FRCAction/status/721037529126989825
KeepNCSafe;AmericanFamAssc;2016-04-15 13:41;19;14;"Cancel your @PayPal account today and #keepNCsafe ! http:// ow.ly/4mJZcp";;@PayPal;#keepNCsafe;"721030802193137665";https://twitter.com/AmericanFamAssc/status/721030802193137665
KeepNCSafe;wesleywildmon;2016-04-15 12:08;0;0;"@PayPal should stick to money processing instead of punishing those who protect women and children! @AmericanFamAssc #keepncsafe";;@PayPal @AmericanFamAssc;#keepncsafe;"721007239708815360";https://twitter.com/wesleywildmon/status/721007239708815360
KeepNCSafe;txvalues;2016-04-15 10:20;6;6;". @tedcruz supports #NorthCarolina law that protects women & children in bathrooms: http:// thehill.com/blogs/ballot-b ox/presidential-races/276336-cruz-backs-north-carolinas-transgender-bathroom-law #txlege #KeepNCSafe";;@tedcruz;#NorthCarolina #txlege #KeepNCSafe;"720980119347535873";https://twitter.com/txvalues/status/720980119347535873
KeepNCSafe;LadyLiberty1885;2016-04-15 09:12;3;0;"Civitas Poll Shows Majority of NC Voters Feel Charlotte Ordinance Is Unsafe https://www. nccivitas.org/2016/17523/ #KeepNCSafe #HB2 #NCGA";;;#KeepNCSafe #HB2 #NCGA;"720962929525465088";https://twitter.com/LadyLiberty1885/status/720962929525465088
KeepNCSafe;NC_Zero;2016-04-15 09:07;0;0;"#NC #ncpol #hb2 #KeepNCSafe #ncgov https:// twitter.com/Ickyfoo/status /720728996019875841 ";;;#NC #ncpol #hb2 #KeepNCSafe #ncgov;"720961747788697602";https://twitter.com/NC_Zero/status/720961747788697602
KeepNCSafe;RepMikeHagar;2016-04-15 08:55;4;7;"Here is Apple stocks since the North Carolina bathroom controversy began. #KeepNCSafe @AmericanFamAssc #scam pic.twitter.com/RntoE8U1k3";;@AmericanFamAssc;#KeepNCSafe #scam;"720958714744692736";https://twitter.com/RepMikeHagar/status/720958714744692736
KeepNCSafe;NC_Zero;2016-04-15 07:17;1;1;"Hero Ted Cruz will #StandWithNC to #keepncsafe . #nc #ncgov #hb2 #ncpol https:// twitter.com/MSNBC/status/7 20777028002144256 ";;;#StandWithNC #keepncsafe #nc #ncgov #hb2 #ncpol;"720934005764407296";https://twitter.com/NC_Zero/status/720934005764407296
KeepNCSafe;robfoerster;2016-04-14 19:22;1;2;"#HB2 #KEEPNCSAFE pic.twitter.com/YhRjg7iWoQ";Charlotte, NC;;#HB2 #KEEPNCSAFE;"720754151878209536";https://twitter.com/robfoerster/status/720754151878209536
KeepNCSafe;robfoerster;2016-04-14 19:21;2;3;"Common sense!!! #HB2 #KEEPNCSAFE pic.twitter.com/ByDjPu3NTE";Charlotte, NC;;#HB2 #KEEPNCSAFE;"720753835409608705";https://twitter.com/robfoerster/status/720753835409608705
KeepNCSafe;WalkerWildmon;2016-04-14 15:28;0;0;"#truth #keepNCsafe https:// twitter.com/afaaction/stat us/720650291327168513 ";;;#truth #keepNCsafe;"720695338940674049";https://twitter.com/WalkerWildmon/status/720695338940674049
KeepNCSafe;NAGlSAMISUMI;2016-04-14 12:09;0;1;"I don't even hail from North Carolina or anywhere in the states but we should #KeepNCFair and #KeepNCSafe just let trans people pee omg...";;;#KeepNCFair #KeepNCSafe;"720645225119629313";https://twitter.com/NAGlSAMISUMI/status/720645225119629313
KeepNCSafe;AmericanFamAssc;2016-04-14 11:17;2;3;"Taking On Corporate Bullies. #keepNCsafe #religiousfreedom http://www. afa.net/the-stand/the- culture-war/2016/04/taking-on-corporate-bullies/ ";;;#keepNCsafe #religiousfreedom;"720632013208875008";https://twitter.com/AmericanFamAssc/status/720632013208875008
KeepNCSafe;drquoz;2016-04-14 10:41;0;0;"@AmericanFamAssc Great to see you standing up for your values. Please suspend your Twitter account, too. #KeepNCSafe pic.twitter.com/fQEm0IM2bi";;@AmericanFamAssc;#KeepNCSafe;"720623137285496832";https://twitter.com/drquoz/status/720623137285496832
KeepNCSafe;KeepNCSafe;2016-04-14 10:18;0;0;"http:// m.marketwired.com/press-release/ alliedbarton-security-services-named-chief-learning-officer-learningelite-company-2114667.htm #KeepNCSafe";Charlotte, NC;;#KeepNCSafe;"720617231479152641";https://twitter.com/KeepNCSafe/status/720617231479152641
KeepNCSafe;FRCdc;2016-04-14 10:05;1;1;"Cloudy With a Chance of Clarity. http:// ow.ly/10EKwg #HB2 #KeepNCSafe";;;#HB2 #KeepNCSafe;"720613897129050112";https://twitter.com/FRCdc/status/720613897129050112
KeepNCSafe;GQinNC;2016-04-14 09:35;1;3;"A ladies bathroom is our #SafeSpace . See we can find actual good use for leftist terms. #KeepNCSafe";;;#SafeSpace #KeepNCSafe;"720606513996382208";https://twitter.com/GQinNC/status/720606513996382208
KeepNCSafe;GQinNC;2016-04-14 09:33;0;0;"Bathrooms to women are are like #sanctuarycities . And we aren't breaking laws to have them. If left has their way we will be. #KeepNCSafe";;;#sanctuarycities #KeepNCSafe;"720605910041784320";https://twitter.com/GQinNC/status/720605910041784320
KeepNCSafe;JR767RDU;2016-04-14 09:26;1;1;"@PatMcCroryNC @LtGovDanForest @keepncsafe https:// twitter.com/burningplat/st atus/720591774792749056 #HB2";;@PatMcCroryNC @LtGovDanForest @keepncsafe;#HB2;"720604221725405189";https://twitter.com/JR767RDU/status/720604221725405189
KeepNCSafe;AmericanFamAssc;2016-04-14 08:59;6;10;"News: AFA chooses common sense over @PayPal cents. #KeepNCsafe http:// ow.ly/10EMUk";;@PayPal;#KeepNCsafe;"720597379007782913";https://twitter.com/AmericanFamAssc/status/720597379007782913
KeepNCSafe;tonyalbyrum;2016-04-14 08:20;0;1;"the truth #keepncsafe Left hiding truth about North Carolina bathroom bill http:// po.st/Bc8XKu via @worldnetdaily";;@worldnetdaily;#keepncsafe;"720587434870882304";https://twitter.com/tonyalbyrum/status/720587434870882304
KeepNCSafe;GQinNC;2016-04-14 08:01;1;0;"I need my #safespace too--not kind those college kids want. Mine is for personal privacy, security during bodily functions. #KeepNCSafe";;;#safespace #KeepNCSafe;"720582835191595008";https://twitter.com/GQinNC/status/720582835191595008
KeepNCSafe;GQinNC;2016-04-14 07:59;1;0;"Powder rooms is catch all term for a PRIVATE space we women share sometimes just to talk about girl things. #KeepNcSafe #WomensSafeSpace";;;#KeepNcSafe #WomensSafeSpace;"720582145023074304";https://twitter.com/GQinNC/status/720582145023074304
KeepNCSafe;KaeleyT;2016-04-14 03:18;0;1;"R-E-S-P-E-C-T (doesn't spell misogyny) https:// honesttogoodness365.wordpress.com/2016/04/14/r-e -s-p-e-c-t-doesnt-spell-misogyny/ via @KaeleyT @FDRLST @KeepNCSafe";;@KaeleyT @FDRLST @KeepNCSafe;;"720511475773751296";https://twitter.com/KaeleyT/status/720511475773751296
KeepNCSafe;QuenaGonzalez;2016-04-13 22:26;0;0;"Has anyone pointed out to Mother Jones that it's name reinforces the gender binary? I'm pretty sure that's discriminatory. #KeepNCSafe #hb2";;;#KeepNCSafe #hb2;"720438078431596544";https://twitter.com/QuenaGonzalez/status/720438078431596544
KeepNCSafe;QuenaGonzalez;2016-04-13 22:24;0;0;"Mother Jones has discovered the nefarious force behind N.C.'s evil plot to keep men's and women's bathrooms separate: Ted Cruz. #KeepNCSafe";;;#KeepNCSafe;"720437438091542528";https://twitter.com/QuenaGonzalez/status/720437438091542528
KeepNCSafe;knixoncma;2016-04-13 20:17;1;2;"#KeepNCSafe @PatMcCroryNC just cancelled my paypal account because they are hypocrites for not coming to NC pic.twitter.com/n4IctBhK5T";;@PatMcCroryNC;#KeepNCSafe;"720405592372834305";https://twitter.com/knixoncma/status/720405592372834305
KeepNCSafe;NC_Zero;2016-04-13 18:45;1;1;"#NC #ncpol #KeepNCSafe #hb2 #ncpol https:// twitter.com/jhamblin1/stat us/720350006750875648 ";;;#NC #ncpol #KeepNCSafe #hb2 #ncpol;"720382529115725824";https://twitter.com/NC_Zero/status/720382529115725824
KeepNCSafe;txvalues;2016-04-13 17:59;0;0;"After #NorthCarolina #ExecutiveOrder , @ACLU Lawsuit is All About Bathrooms: http:// txvalues.org/2016/04/13/aft er-north-carolina-executive-order-aclu-suit-all-about-bathrooms/ #txlege #KeepNCSafe";;@ACLU;#NorthCarolina #ExecutiveOrder #txlege #KeepNCSafe;"720370804098138113";https://twitter.com/txvalues/status/720370804098138113
KeepNCSafe;FRCdc;2016-04-13 17:12;2;3;"Tune in to @meetthepress NOW to watch FRC's @tsurenweber discuss MS and NC's #religiousfreedom bills. #keepNCsafe #MSLiveandLetLive #HB2";;@meetthepress @tsurenweber;#religiousfreedom #keepNCsafe #MSLiveandLetLive #HB2;"720359009815896066";https://twitter.com/FRCdc/status/720359009815896066
KeepNCSafe;edsucupira;2016-04-13 17:06;0;0;"Its Just Common Sense: No Men in Womens Bathrooms! #KeepNCSafe";;;#KeepNCSafe;"720357475195756544";https://twitter.com/edsucupira/status/720357475195756544
KeepNCSafe;ruffnready111;2016-04-13 15:35;0;0;"Citizens in ALL States Must Support the Brave Companies that Support HB2-the Safety of Our Children depend on it #KeepNCSafe";;;#KeepNCSafe;"720334656642686976";https://twitter.com/ruffnready111/status/720334656642686976
KeepNCSafe;AmericanFamAssc;2016-04-13 15:10;10;20;"Just as @springsteen chose to refuse service to North Carolina, Christians should be able to deny service for religious reasons. #KeepNCSafe";;@springsteen;#KeepNCSafe;"720328300984283137";https://twitter.com/AmericanFamAssc/status/720328300984283137
KeepNCSafe;WhalerCane;2016-04-13 14:57;0;0;"#hb2 will not stop this.Better call another special session. #keepncsafe #ncpol Don't B angry https://www. youtube.com/watch?v=2DB0TC fz8OY https:// twitter.com/PeteKaliner/st atus/720321642350686212 ";;;#hb2 #keepncsafe #ncpol;"720325164177743872";https://twitter.com/WhalerCane/status/720325164177743872
KeepNCSafe;FRCdc;2016-04-13 14:29;2;8;""Our state leaders must remain resolute in their commitment to privacy, safety, dignity, & truth." TY @jlrustin for working to #keepNCsafe !";;@jlrustin;#keepNCsafe;"720317950608162816";https://twitter.com/FRCdc/status/720317950608162816
KeepNCSafe;FRCdc;2016-04-13 14:25;8;7;"Just In: NC Family President @jlrustin urges @PatMcCroryNC to stand firm on #HB2 : http:// ow.ly/10D5ES #keepNCsafe @ncfamilyorg";;@jlrustin @PatMcCroryNC @ncfamilyorg;#HB2 #keepNCsafe;"720317055694610432";https://twitter.com/FRCdc/status/720317055694610432
KeepNCSafe;FRCdc;2016-04-13 11:29;10;11;"FRC's @tsurenweber discusses #HB2 & why the concerns of NC parents & children must be heard. #KeepNCSafe @ABC7News pic.twitter.com/YL8QuNHLCA";;@tsurenweber @ABC7News;#HB2 #KeepNCSafe;"720272795830083585";https://twitter.com/FRCdc/status/720272795830083585
KeepNCSafe;FRCdc;2016-04-13 09:52;9;16;". @Tperkins calls on Governor McCrory to stand firm and continue to defend #HB2 . #KeepNCSafe http:// pllqt.it/AcdBHN pic.twitter.com/qQ3CsR8P1i";;@Tperkins;#HB2 #KeepNCSafe;"720248323173720067";https://twitter.com/FRCdc/status/720248323173720067
KeepNCSafe;NC_Zero;2016-04-13 07:23;0;0;"#NC #ncpol #KeepNCSafe #hb2 #ncgov https:// twitter.com/NewsandRecord/ status/720209910496157696 ";;;#NC #ncpol #KeepNCSafe #hb2 #ncgov;"720210819745624068";https://twitter.com/NC_Zero/status/720210819745624068
KeepNCSafe;JPDuffy;2016-04-12 21:33;1;3;"Left's response to @PatMcCroryNC 's Executive order is quite telling: http://www. frc.org/newsroom/famil y-research-council-statement-on-gov-mccrory-executive-order-on-hb-2 #HB2 #KeepNCSafe";;@PatMcCroryNC;#HB2 #KeepNCSafe;"720062409365417985";https://twitter.com/JPDuffy/status/720062409365417985
KeepNCSafe;QuenaGonzalez;2016-04-12 18:35;0;0;"DOJ won't investigate obscenity violations, WILL investigate states that alienate pornographers: http:// twitter.com/dominicholden/ status/720006982980210689 #KeepNCSafe";;;#KeepNCSafe;"720017411798384640";https://twitter.com/QuenaGonzalez/status/720017411798384640
KeepNCSafe;computer_bass;2016-04-12 17:45;0;0;"You do not live in NC. Let us figure out best way to #KeepNCSafe not perfect but #HB2 better than Charlotte bill https:// twitter.com/Montel_William s/status/720002456537530368 ";;;#KeepNCSafe #HB2;"720005061510840320";https://twitter.com/computer_bass/status/720005061510840320
KeepNCSafe;fancygap1;2016-04-12 17:16;1;2;"Thank God! http://www. charlotteobserver.com/news/politics- government/article64943682.html #KeepNCSafe";;;#KeepNCSafe;"719997678638219264";https://twitter.com/fancygap1/status/719997678638219264
KeepNCSafe;AmericanFamAssc;2016-04-12 17:13;1;3;"By @PatMcCroryNC attempting to please the intolerant left, he actually drew more criticism from them. They're never satisfied. #KeepNCSafe";;@PatMcCroryNC;#KeepNCSafe;"719997011425173506";https://twitter.com/AmericanFamAssc/status/719997011425173506
KeepNCSafe;sistertoldjah;2016-04-12 14:44;1;2;""Thought you said it was a "smear campaign" " <--- there's no pleasing some folks. SMH. #ncga #ncpol #KeepNCSafe https:// twitter.com/Rob_Schofield/ status/719958744117993472 ";;;#ncga #ncpol #KeepNCSafe;"719959377734692864";https://twitter.com/sistertoldjah/status/719959377734692864
KeepNCSafe;NCCivitas;2016-04-12 14:38;1;1;"Breaking: @PatMcCroryNC signs Executive Order re: #HB2 . https:// governor.nc.gov/press-release/ governor-mccrory-takes-action-protect-privacy-and-equality #ncpol #ncga #KeepNCSafe";;@PatMcCroryNC;#HB2 #ncpol #ncga #KeepNCSafe;"719957974882643972";https://twitter.com/NCCivitas/status/719957974882643972
KeepNCSafe;MAFamilyInst;2016-04-12 13:55;1;1;"#Charlotte Observer: "Hundreds rally for McCrory, NC legislators supporting House Bill 2 http:// bit.ly/1YrYIKC #HB2 #KeepNCSafe";;;#Charlotte #HB2 #KeepNCSafe;"719946973143441408";https://twitter.com/MAFamilyInst/status/719946973143441408
KeepNCSafe;ncfamilyorg;2016-04-12 12:15;3;0;"@AllianceDefends Matt Sharp defends #HB2 and Miss. #religiousliberty law on @NPR http:// ow.ly/10zAji #ncpol #KeepNCSafe";;@AllianceDefends @NPR;#HB2 #religiousliberty #ncpol #KeepNCSafe;"719921866484408320";https://twitter.com/ncfamilyorg/status/719921866484408320
KeepNCSafe;zoeygowen;2016-04-12 12:05;0;0;"My only concern with trans women in the women's room is that we'll end up crying together cuz life w/ estrogen is hard. #KeepNCSafe #ncga";;;#KeepNCSafe #ncga;"719919324777938944";https://twitter.com/zoeygowen/status/719919324777938944
KeepNCSafe;LadyLiberty1885;2016-04-12 12:01;3;4;"Why we blocked the Charlotte Bathroom Ordinance https:// youtu.be/dJnTdcmntog #HB2 #KeepNCSafe #NCGA";;;#HB2 #KeepNCSafe #NCGA;"719918300831080449";https://twitter.com/LadyLiberty1885/status/719918300831080449
KeepNCSafe;ScottMLee76;2016-04-12 11:55;0;0;"They are #TurningtheTides in this moral , and spiritual revolution. So can you! #HB2 #KeepNCsafe @Frank_Turek @JasonBBenham @DavidDBenham";;@Frank_Turek @JasonBBenham @DavidDBenham;#TurningtheTides #HB2 #KeepNCsafe;"719916930644238338";https://twitter.com/ScottMLee76/status/719916930644238338
KeepNCSafe;ncfamilyorg;2016-04-12 10:30;0;1;"Another Round of Media Hysteria on #HB2 via @CarolinaJournal http:// ow.ly/10zzuZ #ncpol #KeepNCSafe";;@CarolinaJournal;#HB2 #ncpol #KeepNCSafe;"719895434941054976";https://twitter.com/ncfamilyorg/status/719895434941054976
KeepNCSafe;DerekKerrTSA;2016-04-12 01:48;0;1;". @PayPal Operates in 5 countries that kill #LGBT and 19 others where #LGBT are illegal. #hypocritical #KeepNCSafe pic.twitter.com/ppCNbZisrX";Haldimand County, Ontario;@PayPal;#LGBT #LGBT #hypocritical #KeepNCSafe;"719764198465658880";https://twitter.com/DerekKerrTSA/status/719764198465658880
KeepNCSafe;DerekKerrTSA;2016-04-12 01:43;1;0;". @PayPal does business in 25 countries where homosexual behavior is illegal, including 5 where the penalty is death. #HB2 #KeepNCSafe";Haldimand County, Ontario;@PayPal;#HB2 #KeepNCSafe;"719762777708081152";https://twitter.com/DerekKerrTSA/status/719762777708081152
KeepNCSafe;RachelnRay;2016-04-11 23:32;1;0;"@PatMcCroryNC #KeepNCSafe #iStandWithPatMcCrory https:// twitter.com/cbseveningnews /status/719722961712848898 ";;@PatMcCroryNC;#KeepNCSafe #iStandWithPatMcCrory;"719729893869617152";https://twitter.com/RachelnRay/status/719729893869617152
KeepNCSafe;fancygap1;2016-04-11 22:54;1;1;"#KeepNCSafe @NotInCharlotte @tamifitzgerald @DanForestNC @PatMcCroryNC @BillPeriman @blove65 @KLSouth @RoyCooperNC pic.twitter.com/k2pWPLiHX2";;@NotInCharlotte @tamifitzgerald @DanForestNC @PatMcCroryNC @BillPeriman @blove65 @KLSouth @RoyCooperNC;#KeepNCSafe;"719720420577013760";https://twitter.com/fancygap1/status/719720420577013760
KeepNCSafe;MainStreetMuse;2016-04-11 22:20;4;5;"Wow - #KeepNCSafe feels compelled to lie about @#HB2 in order to attack @triciaCotham . She's doing something right. https:// twitter.com/NotInCharlotte /status/718853349483921408 ";;@ @triciaCotham;#KeepNCSafe #HB2;"719711847881052160";https://twitter.com/MainStreetMuse/status/719711847881052160
KeepNCSafe;NC_Zero;2016-04-11 20:06;1;0;"#NC #ncpol #hb2 #KeepNCSafe https:// twitter.com/REALStaceyDash /status/719556572054233090 ";;;#NC #ncpol #hb2 #KeepNCSafe;"719677926304825345";https://twitter.com/NC_Zero/status/719677926304825345
KeepNCSafe;dsgmusic88;2016-04-11 20:01;0;0;"I am through with having 'conversations' on Twitter with unreasonable people. #HB2 @NotInCharlotte #KeepNCSafe";;@NotInCharlotte;#HB2 #KeepNCSafe;"719676814944108544";https://twitter.com/dsgmusic88/status/719676814944108544
KeepNCSafe;KeepNCSafe;2016-04-11 19:38;0;1;"WBTV: Women in sports changing the conversation. Both are great! Let's not forget @kaitlynvincie #gocaptains http:// m.wbtv.com/wbtv/db/330726 /content/h5XukvsW ";;@kaitlynvincie;#gocaptains;"719671015907991553";https://twitter.com/KeepNCSafe/status/719671015907991553
KeepNCSafe;RightInRaleigh;2016-04-11 19:37;0;0;"#LeftWing #Bullying by the #HB2Liars again! #HB2 #CommonSense to #KeepNCSafe #ncpol https:// twitter.com/newsobserver/s tatus/719669018777419776 ";;;#LeftWing #Bullying #HB2Liars #HB2 #CommonSense #KeepNCSafe #ncpol;"719670693302898690";https://twitter.com/RightInRaleigh/status/719670693302898690
KeepNCSafe;FRCAction;2016-04-11 19:14;0;0;"Scorn in the USA: http:// ow.ly/10ye6g #religiousfreedom #keepNCsafe #BruceSpringsteen";;;#religiousfreedom #keepNCsafe #BruceSpringsteen;"719664873634983936";https://twitter.com/FRCAction/status/719664873634983936
KeepNCSafe;lamarshall;2016-04-11 18:19;0;1;"Anyone who thinks #HB2 will #KeepNCSafe is fooling themselves. The law can't be enforced without violating privacy. https:// twitter.com/NCCapitol/stat us/719647349572780032 ";;;#HB2 #KeepNCSafe;"719651216440094720";https://twitter.com/lamarshall/status/719651216440094720
KeepNCSafe;computer_bass;2016-04-11 18:09;0;0;"So instead you want Men in bathroom with your wife? Heck No #KeepNCSafe > profits everyday. Sadly #HB2 was needed https:// twitter.com/GrierMartin/st atus/719647691278577664 ";;;#KeepNCSafe #HB2;"719648689413873664";https://twitter.com/computer_bass/status/719648689413873664
KeepNCSafe;RightInRaleigh;2016-04-11 17:03;0;0;"Only in the #HB2Liars echo chamber of #Leftwing #Hate & #Bullying ! #HB2 #NC #CommonSense to #KeepNCSafe #ncpol https:// twitter.com/RavenRavinoff/ status/719622444772913153 ";;;#HB2Liars #Leftwing #Hate #Bullying #HB2 #NC #CommonSense #KeepNCSafe #ncpol;"719631874688036864";https://twitter.com/RightInRaleigh/status/719631874688036864
KeepNCSafe;RandyMBell;2016-04-11 16:20;0;0;"What exactly do the religious freedom bills such as the ones in Mississippi and North Carolina do? #keepNCsafe ... http:// fb.me/7l6zAq4tK";;;#keepNCsafe;"719621075575779329";https://twitter.com/RandyMBell/status/719621075575779329
KeepNCSafe;AmericanFamAssc;2016-04-11 16:12;33;31;"Here is @PayPal stocks since the North Carolina bathroom controversy began. #KeepNCSafe pic.twitter.com/J2I6lHRbKA";;@PayPal;#KeepNCSafe;"719619172435632129";https://twitter.com/AmericanFamAssc/status/719619172435632129
KeepNCSafe;computer_bass;2016-04-11 15:55;0;0;"Sure glad #HB2 in NC spells out who should be in what bathroom. All about #KeepNCSafe and not about discrimination https:// twitter.com/KeithMcilwain/ status/719611494762213376 ";;;#HB2 #KeepNCSafe;"719614917716926464";https://twitter.com/computer_bass/status/719614917716926464
KeepNCSafe;ncfamilyorg;2016-04-11 15:01;14;12;"Two Brave Governors stand up to corporate elites #HB2 @PatMcCroryNC http://www. newsobserver.com/opinion/op-ed/ article70816292.html #KeepNCSafe";;@PatMcCroryNC;#HB2 #KeepNCSafe;"719601265249034241";https://twitter.com/ncfamilyorg/status/719601265249034241
KeepNCSafe;txvalues;2016-04-11 13:18;1;1;"Sex offender assaults women in homless shelter under #bathroombill . #keepncsafe #txlege https://www. lifesitenews.com/news/sexual-pr edator-jailed-after-claiming-to-be-transgender-in-order-to-assault ";;;#bathroombill #keepncsafe #txlege;"719575238413983744";https://twitter.com/txvalues/status/719575238413983744
KeepNCSafe;ncfamilyorg;2016-04-11 13:01;1;0;"#NorthCarolina : We won't be bullied by big business hypocrites http:// fxn.ws/1MVIUPo #HB2 #KeepNCSafe";;;#NorthCarolina #HB2 #KeepNCSafe;"719570982776737796";https://twitter.com/ncfamilyorg/status/719570982776737796
KeepNCSafe;NCPlottHound;2016-04-11 12:35;4;2;"At http:// CarolinaPlottHound.com : An open letter to Bruce @springsteen and @StevieVanZandt #HB2 #KeepNCsafe #NCPOL @DrMichaelLBrown @NCValues";;@springsteen @StevieVanZandt @DrMichaelLBrown @NCValues;#HB2 #KeepNCsafe #NCPOL;"719564602032406528";https://twitter.com/NCPlottHound/status/719564602032406528
KeepNCSafe;johnburnsnc;2016-04-11 12:34;2;3;"On the subject of the Benham Brothers and falsely named #KeepNCSafe , Matthew 6:5 has never been more appropriate.";;;#KeepNCSafe;"719564334767218688";https://twitter.com/johnburnsnc/status/719564334767218688
KeepNCSafe;jenndaniels88;2016-04-11 12:12;0;2;"#KeepNCSafe THANKFUL TO BE HERE IN SUPPORT OF NC LEGISLATURE protecting our children and supporting families! pic.twitter.com/OdT0wAejqy";;;#KeepNCSafe;"719558629116878849";https://twitter.com/jenndaniels88/status/719558629116878849
KeepNCSafe;WalkerWildmon;2016-04-11 12:07;0;0;"This is what all the ruckus is North Carolina is about! #KeepNCSafe pic.twitter.com/zZ5I9F1XX8";;;#KeepNCSafe;"719557407685406720";https://twitter.com/WalkerWildmon/status/719557407685406720
KeepNCSafe;timrabon;2016-04-11 12:05;10;26;"Hundreds have gathered to #KeepNCSafe in support of HB2 and @PatMcCroryNC @LtGovDanForest and members of @NCLeg ! pic.twitter.com/9FdWi8BiOt";;@PatMcCroryNC @LtGovDanForest @NCLeg;#KeepNCSafe;"719556980076068868";https://twitter.com/timrabon/status/719556980076068868
KeepNCSafe;RightInRaleigh;2016-04-11 12:01;1;0;"#HB2 #NC #commonsense #KeepNCSafe https:// twitter.com/BonitiTWCNews/ status/719552340932608000 ";;;#HB2 #NC #commonsense #KeepNCSafe;"719555861350387712";https://twitter.com/RightInRaleigh/status/719555861350387712
KeepNCSafe;RightInRaleigh;2016-04-11 11:31;0;1;"#HBLiars not telling you Federal Laws apply. #HB2 #NC #CommonSense to #KeepNCSafe https:// twitter.com/Rob_Schofield/ status/719547332732301313 ";;;#HBLiars #HB2 #NC #CommonSense #KeepNCSafe;"719548475122282496";https://twitter.com/RightInRaleigh/status/719548475122282496
KeepNCSafe;WWAY;2016-04-11 09:23;0;1;"Taylor is heading to the #KeepNCSafe rally in Raleigh. If you're going, let her know @TaylorYakowenko . https:// twitter.com/TaylorYakowenk o/status/719515776949030912?utm_medium=social&utm_source=twitter_wway ";;@TaylorYakowenko;#KeepNCSafe;"719516318517432320";https://twitter.com/WWAY/status/719516318517432320
KeepNCSafe;WWAY;2016-04-11 09:08;0;0;"Are you going to the #KeepNCSafe rally today in Raleigh? http://www. wwaytv3.com/2016/04/11/ral ly-set-for-supporters-of-law-addressing-bathrooms-bias/?utm_medium=social&utm_source=twitter_wway ";;;#KeepNCSafe;"719512323535216640";https://twitter.com/WWAY/status/719512323535216640
KeepNCSafe;WWAY;2016-04-11 08:52;0;0;"Anyone from #ilm area going to Raleigh for #KeepNCSafe rally today? #brunsco #pender #colco #bladen #uncw";;;#ilm #KeepNCSafe #brunsco #pender #colco #bladen #uncw;"719508466201571328";https://twitter.com/WWAY/status/719508466201571328
KeepNCSafe;JPDuffy;2016-04-10 21:14;1;0;"WATCH @tperkins on Fox News today discussing #religiousfreedom & #KeepNCSafe https:// youtu.be/mD1Q12UuzKU";;@tperkins;#religiousfreedom #KeepNCSafe;"719332834805215232";https://twitter.com/JPDuffy/status/719332834805215232
KeepNCSafe;JPDuffy;2016-04-10 17:34;1;0;"Kasich keeps running to the Left. It's only won him a plurality in a single state https:// twitter.com/politico/statu s/719273761518788608 ##KeepNCSafe";;;# #KeepNCSafe;"719277507904671745";https://twitter.com/JPDuffy/status/719277507904671745
KeepNCSafe;lamarshall;2016-04-10 07:02;0;0;"The thing is, #KeepNCSafe , you just can't seem to own the message. Integrity and sincerity win out. #HB2 https:// twitter.com/mammaham/statu s/719111545939214336 ";;;#KeepNCSafe #HB2;"719118409150177284";https://twitter.com/lamarshall/status/719118409150177284
