sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
patmccrorync;SilverFoxOO7;2016-04-29 14:21;0;2;"@megynkelly is SICK! N.C. Gov. Pat McCrory defends HB2: I cant believe were talking about this https://www. yahoo.com/news/nc-gov-pa t-mccrory-defends-hb2-i-cant-believe-161442832.html?soc_src=social-sh&soc_trk=tw via @YahooNews";;@megynkelly @YahooNews;;"726114280781713408";https://twitter.com/SilverFoxOO7/status/726114280781713408
patmccrorync;NCDemParty;2016-04-29 14:20;1;5;"@PatMcCroryNC when his lies about HB2 got knocked down by @megynkelly on @FoxNews http:// bit.ly/1VXWzZ7 #NCpol pic.twitter.com/xxbxLSIUmT";;@PatMcCroryNC @megynkelly @FoxNews;#NCpol;"726114066515808256";https://twitter.com/NCDemParty/status/726114066515808256
patmccrorync;lgbteuro;2016-04-29 14:19;1;0;"#LGBTUK NC Gov. Pat McCrory Can't Explain Why He Passed An Anti-LGBT Bill... http:// epeak.in/867_1395700";;;#LGBTUK;"726113596531433473";https://twitter.com/lgbteuro/status/726113596531433473
patmccrorync;BloggerHumble;2016-04-29 14:14;0;0;"Megyn Kelly Grills North Carolina Governor Pat McCrory Over Bigoted Bathroom Bill http:// goo.gl/fb/Vwma79";;;;"726112476807450626";https://twitter.com/BloggerHumble/status/726112476807450626
patmccrorync;winstonsalemnow;2016-04-29 14:12;0;0;"Gov. McCrory defends House Bill 2 on Fox News The Kelly File: RALEIGH, N.C. Gov. Pat McCrory appeared on Fox http:// m.tbnn.it/LBJ2ZT";;;;"726111954343878656";https://twitter.com/winstonsalemnow/status/726111954343878656
patmccrorync;DrSteveMcSwain;2016-04-29 14:09;0;1;"The North Carolina and Mississippi bathroom neurosis gives renewed expression to "stupid is as stupid does." #patmccrorync @PatMcCroryNC";;@PatMcCroryNC;#patmccrorync;"726111120604467200";https://twitter.com/DrSteveMcSwain/status/726111120604467200
patmccrorync;A_Tad_Obsessed;2016-04-29 14:07;0;3;"I JUST SAW AN AD AGAINST PAT MCCRORY IM SO HAPPY";;;;"726110767230160897";https://twitter.com/A_Tad_Obsessed/status/726110767230160897
patmccrorync;TheJohnBdeHaas;2016-04-29 14:07;0;1;"@BroadwayWorld @mtishows @VisitNC @visitms Hear that . @PatMcCroryNC #boycottNC";;@BroadwayWorld @mtishows @VisitNC @visitms @PatMcCroryNC;#boycottNC;"726110589471346691";https://twitter.com/TheJohnBdeHaas/status/726110589471346691
patmccrorync;411Mexico;2016-04-29 14:06;0;0;"Mexico News N.C. Gov. Pat McCrory makes remarks during an interview at the governors mansion in Ral... http:// yhoo.it/23e5cOt Mex Info";;;;"726110545913335808";https://twitter.com/411Mexico/status/726110545913335808
patmccrorync;CameronLMitchel;2016-04-29 14:06;0;0;"@megynkelly @Team_McCrory @PatMcCroryNC Poor sad, ineffectual, petulant, misguided, bigoted #PatMcCrory #RepealHB2 @NCLeg @NCGOP";;@megynkelly @Team_McCrory @PatMcCroryNC @NCLeg @NCGOP;#PatMcCrory #RepealHB2;"726110466146205696";https://twitter.com/CameronLMitchel/status/726110466146205696
patmccrorync;SpellingPatrol;2016-04-29 14:06;0;3;". @PatMcCroryNC 2015 Per Capita income ranked 39th in US. In 2005 ranked 35. You're going DOWN. @RickyDiazNC pic.twitter.com/T3awd3fLWt";;@PatMcCroryNC @RickyDiazNC;;"726110434667929600";https://twitter.com/SpellingPatrol/status/726110434667929600
patmccrorync;mattaningram;2016-04-29 14:05;0;2;"@grindy5410 @SklarGolf @megynkelly @PatMcCroryNC No one wants a third bathroom, just get over it. Let people use the room they want.";Queens, NY;@grindy5410 @SklarGolf @megynkelly @PatMcCroryNC;;"726110277691969536";https://twitter.com/mattaningram/status/726110277691969536
patmccrorync;mattaningram;2016-04-29 14:03;0;1;"@Vernpappy1611 @megynkelly @PatMcCroryNC Do you not get how your own logic can be reversed? There are transgender women AND men.";Queens, NY;@Vernpappy1611 @megynkelly @PatMcCroryNC;;"726109746806308864";https://twitter.com/mattaningram/status/726109746806308864
patmccrorync;mattaningram;2016-04-29 14:03;0;1;"@Vernpappy1611 @megynkelly @PatMcCroryNC Not to mention that this would also mean a person who looks like a man would be in woman's room.";Queens, NY;@Vernpappy1611 @megynkelly @PatMcCroryNC;;"726109676060946434";https://twitter.com/mattaningram/status/726109676060946434
patmccrorync;DTNChina;2016-04-29 13:59;0;0;"DTN China: N.C. Gov. Pat McCrory defends HB2: I cant believe were talking about this: N.C. Gov. Pat McCrory ... http:// yhoo.it/249VouP";;;;"726108729498697728";https://twitter.com/DTNChina/status/726108729498697728
patmccrorync;mygaynet;2016-04-29 13:59;0;0;"NC Gov. Pat McCrory Cant Explain Why He Passed An Anti-LGBT Bill http:// topics.mygay.net/articles/nc-go v-pat-mccrory-cant-explain-why-he-passed-an-anti-lgbt-bill/ #gay | https:// twibble.io";;;#gay;"726108624372649985";https://twitter.com/mygaynet/status/726108624372649985
patmccrorync;imarketnc;2016-04-29 13:58;0;1;"@PatMcCroryNC Just sprained my face with an eye roll.";;@PatMcCroryNC;;"726108494601048064";https://twitter.com/imarketnc/status/726108494601048064
patmccrorync;zoobarb;2016-04-29 13:50;0;0;"@PatMcCroryNC @RoyCooperNC Fund 150 state troopers & hand out more fines while making #NC safer. $27M for garbage pickup? WOW.";;@PatMcCroryNC @RoyCooperNC;#NC;"726106519893381120";https://twitter.com/zoobarb/status/726106519893381120
patmccrorync;rfgtile;2016-04-29 13:50;0;0;"Gov. Pat McCrory , NC: &quot;We don&#39;t want them homos and queers here, or them cross puzzlers!&quot; http:// thespoof.com/4ISO @thespoof";;@thespoof;#39;"726106320068313088";https://twitter.com/rfgtile/status/726106320068313088
patmccrorync;zoobarb;2016-04-29 13:49;0;0;"@PatMcCroryNC gotta ask. p151 state #budget . "removal of litter & debris along NC roadways" $27M? Really? @RoyCooperNC what do you say?";;@PatMcCroryNC @RoyCooperNC;#budget;"726106103474429953";https://twitter.com/zoobarb/status/726106103474429953
patmccrorync;chanceyjoan;2016-04-29 13:43;0;0;"The 6 types of sexes and why HB2 is WRONG! @patmccroryNC @SenatorBerger @@NCLeg @ChadBarefoot http://www. joshuakennon.com/the-six-common -biological-sexes-in-humans/ #WeAreNotThis #HB2";;@patmccroryNC @SenatorBerger @ @NCLeg @ChadBarefoot;#WeAreNotThis #HB2;"726104603587166208";https://twitter.com/chanceyjoan/status/726104603587166208
patmccrorync;n0m_m0n;2016-04-29 13:42;0;2;". @PatMcCroryNC doesn't kare bout' no edumication, anywho. #hb2 could cause loss of over 4 billion for education. https:// twitter.com/1snafu2/status /726096599177265152 ";;@PatMcCroryNC;#hb2;"726104436733415425";https://twitter.com/n0m_m0n/status/726104436733415425
patmccrorync;WelbornLaw;2016-04-29 13:42;0;0;"North Carolina Ranks #1 Fastest Growing Economy Since 2013 | State of North Carolina: Governor Pat McCrory https:// lnkd.in/dAqPgr2";;;#1;"726104322048663553";https://twitter.com/WelbornLaw/status/726104322048663553
patmccrorync;AmyKaufmanBurk;2016-04-29 13:37;0;1;"@megynkelly @PatMcCroryNC I live in NC, and I stand with the LGBTQ community. Thank you for raising your voice. https:// amykaufmanburk.wordpress.com/2016/04/07/use -restroom-wash-hands-leave/ ";;@megynkelly @PatMcCroryNC;;"726103151535857666";https://twitter.com/AmyKaufmanBurk/status/726103151535857666
patmccrorync;MotherFlamingo;2016-04-29 13:37;0;0;"@PatMcCroryNC A male wanting to assault a girl will walk into a bathroom. Any bathroom.Let's talk sense. #RepealHB2 http://www. upworthy.com/north-carolina s-anti-trans-bathroom-law-is-ridiculous-and-this-interview-proves-it?c=ufb1 ";;@PatMcCroryNC;#RepealHB2;"726103062868287489";https://twitter.com/MotherFlamingo/status/726103062868287489
patmccrorync;SpellingPatrol;2016-04-29 13:35;0;0;"1 person in this meme is a child molester. @GallinardoChu @arob515jr @robfoerster @NC_Zero #HB2 @PatMcCroryNC @ncgop pic.twitter.com/33Sopx2pSJ";;@GallinardoChu @arob515jr @robfoerster @NC_Zero @PatMcCroryNC @ncgop;#HB2;"726102676371595268";https://twitter.com/SpellingPatrol/status/726102676371595268
patmccrorync;CaitDeBaun;2016-04-29 13:34;0;1;"I don't know if I would call that the wringer. History should be unkind to @PatMcCroryNC . https:// twitter.com/AlexCKaufman/s tatus/726098542188601344 ";;@PatMcCroryNC;;"726102454467760128";https://twitter.com/CaitDeBaun/status/726102454467760128
patmccrorync;NCCaniac42;2016-04-29 13:34;0;0;"There goes another group of highly paid jobs for highly educated people. @PatMcCroryNC Any comment? https:// twitter.com/WRAL/status/72 6102001692631040 ";;@PatMcCroryNC;;"726102356388110338";https://twitter.com/NCCaniac42/status/726102356388110338
patmccrorync;Climatechg;2016-04-29 13:33;0;0;"N.C. Gov. Pat McCrory defends HB2: I cant believe were talking about this http:// yhoo.it/1N7eb2j";;;;"726102118302539776";https://twitter.com/Climatechg/status/726102118302539776
patmccrorync;wonstap;2016-04-29 13:32;0;0;"Retweeted The Progressive Mind ( @Libertea2012 ): WATCH: Megyn Kelly rakes North Carolina Governor Pat McCrory ... http:// fb.me/19KVLT9ia";;@Libertea2012;;"726101795030839297";https://twitter.com/wonstap/status/726101795030839297
patmccrorync;lundmarija;2016-04-29 13:32;0;0;"Megyn Kelly Puts NC Governor Through The Wringer Over Anti-LGBT Law: North Carolina Gov. Pat McCrory d... http:// huff.to/23dZdco #media";;;#media;"726101746884337665";https://twitter.com/lundmarija/status/726101746884337665
patmccrorync;soundofphilly;2016-04-29 13:29;0;0;"Currently in North Carolina, one of those states that sanction discrimination. Thanks, @PatMcCroryNC !";;@PatMcCroryNC;;"726101220847443968";https://twitter.com/soundofphilly/status/726101220847443968
patmccrorync;newzaustralia;2016-04-29 13:29;0;0;"Megyn Kelly Grills North Carolina Governor Pat McCrory Over Bigoted Bathroom Bill http://www. kayamkhani.info/entertainment/ megyn-kelly-grills-north-carolina-governor-pat-mccrory-over-bigoted-bathroom-bill/ ";;;;"726101188228194304";https://twitter.com/newzaustralia/status/726101188228194304
patmccrorync;_Elle_Spencer_;2016-04-29 13:29;0;1;"Pat McCrory 's bigoted ass might.have.just. messed it up for your favorite hoops team....that's when folks start to care.";;;;"726101047295524865";https://twitter.com/_Elle_Spencer_/status/726101047295524865
patmccrorync;WordAzadi;2016-04-29 13:25;0;0;"WATCH: Megyn Kelly rakes Governor Pat McCrory over coals for his factually unfounded fear of transgender people http://www. salon.com/2016/04/29";;;;"726100072765607938";https://twitter.com/WordAzadi/status/726100072765607938
patmccrorync;Guitanguran;2016-04-29 13:25;0;0;"@Angelinoo @PatMcCroryNC Was Charlotte CC, HRC, Chad Sevearance, et al that mucked it up. Petition boxes empty #hb2 pic.twitter.com/m3H4bIpiXH";;@Angelinoo @PatMcCroryNC;#hb2;"726100020739579904";https://twitter.com/Guitanguran/status/726100020739579904
patmccrorync;CareyHanlin;2016-04-29 13:24;0;4;"@PatMcCroryNC #hb2 is literally killing people, driving business away from NC, and hurting all minority groups in the state.";;@PatMcCroryNC;#hb2;"726099916477620224";https://twitter.com/CareyHanlin/status/726099916477620224
patmccrorync;GONG;2016-04-29 13:23;0;0;"'Megyn Kelly Grills North Carolina Governor Pat McCrory Over Bigoted Bathroom B... http:// g.gon.gg/m/yNpz9VCrYs via @Gong pic.twitter.com/8OIfF9K6Tb";;@Gong;;"726099500255842309";https://twitter.com/GONG/status/726099500255842309
patmccrorync;eprusic;2016-04-29 13:22;0;0;"@PatMcCroryNC When @FoxNews actually sounds smarter than you. you should be embarrassed. http:// video.foxnews.com/v/4869249318001";;@PatMcCroryNC @FoxNews;;"726099300804091905";https://twitter.com/eprusic/status/726099300804091905
patmccrorync;PPSATNC;2016-04-29 13:22;5;2;". @PatMcCroryNC is dangerous for North Carolina. http:// bit.ly/1Tg3VRP";;@PatMcCroryNC;;"726099245007171585";https://twitter.com/PPSATNC/status/726099245007171585
patmccrorync;FlyoverProject;2016-04-29 13:21;0;0;". @SenatorBerger @timmoorenc @MyNCSenate , @NCHouseGOP & @PatMcCroryNC all doubled down teh stoopid #LGBTQ pic.twitter.com/Hxl5J66OIM";;@SenatorBerger @timmoorenc @MyNCSenate @NCHouseGOP @PatMcCroryNC;#LGBTQ;"726099012114210816";https://twitter.com/FlyoverProject/status/726099012114210816
patmccrorync;Darth_Wayne;2016-04-29 13:19;0;1;"Has anyone else noticed that @PatMcCroryNC and his GOP buds have turned "common sense" into a dog whistle for "I am an awful, shitty bigot"?";;@PatMcCroryNC;;"726098552762544128";https://twitter.com/Darth_Wayne/status/726098552762544128
patmccrorync;sciencetwits;2016-04-29 13:19;1;0;"#space #astronomy N.C. Gov. Pat McCrory defends HB2: I cant believe were talking about this: N.C. Gov. Pat... http:// tinyurl.com/zrv7wbv";;;#space #astronomy;"726098550988234752";https://twitter.com/sciencetwits/status/726098550988234752
patmccrorync;AlexCKaufman;2016-04-29 13:19;0;1;"history will be unkind to @PatMcCroryNC http://www. huffingtonpost.com/entry/megyn-ke lly-pat-mccrory_us_57237973e4b0f309baf09f93 ";;@PatMcCroryNC;;"726098542188601344";https://twitter.com/AlexCKaufman/status/726098542188601344
patmccrorync;CeCe_McFly;2016-04-29 13:17;0;1;"RT @crissles : ...try not to play yourself @PatMcCroryNC . RT @LATimes Cities with anti-LGBT laws (cont) http:// tl.gd/nma6tn";;@crissles @PatMcCroryNC @LATimes;;"726098140198240257";https://twitter.com/CeCe_McFly/status/726098140198240257
patmccrorync;Angelinoo;2016-04-29 13:17;0;5;"@PatMcCroryNC @megynkelly What your ignorant bigotry is costing you: http://www. latimes.com/sports/sportsn ow/la-sp-sn-ncaa-lgbt-discrimination-20160428-story.html ";;@PatMcCroryNC @megynkelly;;"726098062683164672";https://twitter.com/Angelinoo/status/726098062683164672
patmccrorync;VeeFergie;2016-04-29 13:15;0;0;"Watch: Pat McCrory Tries To Plead His Case For HB2 on Fox News, Megyn Kelly Destroys His Argument http:// fb.me/5ra0yXO1U";;;;"726097657610031105";https://twitter.com/VeeFergie/status/726097657610031105
patmccrorync;InvestUS_Propty;2016-04-29 13:15;0;0;"#Chicago Megyn Kelly Puts NC Governor Through The Ringer Over Anti-LGBT Law: North Carolina Gov. Pat McCrory ... http:// huff.to/23dWaRv";;;#Chicago;"726097638219608064";https://twitter.com/InvestUS_Propty/status/726097638219608064
patmccrorync;MrGarrettMunce;2016-04-29 13:15;1;1;"I don't usually get political on social media, but is it any surprise Pat McCrory is the worst ever? Just look at his taste in eyewear.";;;;"726097591121907712";https://twitter.com/MrGarrettMunce/status/726097591121907712
patmccrorync;crissles;2016-04-29 13:12;64;71;"...try not to play yourself @PatMcCroryNC . RT @LATimes Cities with anti-LGBT laws can't host NCAA tournament events http:// fw.to/4W7jRqj";;@PatMcCroryNC @LATimes;;"726096820825415681";https://twitter.com/crissles/status/726096820825415681
patmccrorync;shawn4145;2016-04-29 13:12;0;1;"@PatMcCroryNC low wage welfare receiving jobs that are non liveable wages who need food stamps to live but u won't help the working poor";;@PatMcCroryNC;;"726096771009630208";https://twitter.com/shawn4145/status/726096771009630208
patmccrorync;buffaloon;2016-04-29 13:11;1;1;"Introducing the Dick Detector 3000! The bigot's solution to transgender bathrooms. @PatMcCroryNC https:// youtu.be/vW2uMFJ_cwU via @YouTube";;@PatMcCroryNC @YouTube;;"726096599231959040";https://twitter.com/buffaloon/status/726096599231959040
patmccrorync;Splurgehub;2016-04-29 13:11;0;0;"Megyn Kelly Grills North Carolina Governor Pat McCrory Over Bigoted Bathroom Bill pic.twitter.com/ooEgHSol8W";;;;"726096587383013376";https://twitter.com/Splurgehub/status/726096587383013376
patmccrorync;Libertea2012;2016-04-29 13:11;2;2;"WATCH: Megyn Kelly rakes North Carolina Governor Pat McCrory over the coals for http://www. salon.com/2016/04/29/wat ch_megyn_kelly_rakes_north_carolina_governor_pat_mccrory_over_the_coals_for_his_factually_unfounded_fear_of_transgender_people/ #NotMeUs pic.twitter.com/aPqFNGgUc4";;;#NotMeUs;"726096569204756480";https://twitter.com/Libertea2012/status/726096569204756480
patmccrorync;the_realmotive;2016-04-29 13:11;0;0;"N.C. Gov. Pat McCrory defends HB2: I cant believe were talking about this: N.C. Gov. Pat McCror... http:// yhoo.it/21jBHeS #Itstheword";;;#Itstheword;"726096542000533504";https://twitter.com/the_realmotive/status/726096542000533504
patmccrorync;Rickstersays;2016-04-29 13:11;0;0;"Megyn Kelly Schools Gov. Pat McCrory on the Real Problem With Anti-Trans Laws in NC https://www. yahoo.com/news/megyn-kel ly-schools-gov-pat-141100637.html?soc_src=social-sh&soc_trk=tw via @YahooNews";;@YahooNews;;"726096460140433408";https://twitter.com/Rickstersays/status/726096460140433408
patmccrorync;ProgressiveJoe;2016-04-29 13:10;0;0;"Newtons straight talk offers chance for honest NC conversation http://www. newsobserver.com/opinion/op-ed/ article74495782.html @PatMcCroryNC @NCChamber @cltchamber";;@PatMcCroryNC @NCChamber @cltchamber;;"726096445548285953";https://twitter.com/ProgressiveJoe/status/726096445548285953
patmccrorync;mstricialane;2016-04-29 13:10;0;0;"i want @PatMcCroryNC to stop talking immediately. NC citizens are embarrassed enough at this point. #WeAreBetterThanThis";;@PatMcCroryNC;#WeAreBetterThanThis;"726096371564957696";https://twitter.com/mstricialane/status/726096371564957696
patmccrorync;Heeeellllooooo;2016-04-29 13:10;0;2;"@toddstarnes @AmericanFamAssc @FoxNews @PatMcCroryNC Thank You! From USA women & children everywhere! It's #Notbigotry !!";;@toddstarnes @AmericanFamAssc @FoxNews @PatMcCroryNC;#Notbigotry;"726096234461560833";https://twitter.com/Heeeellllooooo/status/726096234461560833
patmccrorync;StephanBraun81;2016-04-29 13:09;0;0;"Megyn Kelly Schools Gov. Pat McCrory on the Real Problem With Anti-Trans Laws in NC https://www. yahoo.com/news/megyn-kel ly-schools-gov-pat-141100637.html ";;;;"726096069289988097";https://twitter.com/StephanBraun81/status/726096069289988097
patmccrorync;JaneTarney;2016-04-29 13:05;1;1;"@SenatorBerger @Jeter4NC92 @JeffJacksonNC @NCGOP @PatMcCroryNC @NCAGO @NCLeg @riggsbeem @mrbabypants @danhomick https:// twitter.com/hopeisloud/sta tus/726086049148051456 ";;@SenatorBerger @Jeter4NC92 @JeffJacksonNC @NCGOP @PatMcCroryNC @NCAGO @NCLeg @riggsbeem @mrbabypants @danhomick;;"726095134111219713";https://twitter.com/JaneTarney/status/726095134111219713
patmccrorync;rachelaveryy;2016-04-29 13:04;0;3;"Hi @PatMcCroryNC , I just used a public bathroom. I want you to know that I still don't care about who uses the bathroom .i peed. I survived";;@PatMcCroryNC;;"726094814077292544";https://twitter.com/rachelaveryy/status/726094814077292544
patmccrorync;RealtorJairo;2016-04-29 13:04;1;0;"Real estate news N.C. Gov. Pat McCrory defends HB2: I cant believe were talking about this: N.C. Gov. Pat M... http:// yhoo.it/1N7eb2j";;;;"726094773820350464";https://twitter.com/RealtorJairo/status/726094773820350464
patmccrorync;jfthomasPhD;2016-04-29 13:04;0;1;"@PatMcCroryNC @megynkelly You're not a leader; you're a whiner. Plus, you know #HB2 is about WAY MORE than just bathrooms. Tell the TRUTH!";North Carolina, USA;@PatMcCroryNC @megynkelly;#HB2;"726094766430101504";https://twitter.com/jfthomasPhD/status/726094766430101504
patmccrorync;Markeo3;2016-04-29 13:03;1;0;"@equalitync @PatMcCroryNC @NCLeg Maxine is right ! #HB2 makes it easier 4 predators claiming 2 be trans men to use women's bathrooms #HB2";;@equalitync @PatMcCroryNC @NCLeg;#HB2 #HB2;"726094656782651393";https://twitter.com/Markeo3/status/726094656782651393
patmccrorync;Mairin_Siobhan;2016-04-29 13:00;0;0;"Watch: Pat McCrory Tries To Plead His Case For HB2 on Fox News, Megyn Kelly Destroys His Argument http://www. thenewcivilrightsmovement.com/davidbadash/wa tch_pat_mccrory_tries_to_plead_his_case_for_hb2_on_fox_news_megyn_kelly_destroys_his_argument ";;;;"726093835491758082";https://twitter.com/Mairin_Siobhan/status/726093835491758082
patmccrorync;oliviaabtahi;2016-04-29 13:00;0;0;"Megyn Kelly Grills North Carolina Governor Pat McCrory Over Bigoted Bathroom Bill http:// gawker.com/megyn-kelly-gr ills-north-carolina-governor-pat-mccrory-1773838969?utm_medium=sharefromsite&utm_source=Gawker_twitter ";;;;"726093789396226048";https://twitter.com/oliviaabtahi/status/726093789396226048
patmccrorync;muesproductions;2016-04-29 12:59;0;1;"@PatMcCroryNC defending #HB2 after seeing the backlash is worse than having originally signing it. Who's lining his pockets? #RepealHB2";;@PatMcCroryNC;#HB2 #RepealHB2;"726093495396528129";https://twitter.com/muesproductions/status/726093495396528129
patmccrorync;TheMichiganGay;2016-04-29 12:58;1;2;"So is this what @PatMcCroryNC had in mind with #HB2 ? pic.twitter.com/zWKXsGwtsZ";;@PatMcCroryNC;#HB2;"726093294313328641";https://twitter.com/TheMichiganGay/status/726093294313328641
patmccrorync;India_travel_s;2016-04-29 12:57;0;1;"N.C. Gov. Pat McCrory defends HB2: I cant believe were talking about this http:// dlvr.it/LBGkzm";;;;"726092975986499587";https://twitter.com/India_travel_s/status/726092975986499587
patmccrorync;CameronLMitchel;2016-04-29 12:56;0;0;"@Gawker What a disastrous interview for @PatMcCroryNC #NorthCarolina Deserves Better #RepealHB2 @LtGovDanForest @NCLeg @VisitNC @NCGOP";;@Gawker @PatMcCroryNC @LtGovDanForest @NCLeg @VisitNC @NCGOP;#NorthCarolina #RepealHB2;"726092730607263744";https://twitter.com/CameronLMitchel/status/726092730607263744
patmccrorync;bitnaija;2016-04-29 12:52;0;0;"Megyn Kelly Grills North Carolina Governor Pat McCrory Over Bigoted Bathroom Bill: In an ostensibly... http:// bit.ly/1NGfghj #Bitnaija";;;#Bitnaija;"726091906074054656";https://twitter.com/bitnaija/status/726091906074054656
patmccrorync;gawkernews;2016-04-29 12:52;0;0;"Megyn Kelly Grills North Carolina Governor Pat McCrory Over Bigoted Bathroom Bill: In an ostensibly n... http:// bit.ly/1NGfghj #gawker";;;#gawker;"726091881117970432";https://twitter.com/gawkernews/status/726091881117970432
patmccrorync;FuhaioftheGrave;2016-04-29 12:51;0;0;"@PatMcCroryNC and the truth is, is hate bill two makes it easier for sexual predators, most of which are cismen to find victims";;@PatMcCroryNC;;"726091603799101440";https://twitter.com/FuhaioftheGrave/status/726091603799101440
patmccrorync;leftytgirl;2016-04-29 12:51;3;4;"Megyn Kelly interviews Pat McCrory on #HB2 and actually challenges his talking points a good bit https:// youtu.be/ecow6I50kZI";Osaka-shi Kita, Osaka;;#HB2;"726091434185478144";https://twitter.com/leftytgirl/status/726091434185478144
patmccrorync;ShawnThompsonLA;2016-04-29 12:50;1;2;"Megyn Kelly Challenges North Carolina Gov. Pat McCrory to Justify Anti-L... https:// youtu.be/efVwlRLj1qw via @YouTube";;@YouTube;;"726091419509628928";https://twitter.com/ShawnThompsonLA/status/726091419509628928
patmccrorync;mrpinkoutloud;2016-04-29 12:50;1;2;"NC Gov. Pat McCrory Cant Explain Why He Passed An Anti-LGBT Bill http:// tinyurl.com/h5mdkb5 #LGBTNews";;;#LGBTNews;"726091395321069569";https://twitter.com/mrpinkoutloud/status/726091395321069569
patmccrorync;shuraport2;2016-04-29 12:50;0;0;"N.C. Gov. Pat McCrory defends HB2: I cant believe were talking about this: N.C. Gov. Pat McCrory makes rema... http:// yhoo.it/1N7ebiG";;;;"726091394264125440";https://twitter.com/shuraport2/status/726091394264125440
patmccrorync;WhizChem;2016-04-29 12:50;0;0;"America's favorite idiot G'ubnor #NC 's @PatMcCroryNC foot-in-mouth stupidity never stops. http:// bit.ly/24pEvsE #RepealHB2 #ncpol";;@PatMcCroryNC;#NC #RepealHB2 #ncpol;"726091389478522880";https://twitter.com/WhizChem/status/726091389478522880
patmccrorync;FuhaioftheGrave;2016-04-29 12:50;0;0;"@PatMcCroryNC it's to late to double back, you can't say you disagree with the rhetoric from the right when most of it is yours.";;@PatMcCroryNC;;"726091366883840000";https://twitter.com/FuhaioftheGrave/status/726091366883840000
patmccrorync;Tequillabob;2016-04-29 12:50;2;1;"Am I having a stroke or did I really see @PatMcCroryNC make a separate-but-equal argument supporting #HB2 to @megynkelly on Fox last night?";;@PatMcCroryNC @megynkelly;#HB2;"726091360466554880";https://twitter.com/Tequillabob/status/726091360466554880
patmccrorync;Gawker;2016-04-29 12:50;15;38;"Megyn Kelly grills North Carolina Governor Pat McCrory over bigoted bathroom bill http:// gaw.kr/oDROyZg pic.twitter.com/VEeEujaqIt";;;;"726091270117048320";https://twitter.com/Gawker/status/726091270117048320
patmccrorync;softspokn1;2016-04-29 12:47;0;0;"I can't wait to read @PatMcCroryNC bill banning #DennyHastert from the men's room in NC, once he's released from the hoosegow. #bathroombill";;@PatMcCroryNC;#DennyHastert #bathroombill;"726090611007201281";https://twitter.com/softspokn1/status/726090611007201281
patmccrorync;CraigCo62;2016-04-29 12:47;1;1;"I HATE to back FOX, but Megyn Kelly Schools Gov. Pat McCrory on the Real Problem With Anti-Trans Laws in NC https://www. yahoo.com/news/megyn-kel ly-schools-gov-pat-141100637.html ";;;;"726090418543288321";https://twitter.com/CraigCo62/status/726090418543288321
patmccrorync;rrsmithjr;2016-04-29 12:46;0;0;"@PatMcCroryNC Required Insurance on Mopeds - check. What about bicycles? Doing everything u can to help insurance companies. #ReadyforRoy";;@PatMcCroryNC;#ReadyforRoy;"726090363790831617";https://twitter.com/rrsmithjr/status/726090363790831617
patmccrorync;kimoco;2016-04-29 12:45;0;1;"@minoritiescount @GovOfficeNC @PatMcCroryNC He is a transman who just needed to pee you jerk";;@minoritiescount @GovOfficeNC @PatMcCroryNC;;"726090143300378624";https://twitter.com/kimoco/status/726090143300378624
patmccrorync;dsoderstrom;2016-04-29 12:41;0;0;"@YahooNews @wordsofwalsh @PatMcCroryNC hopefully you get voted out! I will vote a straight @TheDemocrats ticket in the next election.";;@YahooNews @wordsofwalsh @PatMcCroryNC @TheDemocrats;;"726089144133283840";https://twitter.com/dsoderstrom/status/726089144133283840
patmccrorync;Poker_In_TX;2016-04-29 12:40;0;0;"@PatMcCroryNC For consumer protection, law enforcement, revenue & liberty, please support state licensing of poker websites. Thank you.";;@PatMcCroryNC;;"726088761067499520";https://twitter.com/Poker_In_TX/status/726088761067499520
patmccrorync;kimoco;2016-04-29 12:40;0;0;"@SenatorBerger @MyNCSenate @NCHouseGOP @PatMcCroryNC you are FOS You are FOS https://www. bea.gov/scb/pdf/2016/0 1%20January/0116_quarterly_gdp_by_state.pdf ";;@SenatorBerger @MyNCSenate @NCHouseGOP @PatMcCroryNC;;"726088714204532736";https://twitter.com/kimoco/status/726088714204532736
patmccrorync;laurelgreen;2016-04-29 12:40;3;1;"How many laws harming women and children has @PatMcCroryNC supported as "pro business"? But he refuses to listen to businesses on #hb2 .";;@PatMcCroryNC;#hb2;"726088704230592512";https://twitter.com/laurelgreen/status/726088704230592512
patmccrorync;kwikermoney;2016-04-29 12:39;1;0;"N.C. Gov. Pat McCrory defends HB2: I cant believe were talking about this: Pat McCrory makes remarks during... http:// yhoo.it/1N7eb2j";;;;"726088588899708928";https://twitter.com/kwikermoney/status/726088588899708928
patmccrorync;tattle_taylor25;2016-04-29 12:39;0;0;"Pat McCrory states he doesn't want the government to dictate businesses and their bathroom policies, and forgets what a bill is.";;;;"726088569777954816";https://twitter.com/tattle_taylor25/status/726088569777954816
patmccrorync;grindy5410;2016-04-29 12:38;0;1;"@tommyleeedwards @PatMcCroryNC wrong again what about the rights of women that don't want a chick w/a dick in their rr";Loveland, OH;@tommyleeedwards @PatMcCroryNC;;"726088389674590209";https://twitter.com/grindy5410/status/726088389674590209
