sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
nohateinourstate;ThompsonBSN;2016-04-07 20:18;0;0;"@TheEllenShow thank you for standing up for what is right. #EqualityForAll #NoHateInOurState";Durham, NC;@TheEllenShow;#EqualityForAll #NoHateInOurState;"718231460164071425";https://twitter.com/ThompsonBSN/status/718231460164071425
nohateinourstate;suziq2opn;2016-04-07 19:49;0;1;"one picture....a 1000...... #TrumponLI <<<<---- GET HIM OUTTA HERE #NoHateInOurState https:// twitter.com/RagingSal/stat us/718057518451310592 ";;;#TrumponLI #NoHateInOurState;"718224086221119489";https://twitter.com/suziq2opn/status/718224086221119489
nohateinourstate;JLaw95;2016-04-07 19:40;0;0;"When the government goes to your bedroom, that's a little much, isn't it? #NoHateInOurState";;;#NoHateInOurState;"718221830394421249";https://twitter.com/JLaw95/status/718221830394421249
nohateinourstate;RelUnrelated;2016-04-07 19:31;7;6;"Well, you know #NoHateInOurState pic.twitter.com/9EpN255oV3";;;#NoHateInOurState;"718219695518654464";https://twitter.com/RelUnrelated/status/718219695518654464
nohateinourstate;AmConfDiversity;2016-04-07 19:31;1;0;"#NoHateinOurState pic.twitter.com/mu8nyl82vd";West Orange, NJ;;#NoHateinOurState;"718219553478676481";https://twitter.com/AmConfDiversity/status/718219553478676481
nohateinourstate;AmConfDiversity;2016-04-07 19:28;0;0;"We simply cannot ignore the #diversity work that still need to be done #NoHateinOurState pic.twitter.com/p7Wi6xtMxe";;;#diversity #NoHateinOurState;"718218924509282304";https://twitter.com/AmConfDiversity/status/718218924509282304
nohateinourstate;drdavidagrimes;2016-04-07 18:35;0;2;"UNC system announces it will follow HB2; ACLU, other groups file lawsuit #NoHateInOurState #GOP #Spellings http://www. wect.com/story/31668601 /unc-system-announces-it-will-follow-hb2-aclu-other-groups-file-lawsuit ";;;#NoHateInOurState #GOP #Spellings;"718205601956962304";https://twitter.com/drdavidagrimes/status/718205601956962304
nohateinourstate;daba111999;2016-04-07 18:30;0;0;"@NOH8Campaign despite all the hate written here, have 2 let @PayPal know I'll b using them 4 virtually everything now. #NoHateInOurState";;@NOH8Campaign @PayPal;#NoHateInOurState;"718204368596537344";https://twitter.com/daba111999/status/718204368596537344
nohateinourstate;suziq2opn;2016-04-07 18:27;0;2;"#DumpTrump #NoHateInOurState #TrumponLI <<<----- GET HIM OUTTA HERE !!! https:// twitter.com/KaylaRegan1892 /status/718174426689335296 ";;;#DumpTrump #NoHateInOurState #TrumponLI;"718203658786193412";https://twitter.com/suziq2opn/status/718203658786193412
nohateinourstate;suziq2opn;2016-04-07 18:26;0;0;"#DumpTrump #NoHateInOurState https:// twitter.com/xNYxKnux/statu s/718174459316842497 ";;;#DumpTrump #NoHateInOurState;"718203266010583040";https://twitter.com/suziq2opn/status/718203266010583040
nohateinourstate;librarybunny;2016-04-07 18:07;1;1;". @MISSBLOSSOM9210 So happy to see your alma mater among the MS universities speaking out! #NoHateInOurState https:// twitter.com/MUWedu/status/ 718083341644382208 ";;@MISSBLOSSOM9210;#NoHateInOurState;"718198612702965760";https://twitter.com/librarybunny/status/718198612702965760
nohateinourstate;YWCANashville;2016-04-07 18:05;0;0;"Great interview with @GovPeterShumlin on @MorningEdition today. #NoHateInOurState http:// n.pr/1WfZefZ";Nashville, TN;@GovPeterShumlin @MorningEdition;#NoHateInOurState;"718198054881521665";https://twitter.com/YWCANashville/status/718198054881521665
nohateinourstate;PinkyStinkEye;2016-04-07 18:01;0;0;"#northcarolina This is how u do it ! #NoHateInOurState https:// twitter.com/hrc/status/718 162481433165831 ";;;#northcarolina #NoHateInOurState;"718196909916229637";https://twitter.com/PinkyStinkEye/status/718196909916229637
nohateinourstate;anastasiaburto;2016-04-07 17:55;0;0;"#NoHateInOurState https:// twitter.com/hrc/status/718 162481433165831 ";;;#NoHateInOurState;"718195588794355712";https://twitter.com/anastasiaburto/status/718195588794355712
nohateinourstate;losangela;2016-04-07 17:49;1;0;"We cannot continue this history of hate and discrimination to define us. #NoHateInOurState #equalrightsMS pic.twitter.com/8IUoS03hck";;;#NoHateInOurState #equalrightsMS;"718193924284633088";https://twitter.com/losangela/status/718193924284633088
nohateinourstate;RoddyBiggs;2016-04-07 17:43;28;61;"I will fight for #equality until the day I die if that's what it takes. #NoHateInOurState #lgbt #eqalrights pic.twitter.com/pnQJPukaXW";;;#equality #NoHateInOurState #lgbt #eqalrights;"718192503732707329";https://twitter.com/RoddyBiggs/status/718192503732707329
nohateinourstate;vcat523;2016-04-07 17:43;0;0;"@HRC @GovernorTomWolf Take note GOP and the South. #NoHateInOurState";;@HRC @GovernorTomWolf;#NoHateInOurState;"718192406504542208";https://twitter.com/vcat523/status/718192406504542208
nohateinourstate;brianimagines;2016-04-07 17:32;0;0;"Trans rights are human rights. #NOH8 #NoHateInOurState #transrights https:// youtu.be/x5SoTvUXH9Q";;;#NOH8 #NoHateInOurState #transrights;"718189745587822592";https://twitter.com/brianimagines/status/718189745587822592
nohateinourstate;brianimagines;2016-04-07 17:31;0;0;"Thank you! #NoHateInOurState #NOH8 #transrights https:// youtu.be/aOAdWsopK2Y";;;#NoHateInOurState #NOH8 #transrights;"718189451676094464";https://twitter.com/brianimagines/status/718189451676094464
nohateinourstate;Campi2nd;2016-04-07 17:15;0;0;"Honored to stand with Governor Wolf today as he signed non-discrimination executive orders in PA. #NoHateInOurState https:// twitter.com/governortomwol f/status/718162136246173696 ";;;#NoHateInOurState;"718185485252849668";https://twitter.com/Campi2nd/status/718185485252849668
nohateinourstate;FeatheredSchist;2016-04-07 17:04;0;0;"Good! #notmystate #NoHateInOurState https:// twitter.com/wcnc/status/71 8149374929408000 ";;;#notmystate #NoHateInOurState;"718182700708978688";https://twitter.com/FeatheredSchist/status/718182700708978688
nohateinourstate;ACLU_MS;2016-04-07 16:32;1;3;"Corrected: Thx @SDACLU for your UNWAVERING Support!! #NoHateInOurState #yallmeansall https:// twitter.com/sdaclu/status/ 718156874567122944 ";;@SDACLU;#NoHateInOurState #yallmeansall;"718174740876099584";https://twitter.com/ACLU_MS/status/718174740876099584
nohateinourstate;finditinfondren;2016-04-07 16:15;0;0;"Facebook - you timely reminder that we need to - we MUST - share this video again - 1 year later https:// vimeo.com/124260179 #NoHateInOurState";;;#NoHateInOurState;"718170369044164609";https://twitter.com/finditinfondren/status/718170369044164609
nohateinourstate;StaceyMalick;2016-04-07 16:07;0;0;"@TheEllenShow monologue was great! #NoHateInOurState";;@TheEllenShow;#NoHateInOurState;"718168238060908544";https://twitter.com/StaceyMalick/status/718168238060908544
nohateinourstate;acgannett;2016-04-07 16:06;0;0;"#NoHateInOurState https:// twitter.com/wgal/status/71 8165982565376000 ";;;#NoHateInOurState;"718168023866216451";https://twitter.com/acgannett/status/718168023866216451
nohateinourstate;TIMtmAWESOME;2016-04-07 14:13;0;0;"We are equal. Some people are going to bring you down, but it's your job not to let them. #DoYou #NoHateInOurState https:// soundcloud.com/timtmmusic/equ ally-me-same-love ";;;#DoYou #NoHateInOurState;"718139759990870016";https://twitter.com/TIMtmAWESOME/status/718139759990870016
nohateinourstate;AndiMann;2016-04-07 14:09;0;0;"I'm with Charles Barkley - @NBA should move the @NBAAllStar game out of Charlotte. #LGBT discrimination is not sporting. #NoHateInOurState";;@NBA @NBAAllStar;#LGBT #NoHateInOurState;"718138536461881345";https://twitter.com/AndiMann/status/718138536461881345
nohateinourstate;emilyrm;2016-04-07 14:02;0;0;"I love @CharlesBarkIey . Thanks for being awesome! #NorthCarolina #NoHateInOurState";Boston, MA;@CharlesBarkIey;#NorthCarolina #NoHateInOurState;"718136863689744384";https://twitter.com/emilyrm/status/718136863689744384
nohateinourstate;mississippiamyw;2016-04-07 13:56;0;4;"We are not all hateful. @JohnFugelsang @jennafischer @TheEllenShow #mississippi #yallmeansall #NoHateInOurState https:// twitter.com/wlox/status/71 8132899199918080 ";;@JohnFugelsang @jennafischer @TheEllenShow;#mississippi #yallmeansall #NoHateInOurState;"718135494802956288";https://twitter.com/mississippiamyw/status/718135494802956288
nohateinourstate;cbcolson;2016-04-07 13:45;0;0;"My heart goes out to citizens of NC and MS. Stay strong. #NoHateInOurState #hrc";Seattle, WA;;#NoHateInOurState #hrc;"718132570332864513";https://twitter.com/cbcolson/status/718132570332864513
nohateinourstate;L_willen;2016-04-07 13:37;1;1;"From @ACLU_MS : A "badge of shame,'' for #Mississippi : http:// bit.ly/1Nb136H #NoHateInOurState #education #edchat #religion";;@ACLU_MS;#Mississippi #NoHateInOurState #education #edchat #religion;"718130641007730688";https://twitter.com/L_willen/status/718130641007730688
nohateinourstate;32Amanduh;2016-04-07 13:26;0;1;"Dude, @PatMcCroryNC , even Gov. Haley thinks you're a fool. #WeAreNotThis #RepealHB2 #NoHateInOurState #peeingforpat https:// twitter.com/bathroommonkey s/status/718114573497278465 ";;@PatMcCroryNC;#WeAreNotThis #RepealHB2 #NoHateInOurState #peeingforpat;"718127709663182854";https://twitter.com/32Amanduh/status/718127709663182854
nohateinourstate;LCrawford15;2016-04-07 13:13;0;0;"Despite what your personal beliefs are, denying basic human rights isn't the American way. #NoHateInOurState http:// ellentube.com/videos/0-0wrxm 7u9/ ";;;#NoHateInOurState;"718124662308347905";https://twitter.com/LCrawford15/status/718124662308347905
nohateinourstate;najiniusnaj77;2016-04-07 13:09;0;0;"#NoHateInOurState pic.twitter.com/jLPsp2AL0x";;;#NoHateInOurState;"718123463072944132";https://twitter.com/najiniusnaj77/status/718123463072944132
nohateinourstate;Nerdy_Girl;2016-04-07 12:46;0;0;"Why does @PhilBryantMS violate my deeply held religious belief that all people are equal in the eyes of God? #LGBT #NoHateInOurState";;@PhilBryantMS;#LGBT #NoHateInOurState;"718117846652465153";https://twitter.com/Nerdy_Girl/status/718117846652465153
nohateinourstate;KatieGlass82;2016-04-07 12:43;0;1;". @TheEllenShow Thank you for this. We're all humans, let's treat each other with love not hate #NoHateInOurState https:// twitter.com/PerezHilton/st atus/718113008472305665 ";;@TheEllenShow;#NoHateInOurState;"718117046769332224";https://twitter.com/KatieGlass82/status/718117046769332224
nohateinourstate;cocolettee;2016-04-07 12:38;1;2;"A peek at the outrage on #AppState campus regard. #HB2 #NoHateInOurState #WeAreNotThis pic.twitter.com/ARfGt7kq84";;;#AppState #HB2 #NoHateInOurState #WeAreNotThis;"718115638028410881";https://twitter.com/cocolettee/status/718115638028410881
nohateinourstate;RealDoubleMs;2016-04-07 12:25;0;2;"#NoHateInOurState #HB1523 #HB2 #HB757 . https:// twitter.com/theellenshow/s tatus/717870230555348992 ";;;#NoHateInOurState #HB1523 #HB2 #HB757;"718112577344118784";https://twitter.com/RealDoubleMs/status/718112577344118784
nohateinourstate;FOX24Tim;2016-04-07 12:18;0;0;"Transgender Community Responds to SC #BathroomBill : http:// foxcharleston.com/transgender-co mmunity-responds-to-sc-bathroom-bill/ #sclgbt #lgbt #NoHateInOurState pic.twitter.com/in1hwJodUf";;;#BathroomBill #sclgbt #lgbt #NoHateInOurState;"718110822988390401";https://twitter.com/FOX24Tim/status/718110822988390401
nohateinourstate;jnnfrbnntt;2016-04-07 12:17;0;1;"Hell yeah, Mississippi! #NoHateInOurState https:// twitter.com/eatoutoftenms/ status/718091816860561408 ";;;#NoHateInOurState;"718110524794281984";https://twitter.com/jnnfrbnntt/status/718110524794281984
nohateinourstate;wordnerdmm;2016-04-07 12:06;0;0;"It's indeed a sad day.... and I grew up in and love #Mississippi #NoHateInOurState https:// twitter.com/JohnFugelsang/ status/717504101337186305 ";;;#Mississippi #NoHateInOurState;"718107761154920450";https://twitter.com/wordnerdmm/status/718107761154920450
nohateinourstate;AmConfDiversity;2016-04-07 12:06;2;3;"Our Awards Fundraiser is only 6 hrs away! Help fight bias, bigotry & hate https:// lnkd.in/b-_Y8iB #NoHateinOurState pic.twitter.com/rU4UOQE680";;;#NoHateinOurState;"718107590388027394";https://twitter.com/AmConfDiversity/status/718107590388027394
nohateinourstate;FPLeavitt;2016-04-07 12:04;0;1;"ABSOLUTELY @MichaelSam52 @AthleteAlly @hudsonism ! #NoHateInOurState https:// twitter.com/hudsonism/stat us/718080772725407744 ";Portland, OR;@MichaelSam52 @AthleteAlly @hudsonism;#NoHateInOurState;"718107073523752960";https://twitter.com/FPLeavitt/status/718107073523752960
nohateinourstate;BPEricAdams;2016-04-07 11:46;7;6;"There can be #nohateinourstate . We shouldn't spend public funds to travel to ANY jurisdiction that enacts policies aimed at discrimination.";;;#nohateinourstate;"718102648071856130";https://twitter.com/BPEricAdams/status/718102648071856130
nohateinourstate;ACLU_MS;2016-04-07 11:45;5;5;"#NoHateInOurState #HB1523 https:// twitter.com/arielle_amara/ status/718101540599255040 ";;;#NoHateInOurState #HB1523;"718102348116037632";https://twitter.com/ACLU_MS/status/718102348116037632
nohateinourstate;jessicaherthel;2016-04-07 11:39;1;4;"@GovernorTomWolf *THANKS* for standing up for ALL Pennsylvania citizens! Your bravery does not go unnoticed. #NoHateInOurState #WeAreNotThis";;@GovernorTomWolf;#NoHateInOurState #WeAreNotThis;"718100851215085568";https://twitter.com/jessicaherthel/status/718100851215085568
nohateinourstate;RevJDubya;2016-04-07 11:39;3;10;"If the #msleg did one thing good it is this: They awoke and brought together a broad coalition to say, #NoHateInOurState";;;#msleg #NoHateInOurState;"718100809750224896";https://twitter.com/RevJDubya/status/718100809750224896
nohateinourstate;BroadstreetCafe;2016-04-07 11:36;1;2;"That's right! #everyoneswelcomehere #NoHateInOurState https:// twitter.com/eatoutoftenms/ status/718091816860561408 ";;;#everyoneswelcomehere #NoHateInOurState;"718100206093541376";https://twitter.com/BroadstreetCafe/status/718100206093541376
nohateinourstate;SalAndMookies;2016-04-07 11:35;2;1;"#Everyoneswelcomehere #nohateinourstate great job @EatOutOftenMS ! https:// twitter.com/eatoutoftenms/ status/718091816860561408 ";;@EatOutOftenMS;#Everyoneswelcomehere #nohateinourstate;"718099867340509184";https://twitter.com/SalAndMookies/status/718099867340509184
nohateinourstate;sgleahy;2016-04-07 11:29;0;0;"#NorthCarolina #Mississippi #NoHateInOurState We are all different. So how do you know who to hate? http://www. arhaik.com";;;#NorthCarolina #Mississippi #NoHateInOurState;"718098366970900480";https://twitter.com/sgleahy/status/718098366970900480
nohateinourstate;TaraCTaylor;2016-04-07 11:16;0;0;"I applaud all of the corporations standing together against the #NorthCarolina anti #LGBTI law! #NoHateInOurState";;;#NorthCarolina #LGBTI #NoHateInOurState;"718095102392946688";https://twitter.com/TaraCTaylor/status/718095102392946688
nohateinourstate;hudsonism;2016-04-07 10:19;50;121;"Everyone deserves a fair shot on the field of play & under the law. Join @MichaelSam52 & call for #NoHateInOurState . pic.twitter.com/cjcmvsAvNL";Hoboken, NJ;@MichaelSam52;#NoHateInOurState;"718080772725407744";https://twitter.com/hudsonism/status/718080772725407744
nohateinourstate;cindylicht;2016-04-07 09:34;0;1;"#NoHateInOurState https:// twitter.com/payqwick/statu s/718028691746471936 ";Plainview, NY;;#NoHateInOurState;"718069479595511808";https://twitter.com/cindylicht/status/718069479595511808
nohateinourstate;roselique;2016-04-07 08:39;0;0;"It is scathingly dreadful to read what more to experience the repercussions. Stay strong. #NoHateInOurState http:// goo.gl/c006r4";;;#NoHateInOurState;"718055722043355137";https://twitter.com/roselique/status/718055722043355137
nohateinourstate;HART2HARTPRODS;2016-04-07 08:06;2;2;"WATCH #StatusUnknown http:// vimeo.com/155222185 help us #FightForLove & #LGBT #Equality #NoHateInOurState pic.twitter.com/fKC27ZIZae";;;#StatusUnknown #FightForLove #LGBT #Equality #NoHateInOurState;"718047253848526849";https://twitter.com/HART2HARTPRODS/status/718047253848526849
nohateinourstate;JeffSimpson7;2016-04-07 08:00;0;0;"@MollyBeck @JudgeBradleyWI everything she said is true???i think me knew that #NoHateInOurState";;@MollyBeck @JudgeBradleyWI;#NoHateInOurState;"718045752409387008";https://twitter.com/JeffSimpson7/status/718045752409387008
nohateinourstate;1RickGrimes;2016-04-07 07:17;0;0;"#NoHateInOurState Seriously!! What's more important? Your fucking religion? Or fucking humanity???!!";;;#NoHateInOurState;"718035002370482176";https://twitter.com/1RickGrimes/status/718035002370482176
nohateinourstate;LindseySusott;2016-04-07 06:31;0;1;"@nicolerichie84 I can't wait to kick @GovPenceIN out of office in November! #NoHateInOurState #womenarepeopletoo";;@nicolerichie84 @GovPenceIN;#NoHateInOurState #womenarepeopletoo;"718023358793785344";https://twitter.com/LindseySusott/status/718023358793785344
nohateinourstate;MichelleNWrites;2016-04-07 06:06;0;0;"Some good news. #NoHateInOurState Governor Wolf to Sign Non-Discrimination Executive Orders | Governor Tom Wolf https:// governor.pa.gov/statement-on-n on-discrimination-executive-orders/ ";;;#NoHateInOurState;"718017110937616384";https://twitter.com/MichelleNWrites/status/718017110937616384
nohateinourstate;ty_npng;2016-04-07 05:07;0;0;"#NoHateInOurState";Augusta, GA;;#NoHateInOurState;"718002265106153472";https://twitter.com/ty_npng/status/718002265106153472
nohateinourstate;hoopdude65;2016-04-07 04:15;0;0;"@HRC @jasoncollins98 thx Charles. #iagree #NoHateInOurState";;@HRC @jasoncollins98;#iagree #NoHateInOurState;"717989062104080385";https://twitter.com/hoopdude65/status/717989062104080385
nohateinourstate;johnny3Ko;2016-04-07 02:35;0;0;"@AandD713 @timkaine I agree. The almighty does NOT make mistakes. The almighty created gays exactly the way that they are #NoHateInOurState";;@AandD713 @timkaine;#NoHateInOurState;"717963985492946944";https://twitter.com/johnny3Ko/status/717963985492946944
nohateinourstate;ELV_MUSIC;2016-04-07 02:20;0;0;"(HERE'S THE LINK TO MY EP) http://www. audiomack.com/album/elv-3/il lusions-ep #illusion #EP #NewYork #hiphop #newvision #showloveonly #nohateinourstate";;;#illusion #EP #NewYork #hiphop #newvision #showloveonly #nohateinourstate;"717960256266100736";https://twitter.com/ELV_MUSIC/status/717960256266100736
nohateinourstate;kylaversiga;2016-04-07 02:02;0;1;"Hate on MS all you want but don't group all of us as assholes. We know the law sucks ok #NoHateInOurState";Pascagoula, MS;;#NoHateInOurState;"717955570825826305";https://twitter.com/kylaversiga/status/717955570825826305
nohateinourstate;T_Huynh94;2016-04-06 23:35;0;0;"Tennessee and Mississippi lawmakers need to get their acts together and stop passing anti-gay bills #LGBT #NoHateInOurState";;;#LGBT #NoHateInOurState;"717918732236890113";https://twitter.com/T_Huynh94/status/717918732236890113
nohateinourstate;Meyers_PR;2016-04-06 23:20;0;0;"Former #PhoenixSuns Hero @CharlesBarkley : #NBA All-Star Game Needs to Bounce From N.C." http:// bit.ly/23icnas #NoHateInOurState";;@CharlesBarkley;#PhoenixSuns #NBA #NoHateInOurState;"717914840971358208";https://twitter.com/Meyers_PR/status/717914840971358208
nohateinourstate;Jamo_Nutanix;2016-04-06 23:10;0;1;"Real disappointed in my state. #NoHateInOurState #NorthCarolina";;;#NoHateInOurState #NorthCarolina;"717912527997374467";https://twitter.com/Jamo_Nutanix/status/717912527997374467
nohateinourstate;bfeldman89;2016-04-06 23:02;0;0;"Oh, btw, that "Religious Liberty" bill... Um, it violates Freedom of Religion. #HB1523 #NoHateInOurState #WeAreAllMS pic.twitter.com/dV9pGSVY1P";;;#HB1523 #NoHateInOurState #WeAreAllMS;"717910328600883200";https://twitter.com/bfeldman89/status/717910328600883200
nohateinourstate;JuliaWilliamsNC;2016-04-06 22:56;0;0;"So fantastic to see @maddow on @Jeopardy tonight! #wcw #NiceGreySuit #BeautyAndBrains #NoHateInOurState";;@maddow @Jeopardy;#wcw #NiceGreySuit #BeautyAndBrains #NoHateInOurState;"717908810367504384";https://twitter.com/JuliaWilliamsNC/status/717908810367504384
nohateinourstate;fiat_light;2016-04-06 22:15;0;0;"@NBA you need to listen to Sir Charles. Be the hammer that shatters hate. #NoHateInOurState https:// twitter.com/hrc/status/717 826524871860225 ";;@NBA;#NoHateInOurState;"717898552886882304";https://twitter.com/fiat_light/status/717898552886882304
nohateinourstate;cindylicht;2016-04-06 21:57;0;1;"#NoHateInOurState https:// twitter.com/payqwick/statu s/717887376916238336 ";Plainview, NY;;#NoHateInOurState;"717893947272654849";https://twitter.com/cindylicht/status/717893947272654849
nohateinourstate;jaxhead;2016-04-06 21:41;0;0;"Ellen's thoughts on Mississippi http:// ellentube.com/videos/0_0wrxm 7u9 #NoHateInOurState";Oakland, CA;;#NoHateInOurState;"717889998473682944";https://twitter.com/jaxhead/status/717889998473682944
nohateinourstate;AmConfDiversity;2016-04-06 21:07;0;2;"Debt of thanks owed to award sponsors @PSEGNews @MyInvestorsBank @BASF @ADP @NJNaturalGas @NJMIns #NoHateinOurState pic.twitter.com/sSHMXW7Yw7";;@PSEGNews @MyInvestorsBank @BASF @ADP @NJNaturalGas @NJMIns;#NoHateinOurState;"717881507021455361";https://twitter.com/AmConfDiversity/status/717881507021455361
nohateinourstate;AmConfDiversity;2016-04-06 21:02;3;3;"Gratitude to our award sponsors: @PwC_LLP @Prudential @BerkeleyCollege @verizon @lorealdiversity #NoHateinOurState pic.twitter.com/24ZMqiKHOd";;@PwC_LLP @Prudential @BerkeleyCollege @verizon @lorealdiversity;#NoHateinOurState;"717880069562175491";https://twitter.com/AmConfDiversity/status/717880069562175491
nohateinourstate;MarleneForet;2016-04-06 20:49;1;0;"@PhilBryantMS @repandygipson @PhilipGunnMS #Mississippi #NoHateInOurState #msleg https:// twitter.com/lamsonem/statu s/717874096638402563 ";;@PhilBryantMS @repandygipson @PhilipGunnMS;#Mississippi #NoHateInOurState #msleg;"717876966200713216";https://twitter.com/MarleneForet/status/717876966200713216
nohateinourstate;PinkyStinkEye;2016-04-06 20:42;0;1;"@HRC #NoHateInOurState";;@HRC;#NoHateInOurState;"717875145889746944";https://twitter.com/PinkyStinkEye/status/717875145889746944
nohateinourstate;LisaQuake;2016-04-06 20:39;1;0;"You are awesome Charles Barkley #NoHateInOurState https:// twitter.com/hrc/status/717 848506992603136 ";;;#NoHateInOurState;"717874307888779264";https://twitter.com/LisaQuake/status/717874307888779264
nohateinourstate;ellenjfoster;2016-04-06 20:35;0;0;"@RossBjorkAD so sad!! We must move #ForwardTogether #NoHateInOurState";;@RossBjorkAD;#ForwardTogether #NoHateInOurState;"717873520592572416";https://twitter.com/ellenjfoster/status/717873520592572416
nohateinourstate;clairep92;2016-04-06 20:30;0;4;"One GOOD thing for Mississippi, we are going to win American Idol! #NoHateInOurState";;;#NoHateInOurState;"717872248468672513";https://twitter.com/clairep92/status/717872248468672513
nohateinourstate;WishboneOnDrugs;2016-04-06 20:24;0;0;"I never would have though my state would be this showcased nationwide, but it's for the completely wrong reason #NoHateInOurState";;;#NoHateInOurState;"717870555819540480";https://twitter.com/WishboneOnDrugs/status/717870555819540480
nohateinourstate;KateH0ffman;2016-04-06 20:12;3;5;"#TransLivesMatter #KeepSCFair #NoHateInOurState #WeAreNotThis";;;#TransLivesMatter #KeepSCFair #NoHateInOurState #WeAreNotThis;"717867488118194176";https://twitter.com/KateH0ffman/status/717867488118194176
nohateinourstate;Carl_Gregory;2016-04-06 20:04;0;1;"MS Representative Steve Holland (D) will be on @CNN @donlemon tonight! #HB1523 #NoHateInOurState pic.twitter.com/NNmFVjRMcv";;@CNN @donlemon;#HB1523 #NoHateInOurState;"717865566682411008";https://twitter.com/Carl_Gregory/status/717865566682411008
nohateinourstate;clarkhennigan;2016-04-06 19:57;0;1;"Does the government need to regulate every move we make including where we piss? #NoHateInOurState #SCEquality #LGBT #Equality";;;#NoHateInOurState #SCEquality #LGBT #Equality;"717863947005726721";https://twitter.com/clarkhennigan/status/717863947005726721
nohateinourstate;TonyRocsU;2016-04-06 19:56;0;0;"#NoHateInOurState @MoGov or #anywhere else!!! #humanrights";;@MoGov;#NoHateInOurState #anywhere #humanrights;"717863660022931456";https://twitter.com/TonyRocsU/status/717863660022931456
nohateinourstate;JMichaelUSA;2016-04-06 19:38;0;1;"Thanks Sir Barkley for the #NoHateInOurState push in #NorthCarolina for the #HRC ... Hopefully the #NBA makes a real statement ...";;;#NoHateInOurState #NorthCarolina #HRC #NBA;"717858955217604609";https://twitter.com/JMichaelUSA/status/717858955217604609
nohateinourstate;JenCross27;2016-04-06 19:29;0;1;"Makes me embarrassed to say I am a resident of NC. SMH.... #WeAreNotThis #NoHateInOurState https:// twitter.com/GreenDayZainab /status/717856216341417984 ";;;#WeAreNotThis #NoHateInOurState;"717856791569125376";https://twitter.com/JenCross27/status/717856791569125376
nohateinourstate;DrGBeth;2016-04-06 19:07;0;1;". @leebright spend ur time on laws that create jobs & bring econ growth rather than attacking trans ppl who need to pee. #NoHateInOurState";;@leebright;#NoHateInOurState;"717851318652641280";https://twitter.com/DrGBeth/status/717851318652641280
nohateinourstate;ShaunLan913;2016-04-06 19:05;0;0;"Thanks to @PayPal for standing up for #lgbtrights #NoHateInOurState";;@PayPal;#lgbtrights #NoHateInOurState;"717850739800805376";https://twitter.com/ShaunLan913/status/717850739800805376
nohateinourstate;DrGBeth;2016-04-06 19:03;0;1;". @leebright is a lazy politician pandering to the dregs of the #GOP . The ppl of #SC don't need your nonsense. #NoHateInOurState";;@leebright;#GOP #SC #NoHateInOurState;"717850213864628226";https://twitter.com/DrGBeth/status/717850213864628226
nohateinourstate;danberberich;2016-04-06 18:45;2;3;"Hey @DuckOBX - we're moving our normal, heterosexual family vacation out of NC. #NoHateInOurState #OBnothanX #WeAreNotThis";;@DuckOBX;#NoHateInOurState #OBnothanX #WeAreNotThis;"717845760566554628";https://twitter.com/danberberich/status/717845760566554628
nohateinourstate;SteffyLuvsU;2016-04-06 18:42;1;0;"#NoHateInOurState #RepealHB1523 pic.twitter.com/h0akQVLHVl";;;#NoHateInOurState #RepealHB1523;"717844905993703425";https://twitter.com/SteffyLuvsU/status/717844905993703425
nohateinourstate;Katedwolf;2016-04-06 18:31;3;2;"#NoHateInOurState #TNLeg pic.twitter.com/aCooUXM6ge";;;#NoHateInOurState #TNLeg;"717842304271257601";https://twitter.com/Katedwolf/status/717842304271257601
nohateinourstate;DrGBeth;2016-04-06 18:01;1;3;". @leebright you're a little late to the bigot party. Enjoy the huge backlash. #NoHateInOurState #LGBT";;@leebright;#NoHateInOurState #LGBT;"717834593781555201";https://twitter.com/DrGBeth/status/717834593781555201
nohateinourstate;BLM5280;2016-04-06 17:29;6;6;"lol. you scared, tho? #NoHateInOurState http:// fb.me/2m70i8cNq";;;#NoHateInOurState;"717826675266887680";https://twitter.com/BLM5280/status/717826675266887680
nohateinourstate;HalstedVodka;2016-04-06 17:04;0;0;"Championing Equality For All- today, tomorrow & beyond. #NoHateInOurState #LGBT #Equality pic.twitter.com/omMlqkfi8E";;;#NoHateInOurState #LGBT #Equality;"717820381478928388";https://twitter.com/HalstedVodka/status/717820381478928388
nohateinourstate;guillfish;2016-04-06 16:37;0;1;"Get off your high horse homophobic people of Mississippi, it doesn't look good on you #NoHateInOurState";;;#NoHateInOurState;"717813531853340672";https://twitter.com/guillfish/status/717813531853340672
nohateinourstate;Jt10694;2016-04-06 16:16;2;2;"I use to be very proud of growing up in TN. This is wrong and not the TN I know and love. @HRC #NoHateInOurState http://www. hrc.org/blog/dow-chemi cal-hp-choice-hotels-alcoa-urge-lawmakers-to-abandon-bills-targeti ";Las Vegas, NV;@HRC;#NoHateInOurState;"717808093720018944";https://twitter.com/Jt10694/status/717808093720018944
nohateinourstate;cnb45;2016-04-06 15:55;1;0;"I hate saying this, but until #HB1523 is overturned, please don't come to #Mississippi ! #BoycottMS #NoHateInOurState #IAMSecond";;;#HB1523 #Mississippi #BoycottMS #NoHateInOurState #IAMSecond;"717802923724562432";https://twitter.com/cnb45/status/717802923724562432
