sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wejustneedtopee;KoleBigEars;2016-03-03 12:57;1;0;"Seriously #sdleg , why are so afraid of us?!? #wejustneedtopee https:// twitter.com/transequality/ status/705447768857448448 ";;;#sdleg #wejustneedtopee;"705451948883849217";https://twitter.com/KoleBigEars/status/705451948883849217
wejustneedtopee;mjeckhouse;2016-03-03 11:20;0;0;"@FredDeutsch we're just people like everybody else and #wejustneedtopee . Please stop targeting trans folks.";;@FredDeutsch;#wejustneedtopee;"705427603625267200";https://twitter.com/mjeckhouse/status/705427603625267200
wejustneedtopee;Merzbroski;2016-03-03 04:53;2;1;"#IllGoWithYou : An Ally Response to #WeJustNeedToPee http:// fb.me/3FZqt80cb";;;#IllGoWithYou #WeJustNeedToPee;"705330147239587840";https://twitter.com/Merzbroski/status/705330147239587840
wejustneedtopee;stateinnovation;2016-03-02 14:56;0;0;"@SDGovDaugaard vetoes anti- #transgender bill that would limit bathroom use #LGBT #rights #WeJustNeedToPee http:// ow.ly/YZIna";;@SDGovDaugaard;#transgender #LGBT #rights #WeJustNeedToPee;"705119677408788482";https://twitter.com/stateinnovation/status/705119677408788482
wejustneedtopee;FaithNaff;2016-03-02 11:38;0;1;"#wejustneedtopee https:// twitter.com/huffpostqueer/ status/705067685420343296 ";;;#wejustneedtopee;"705069697230835713";https://twitter.com/FaithNaff/status/705069697230835713
wejustneedtopee;msfromm;2016-03-02 08:13;0;0;"Thank you @SDGovDaugaard for listening to #Trans youth and vetoing #Trans discriminatory HB1008 #WeJustNeedToPee http://www. npr.org/sections/thetw o-way/2016/03/01/468732723/south-dakota-s-transgender-bathroom-bill-hits-deadline-for-governor ";;@SDGovDaugaard;#Trans #Trans #WeJustNeedToPee;"705018124685451264";https://twitter.com/msfromm/status/705018124685451264
wejustneedtopee;Lena10E;2016-02-29 15:57;0;3;"Someone I went to church w/while Mormon posted on @TheEllenShow 's Facebook page re: my #WeJustNeedToPee policy analysis research project!";;@TheEllenShow;#WeJustNeedToPee;"704410305238069248";https://twitter.com/Lena10E/status/704410305238069248
wejustneedtopee;SacLGBTCenter;2016-02-28 16:00;1;0;"#WeJustNeedToPee : Republican National Committee Endorses Anti-Trans Bathroom Bills http:// buff.ly/1QkD3CF";;;#WeJustNeedToPee;"704048453916225537";https://twitter.com/SacLGBTCenter/status/704048453916225537
wejustneedtopee;Jackie_Elle;2016-02-27 23:40;0;1;"#Truth #WeJustNeedToPee #Transgender #TransRights #FlushTransphobia https:// twitter.com/TGFact/status/ 703735117202759680 ";;;#Truth #WeJustNeedToPee #Transgender #TransRights #FlushTransphobia;"703801864945573888";https://twitter.com/Jackie_Elle/status/703801864945573888
wejustneedtopee;rohemoog;2016-02-25 20:12;0;1;"South Dakota Bill on #Transgender Students Bathroom Access Draws Ire http:// nyti.ms/1LfqNmC #weJustNeedToPee";;;#Transgender #weJustNeedToPee;"703024825044865024";https://twitter.com/rohemoog/status/703024825044865024
wejustneedtopee;Rememberandhope;2016-02-24 20:53;1;2;"Did you know that many trans students avoid the bathroom because of harassment? #Wejustneedtopee #VetoHB1008 http://www. glsen.org/blog/south-dak ota-trans-student ";;;#Wejustneedtopee #VetoHB1008;"702672826499796992";https://twitter.com/Rememberandhope/status/702672826499796992
wejustneedtopee;rohemoog;2016-02-24 20:34;1;1;"Bills that attack #transgender people don't keep anyone safe http:// mashable.com/2016/02/23/law makers-target-transgender-people/#Fr4LKtUea05W via @mashable #WeJustNeedtoPee";;@mashable;#transgender #Fr4LKtUea05W #WeJustNeedtoPee;"702667898490212353";https://twitter.com/rohemoog/status/702667898490212353
wejustneedtopee;rohemoog;2016-02-24 20:33;0;2;"Fear and Loathing: The Sad and Disappointing Target Of Anti- #Transgender Legislation http:// bsl.io/bKE via @bustle #WeJustNeedtoPee";;@bustle;#Transgender #WeJustNeedtoPee;"702667598400323584";https://twitter.com/rohemoog/status/702667598400323584
wejustneedtopee;AlexMorash;2016-02-24 16:59;3;5;"Shameful: Federalist using photo of SD teen to attack trans "mafia" #WeJustNeedtoPee http:// mediamatters.org/blog/2016/02/2 4/the-federalist-uses-image-of-high-school-studen/208790 pic.twitter.com/gq2EPF7yYf";;;#WeJustNeedtoPee;"702613962060374016";https://twitter.com/AlexMorash/status/702613962060374016
wejustneedtopee;tenterhooksnyc;2016-02-24 16:42;1;2;"Some bars in NYC make it easier than others! @WeJustNeedToPee https:// twitter.com/LegalizeTrans/ status/661992472550187009 ";;@WeJustNeedToPee;;"702609634306056192";https://twitter.com/tenterhooksnyc/status/702609634306056192
wejustneedtopee;mjeckhouse;2016-02-24 11:40;0;0;"@SDGovDaugaard and neither do I. http:// ohiofusion.com/pisstopian-soc iety/ Trans people aren't going to hurt anyone and never have. #wejustneedtopee";;@SDGovDaugaard;#wejustneedtopee;"702533681148272640";https://twitter.com/mjeckhouse/status/702533681148272640
wejustneedtopee;_michaelhughes1;2016-02-24 10:23;53;66;"Hey conservative fearmongers - pls explain to me again why you want me in the women's restrooms... #wejustneedtopee pic.twitter.com/OoJFoMOgg4";;;#wejustneedtopee;"702514135603392512";https://twitter.com/_michaelhughes1/status/702514135603392512
wejustneedtopee;brandDR;2016-02-24 09:02;2;0;"This is sexism. #WeJustNeedtoPee #SharedStruggle #WhyFeminism Bills attack transgender people keep noone safe http:// mashable.com/2016/02/23/law makers-target-transgender-people/#regPF0lls05f ";;;#WeJustNeedtoPee #SharedStruggle #WhyFeminism #regPF0lls05f;"702493893489782784";https://twitter.com/brandDR/status/702493893489782784
wejustneedtopee;miatumutch;2016-02-23 17:50;8;8;""No men in women's bathrooms! We need to check genitals to be sure they aren't #Transgender ." #wejustneedtopee pic.twitter.com/Kz5DkPE63N";;;#Transgender #wejustneedtopee;"702264386040168448";https://twitter.com/miatumutch/status/702264386040168448
wejustneedtopee;sarahfelts;2016-02-22 22:07;2;5;"My transgender daughter should not have to use the men's restroom http:// buff.ly/1KFMbS3 #WeJustNeedToPee";;;#WeJustNeedToPee;"701966541139664896";https://twitter.com/sarahfelts/status/701966541139664896
wejustneedtopee;reasonrally;2016-02-22 20:45;10;16;""...being transgender is not equivalent to 'being confused.'" #WeJustNeedtoPee http:// buff.ly/1oYmEcN pic.twitter.com/gtFZLX3WO8";;;#WeJustNeedtoPee;"701945926718529541";https://twitter.com/reasonrally/status/701945926718529541
wejustneedtopee;AdaireSalome;2016-02-22 20:14;0;1;"David Omdahl wants to save children from using the wrong loo. Do all homes have His/Her bathrooms? #WeJustNeedToPee http:// bit.ly/1QyvIBo";;;#WeJustNeedToPee;"701938064747200512";https://twitter.com/AdaireSalome/status/701938064747200512
wejustneedtopee;Lena10E;2016-02-22 18:07;1;3;"How did I forget to tag #WeJustNeedToPee and #IllGoWithYou ?!";;;#WeJustNeedToPee #IllGoWithYou;"701906095820791808";https://twitter.com/Lena10E/status/701906095820791808
wejustneedtopee;TransEthics;2016-02-22 13:57;1;3;"I just threw up in my mouth a little. #wejustneedtopee https:// twitter.com/1amwoman/statu s/701842913337221120 ";;;#wejustneedtopee;"701843395938013185";https://twitter.com/TransEthics/status/701843395938013185
wejustneedtopee;Delia_Melody;2016-02-22 13:02;5;7;"#transgender #wejustneedtopee pic.twitter.com/fGsbPlD2GW";;;#transgender #wejustneedtopee;"701829420848287744";https://twitter.com/Delia_Melody/status/701829420848287744
wejustneedtopee;anunnakiray;2016-02-22 06:49;0;2;"The potty police makes one wonder. #wejustneedtopee #humanrights #lgbtqia pic.twitter.com/qbpFwyPNlX";;;#wejustneedtopee #humanrights #lgbtqia;"701735543814623232";https://twitter.com/anunnakiray/status/701735543814623232
wejustneedtopee;RioLaCour;2016-02-20 16:52;0;0;"#IllGoWithYou : An Ally Response to #WeJustNeedToPee http:// fb.me/3sbhiRQqL";;;#IllGoWithYou #WeJustNeedToPee;"701162641197133824";https://twitter.com/RioLaCour/status/701162641197133824
wejustneedtopee;Esmertina;2016-02-20 08:14;1;2;"@fakedansavage Have you seen? #illgowithyou buttons as an ally response to #wejustneedtopee http://www. illgowithyou.org /";;@fakedansavage;#illgowithyou #wejustneedtopee;"701032290336563200";https://twitter.com/Esmertina/status/701032290336563200
wejustneedtopee;BoiMiddler;2016-02-20 01:25;0;2;"Seriously #NotThatComplicated #WeJustNeedToPee https:// twitter.com/scarlet_filth/ status/700928888839544833 ";;;#NotThatComplicated #WeJustNeedToPee;"700929173427064832";https://twitter.com/BoiMiddler/status/700929173427064832
wejustneedtopee;TiffanyDRoberts;2016-02-19 20:18;0;0;"Don't let @PaulLePageGov keep our #LGBT youth from felling #safe . #illgowithyou be an #ally #Maine #wejustneedtopee http://www. illgowithyou.org /";;@PaulLePageGov;#LGBT #safe #illgowithyou #ally #Maine #wejustneedtopee;"700852111693783040";https://twitter.com/TiffanyDRoberts/status/700852111693783040
wejustneedtopee;PaulJWisdom;2016-02-19 08:55;0;0;"A brilliant idea! #wejustneedtopee https:// twitter.com/mistressmatiss e/status/700607719833620480 ";;;#wejustneedtopee;"700680059430907904";https://twitter.com/PaulJWisdom/status/700680059430907904
wejustneedtopee;DeeBrisbyFish;2016-02-19 04:40;0;0;"#wejustneedtopee http:// fb.me/2DxQFoMzF";;;#wejustneedtopee;"700615949540421640";https://twitter.com/DeeBrisbyFish/status/700615949540421640
wejustneedtopee;fremancourt;2016-02-19 03:48;0;3;"@Transmuseplanet Absolutely shameless. It's humanity that's in the toilet. Solidarity with trans youth of SD #WeJustNeedToPee";;@Transmuseplanet;#WeJustNeedToPee;"700602820639092736";https://twitter.com/fremancourt/status/700602820639092736
wejustneedtopee;KomradeKaren;2016-02-18 21:51;0;2;"@ZGGaming thank you for retweeting something about transgender rights. You reach am audience not normally exposed to it. #wejustneedtopee";;@ZGGaming;#wejustneedtopee;"700512950793023489";https://twitter.com/KomradeKaren/status/700512950793023489
wejustneedtopee;just_terri60;2016-02-18 15:02;0;0;"Yes #wejustneedtopee is the reason for all the fuss";;;#wejustneedtopee;"700409980860678146";https://twitter.com/just_terri60/status/700409980860678146
wejustneedtopee;TheAdvocateMag;2016-02-18 13:10;18;21;""40 Years Later, Still Asking: Can I Just Use the Girls' Bathroom?" http:// bit.ly/1SUHGWH #WeJustNeedToPee pic.twitter.com/xw3s23Pauw";;;#WeJustNeedToPee;"700381787797651457";https://twitter.com/TheAdvocateMag/status/700381787797651457
wejustneedtopee;TransEthics;2016-02-18 11:49;4;6;"On the anti-trans legislation going around, #wejustneedtopee !";;;#wejustneedtopee;"700361426804805632";https://twitter.com/TransEthics/status/700361426804805632
wejustneedtopee;pope_yes;2016-02-18 00:10;0;0;"Get ready to occupy the porta potties at the Jazz Fest! #jaxhro #wejustneedtopee #changethesigns https:// twitter.com/fla_pol/status /699700171794309121 ";;;#jaxhro #wejustneedtopee #changethesigns;"700185526557519873";https://twitter.com/pope_yes/status/700185526557519873
wejustneedtopee;yesforteachers;2016-02-17 19:56;0;1;"SD is first state to pass #BathroomBill . How is your school making bathrooms safe for #everyone ? http:// ti.me/1PQvr7q #WeJustNeedToPee";;;#BathroomBill #everyone #WeJustNeedToPee;"700121741515956228";https://twitter.com/yesforteachers/status/700121741515956228
wejustneedtopee;queerfolkpunk;2016-02-17 19:25;0;2;"Hey South Dakota lawmakers, 41% of transgender people attempt suicide. Consider why. #WeJustNeedToPee";;;#WeJustNeedToPee;"700113861752393728";https://twitter.com/queerfolkpunk/status/700113861752393728
wejustneedtopee;prettymilitant;2016-02-17 16:33;0;0;"Trans Man Behind #WeJustNeedtoPee Isn't Selfie-Centered | http:// Advocate.com http://www. advocate.com/politics/trans gender/2015/03/17/trans-man-behind-wejustneedtopee-isnt-selfie-centered#.VsTnJKeMy_A.twitter ";;;#WeJustNeedtoPee #;"700070574039629824";https://twitter.com/prettymilitant/status/700070574039629824
wejustneedtopee;TaylorFiscus;2016-02-17 15:17;2;2;"S. DAKOTA OKS PUBLIC URINATION BILL FOR TRANS STUDENTS #southdakota #trans #WeJustNeedToPee ? #IllGoWithYou #occupotty";;;#southdakota #trans #WeJustNeedToPee #IllGoWithYou #occupotty;"700051348172238848";https://twitter.com/TaylorFiscus/status/700051348172238848
wejustneedtopee;AlexMorash;2016-02-17 14:25;1;4;"South Dakota marginalizing trans kids with crazy anti-bathroom bills. #wejustneedtopee http://www. newnownext.com/south-dakota-b ecomes-first-state-with-anti-trans-bathroom-bill/02/2016/ pic.twitter.com/vpvpc6gFpn";;;#wejustneedtopee;"700038435080441857";https://twitter.com/AlexMorash/status/700038435080441857
wejustneedtopee;skurpsSLP;2016-02-17 12:30;0;0;"Please spread awareness. @HillaryClinton @BernieSanders @LOLGOP #ImWithHer #FeelTheBern #wejustneedtopee #HB1008 http:// on.msnbc.com/1oq9B40";;@HillaryClinton @BernieSanders @LOLGOP;#ImWithHer #FeelTheBern #wejustneedtopee #HB1008;"700009316691136513";https://twitter.com/skurpsSLP/status/700009316691136513
wejustneedtopee;Ashley_Nova_;2016-02-17 07:12;0;0;"Get your shit together America - https://www. washingtonpost.com/national/s-dak ota-is-first-state-to-pass-bill-restricting-trans-kids-bathroom-use/2016/02/16/5cdf8fb6-d4df-11e5-b195-2e29a4e13425_story.html #trans #wejustneedtopee #SouthDakota";Milton Keynes, England;;#trans #wejustneedtopee #SouthDakota;"699929493612466178";https://twitter.com/Ashley_Nova_/status/699929493612466178
wejustneedtopee;AB_Actor;2016-02-17 00:27;1;2;"Email Governor Dauggard. Tell him to veto House Bill 1008. #wejustneedtopee #translivesmatter";;;#wejustneedtopee #translivesmatter;"699827463774466048";https://twitter.com/AB_Actor/status/699827463774466048
wejustneedtopee;1demerith;2016-02-16 21:52;0;0;"@tlctranz @dominicholden New York *whew*. #wejustneedtopee";;@tlctranz @dominicholden;#wejustneedtopee;"699788529598099456";https://twitter.com/1demerith/status/699788529598099456
wejustneedtopee;krishcolon;2016-02-16 17:53;0;2;"@SDGovDaugaard Please do not sign the bathroom bill into law. It is transphobic, unconstitutional, and unamerican. #WeJustNeedToPee";;@SDGovDaugaard;#WeJustNeedToPee;"699728299216412672";https://twitter.com/krishcolon/status/699728299216412672
wejustneedtopee;mjeckhouse;2016-02-16 17:51;0;2;"@southdakota sure as hell never going there. And I'm not the only one. #HB1008 #translivesmatter #wejustneedtopee";;@southdakota;#HB1008 #translivesmatter #wejustneedtopee;"699727863810015233";https://twitter.com/mjeckhouse/status/699727863810015233
wejustneedtopee;AmberMcCrey;2016-02-14 17:44;0;2;"It's sad that this is still timely. #wejustneedtopee https:// twitter.com/SmartAssJen/st atus/583328118582181888 ";;;#wejustneedtopee;"699001324650762240";https://twitter.com/AmberMcCrey/status/699001324650762240
wejustneedtopee;slcPFLAG;2016-02-13 13:27;0;0;"What century is this again? #wejustneedtopee #illgowithyou http:// fb.me/4hUjHWKru";;;#wejustneedtopee #illgowithyou;"698574110327250945";https://twitter.com/slcPFLAG/status/698574110327250945
wejustneedtopee;TheAdvocateMag;2016-02-11 16:33;22;31;""Transphobic Bathroom Bill Dies in #Washington State" http:// bit.ly/1TblOVf #WeJustNeedToPee pic.twitter.com/lpcQmXmdS7";;;#Washington #WeJustNeedToPee;"697896383039164416";https://twitter.com/TheAdvocateMag/status/697896383039164416
wejustneedtopee;brianhwarner;2016-02-08 22:10;0;0;"FOR THE LOVE OF GOD #WEJUSTNEEDTOPEE http://www. gayrva.com/news-views/bre aking-house-sub-committee-passes-bill-criminalizing-transgender-bathroom-use/ http://www. gayrva.com/news-views/bre aking-house-sub-committee-passes-bill-criminalizing-transgender-bathroom-use/ ";;;#WEJUSTNEEDTOPEE;"696893914184183808";https://twitter.com/brianhwarner/status/696893914184183808
wejustneedtopee;Rewire_News;2016-02-06 20:05;13;13;"Californias Public Bathrooms Could Soon Be Gender Neutral http:// rhrc.us/1QYg0yc #WeJustNeedToPee pic.twitter.com/CNVpQ0xJnm";;;#WeJustNeedToPee;"696137569025720322";https://twitter.com/Rewire_News/status/696137569025720322
wejustneedtopee;AinaLove73;2016-02-06 13:18;0;0;"#wejustneedtopee #transgender http:// fb.me/1YSVmvQGA";;;#wejustneedtopee #transgender;"696035317359517697";https://twitter.com/AinaLove73/status/696035317359517697
wejustneedtopee;translaconia;2016-02-05 08:24;0;0;"As a #transgender person, confronted by a gendered public bathroom & desperate need, what do u do? #weJustNeedToPee";;;#transgender #weJustNeedToPee;"695598936288071681";https://twitter.com/translaconia/status/695598936288071681
wejustneedtopee;alysonmcmanus;2016-02-04 20:36;1;2;"People who are against trans people don't view us as human. How else do they expect us to not pee? #iamarobot #wejustneedtopee";;;#iamarobot #wejustneedtopee;"695420606158761989";https://twitter.com/alysonmcmanus/status/695420606158761989
wejustneedtopee;pope_yes;2016-02-04 17:01;0;0;"what if i just *didn't* leave the bathroom, while i'm here? #boycottjax #wejustneedtopee #jaxhro #occupythebathrooms";;;#boycottjax #wejustneedtopee #jaxhro #occupythebathrooms;"695366505660157953";https://twitter.com/pope_yes/status/695366505660157953
wejustneedtopee;frogzilla1975;2016-02-03 23:21;1;0;"#wejustneedtopee pic.twitter.com/2e61rO166E";;;#wejustneedtopee;"695099888728576000";https://twitter.com/frogzilla1975/status/695099888728576000
wejustneedtopee;slcPFLAG;2016-02-03 11:22;0;1;"Tips on how to act as an ally #illgowithyou #wejustneedtopee http:// fb.me/7Ehl2hJH2";;;#illgowithyou #wejustneedtopee;"694918816535613442";https://twitter.com/slcPFLAG/status/694918816535613442
wejustneedtopee;TheAdvocateMag;2016-02-01 16:06;31;52;"" #California Bill Would Make All Single-Stall Restrooms Gender Neutral" http:// bit.ly/1nJ4L1x #WeJustNeedtoPee pic.twitter.com/1dL38vh8D9";;;#California #WeJustNeedtoPee;"694265649179136000";https://twitter.com/TheAdvocateMag/status/694265649179136000
wejustneedtopee;KatyaBella;2016-02-01 15:14;1;2;"@TimHortons Your transphobic staff ruined my fiance's trip to Edmonton. Thanks. #wejustneedtopee";;@TimHortons;#wejustneedtopee;"694252471980429312";https://twitter.com/KatyaBella/status/694252471980429312
wejustneedtopee;alysonmcmanus;2016-01-30 19:38;6;5;"RT this if you believe trans people deserve fair access, If you believe we need more gender neutral facilities #WeJustNeedToPee";;;#WeJustNeedToPee;"693594212613230592";https://twitter.com/alysonmcmanus/status/693594212613230592
wejustneedtopee;alysonmcmanus;2016-01-30 19:36;0;2;"#Washington cis friends, please show support for your trans friends by speaking out against these unjust attacks on us. #WeJustNeedToPee";;;#Washington #WeJustNeedToPee;"693593597480820736";https://twitter.com/alysonmcmanus/status/693593597480820736
wejustneedtopee;jgd712;2016-01-29 14:43;0;2;"@PhilTing thank you for introducing AB1732, hopefully, new or reno. state buildings can have gender neutral restrooms too #wejustneedtopee";;@PhilTing;#wejustneedtopee;"693157624393572353";https://twitter.com/jgd712/status/693157624393572353
wejustneedtopee;NYAngelofMusic;2016-01-29 08:41;0;0;"#wejustneedtopee #transrights https:// twitter.com/msgovag/status /684468082077777921 ";;;#wejustneedtopee #transrights;"693066390270578688";https://twitter.com/NYAngelofMusic/status/693066390270578688
wejustneedtopee;JennellAllyn;2016-01-28 16:27;0;2;"Grrr. I have work to do and countering corrupt politicians and evil religions is NOT my day job. My anger is a distraction. #WeJustNeedtoPee";Seattle, WA;;#WeJustNeedtoPee;"692821342916247552";https://twitter.com/JennellAllyn/status/692821342916247552
wejustneedtopee;TheAdvocateMag;2016-01-27 19:29;18;17;""Appeals Court To Consider #Transgender Teen's #Bathroom Rights" http:// bit.ly/1Pk68Og #wejustneedtopee pic.twitter.com/GbW0LLfUsI";;;#Transgender #Bathroom #wejustneedtopee;"692504749682352128";https://twitter.com/TheAdvocateMag/status/692504749682352128
wejustneedtopee;mjeckhouse;2016-01-27 11:19;0;0;"what happens when a trans person can't use a restroom and they've got a tampon in? TSS can be FATAL. #wejustneedtopee";;;#wejustneedtopee;"692381540899274752";https://twitter.com/mjeckhouse/status/692381540899274752
wejustneedtopee;mjeckhouse;2016-01-27 11:17;0;0;"an article I wrote on the subject #wejustneedtopee #transgender #discrimination http://www. ohiofusion.com/pisstopian-soc iety/ ";;;#wejustneedtopee #transgender #discrimination;"692380912961609728";https://twitter.com/mjeckhouse/status/692380912961609728
wejustneedtopee;BecomingLuke;2016-01-26 19:21;0;1;"In Olympia for the hearing on #sb6443 tomorrow! #Translivesmatter #Wejustneedtopee #HumanRights #LGBTQ #NotPredators";;;#sb6443 #Translivesmatter #Wejustneedtopee #HumanRights #LGBTQ #NotPredators;"692140367198752768";https://twitter.com/BecomingLuke/status/692140367198752768
wejustneedtopee;senthorun;2016-01-26 10:30;7;3;"Apt piece by @JeannieSuk on the worrying policing of gender in public bathrooms. http:// bit.ly/23qHJfW #WeJustNeedToPee via @GenderSexLaw";;@JeannieSuk @GenderSexLaw;#WeJustNeedToPee;"692006671388844032";https://twitter.com/senthorun/status/692006671388844032
wejustneedtopee;abbychavastein;2016-01-24 18:13;0;0;"The struggle is real #stopthehate . #transrights #wejustneedtopee #wejustwanttopee http://www. transequality.org/action-center";;;#stopthehate #transrights #wejustneedtopee #wejustwanttopee;"691398479197900800";https://twitter.com/abbychavastein/status/691398479197900800
wejustneedtopee;illgowithyouorg;2016-01-21 12:30;0;0;"#wejustneedtopee (Graphic showing commentary from leaders in various states on laws regarding self-determination... http:// fb.me/7HitHhKll";;;#wejustneedtopee;"690225016689029120";https://twitter.com/illgowithyouorg/status/690225016689029120
wejustneedtopee;Laurustina;2016-01-20 11:55;1;5;"Protecting Our Trans Kids From YOU http:// ow.ly/XiEeZ #BathroomBill #WeJustNeedToPee #Occupotty";;;#BathroomBill #WeJustNeedToPee #Occupotty;"689853778288328704";https://twitter.com/Laurustina/status/689853778288328704
wejustneedtopee;pterahdactyl42;2016-01-19 19:37;0;1;"Something very relevant for today in Alberta @albertaNDP @RachelNotley #TransAwareness #WeJustNeedToPee https:// twitter.com/_michaelhughes 1/status/665264220783509504 ";;@albertaNDP @RachelNotley;#TransAwareness #WeJustNeedToPee;"689607749748006912";https://twitter.com/pterahdactyl42/status/689607749748006912
wejustneedtopee;LanaMMoore;2016-01-18 11:37;0;0;"@glaad Florida Experts Debunk The #Transgender "Bathroom Predator" Myth #girlslikeus #wejustneedtopee #glaad #trans http:// mediamatters.org/research/2016/ 01/12/florida-experts-debunk-the-transgender-bathroom/207916 ";;@glaad;#Transgender #girlslikeus #wejustneedtopee #glaad #trans;"689124462420213760";https://twitter.com/LanaMMoore/status/689124462420213760
wejustneedtopee;PaulJWisdom;2016-01-18 07:12;0;0;"@TRANZGENDR This is good news as #wejustneedtopee";;@TRANZGENDR;#wejustneedtopee;"689057897964122112";https://twitter.com/PaulJWisdom/status/689057897964122112
wejustneedtopee;jmwright_author;2016-01-16 20:05;0;0;"This is perfect. #WeJustNeedToPee http:// fb.me/7Kl2ZyA46";;;#WeJustNeedToPee;"688527601841876992";https://twitter.com/jmwright_author/status/688527601841876992
wejustneedtopee;jmwright_author;2016-01-16 14:12;0;0;"I don't remember posting this, but this is just beyond ridiculous. #WeJustNeedToPee http:// fb.me/4xTjaoDM0";;;#WeJustNeedToPee;"688438603131842563";https://twitter.com/jmwright_author/status/688438603131842563
wejustneedtopee;KaseyKapow;2016-01-14 12:39;1;0;"#Oklahoma Sen. Joseph Silk intro'd a bathroom bill to discriminate against #transpeople . Tell him #WeJustNeedToPee pic.twitter.com/LDBmfhGwTZ";;;#Oklahoma #transpeople #WeJustNeedToPee;"687690515056230401";https://twitter.com/KaseyKapow/status/687690515056230401
wejustneedtopee;LanaMMoore;2016-01-13 22:15;0;0;"Creepy Virginia Toilet Proposal Could Require Genital Inspections, Critics Fear | #trans #wejustneedtopee #lgbt http://www. huffingtonpost.com/entry/virginia -bathroom-law_5695e5f8e4b09dbb4bad46b7 ";Westerville, OH;;#trans #wejustneedtopee #lgbt;"687473031900467200";https://twitter.com/LanaMMoore/status/687473031900467200
wejustneedtopee;PaulJWisdom;2016-01-09 08:58;0;0;"Why does this have to even be an issue in this day and age? Y are bathrooms always the flash point? #wejustneedtopee https:// twitter.com/StarTribune/st atus/685621024948260864 ";;;#wejustneedtopee;"685822965754155008";https://twitter.com/PaulJWisdom/status/685822965754155008
wejustneedtopee;IndianaTransNet;2016-01-08 14:48;0;1;"Indiana & Missouri - BFFs RT @sarahfelts : Anti-Trans Bills Usher in Missouri Legislative Session http://www. boom.lgbt/index.php/news -a/98-localnews/795-anti-trans-bills-usher-in-missouri-legislative-session #WeJustNeedToPee";;@sarahfelts;#WeJustNeedToPee;"685548763457294336";https://twitter.com/IndianaTransNet/status/685548763457294336
wejustneedtopee;LanaMMoore;2016-01-05 22:50;2;0;"#Indiana Lawmaker Introduces Pay To Pee Bill For #Transgender People #girlslikeus #wejustneedtopee #TitleIX #lgbt http:// thinkprogress.org/lgbt/2015/12/3 0/3735386/indiana-criminalize-transgender-bathroom/ ";Marysville, OH;;#Indiana #Transgender #girlslikeus #wejustneedtopee #TitleIX #lgbt;"684582677006004226";https://twitter.com/LanaMMoore/status/684582677006004226
wejustneedtopee;MsGovag;2016-01-05 15:14;27;30;"Ridiculous situation facing #transgender people: MT " @_michaelhughes1 : #wejustneedtopee pic.twitter.com/szExByijM0 " Live and let live ffs.";;@_michaelhughes1;#transgender #wejustneedtopee;"684468082077777921";https://twitter.com/MsGovag/status/684468082077777921
wejustneedtopee;sarahfelts;2016-01-03 14:52;0;0;"#MoLeg 2016, feat. transphobic legislation policing which bathrooms trans students can use http:// news.stlpublicradio.org/post/missouri- bill-would-restrict-locker-room-use-transgender-students #WeJustNeedToPee";;;#MoLeg #WeJustNeedToPee;"683737805722267648";https://twitter.com/sarahfelts/status/683737805722267648
wejustneedtopee;nrrprophet;2016-01-02 20:12;0;0;"Reminder that pervs don't need to wear dresses to assault. I'm not trans but I support #wejustneedtopee";;;#wejustneedtopee;"683455859645612032";https://twitter.com/nrrprophet/status/683455859645612032
wejustneedtopee;EClairevideos;2016-01-01 22:30;1;1;"@TGFact http:// news.stlpublicradio.org/post/missouri- bill-would-restrict-locker-room-use-transgender-students it seems like there is no escape from the #bigotry . #wejustneedtopee";Ohio, USA;@TGFact;#bigotry #wejustneedtopee;"683128219801927680";https://twitter.com/EClairevideos/status/683128219801927680
wejustneedtopee;transgirl_mom;2015-12-29 16:04;0;0;"Bathroom swap experiment. Result: no biggie. #wejustneedtopee http:// fb.me/44NAqHZxm";;;#wejustneedtopee;"681943989231185920";https://twitter.com/transgirl_mom/status/681943989231185920
wejustneedtopee;FamTranscends;2015-12-27 03:56;0;0;"Message for deets, or follow the urls in the pic, donate, support and be loud! #wejustneedtopee #illgowithyou pic.twitter.com/mYIT3E6VsE";;;#wejustneedtopee #illgowithyou;"681035952618369024";https://twitter.com/FamTranscends/status/681035952618369024
wejustneedtopee;1demerith;2015-12-22 12:19;2;0;"#wejustneedtopee This Kryptonite Argument Against Trans Rights Is Beating Americas Top LGBT Group http://www. buzzfeed.com/dominicholden/ hrc-bathroom-strategy?utm_term=.caPMwQ9ZDE @dominicholden";;@dominicholden;#wejustneedtopee;"679350609821175808";https://twitter.com/1demerith/status/679350609821175808
wejustneedtopee;ohdeerImqueer;2015-12-20 16:39;1;0;"#wejustneedtopee pic.twitter.com/vnATEYcd8g";;;#wejustneedtopee;"678691250866909184";https://twitter.com/ohdeerImqueer/status/678691250866909184
wejustneedtopee;kattcrazed;2015-12-17 16:27;1;1;"To pee or not to pee while #trans - no longer a #question ? #WeJustNeedToPee https:// twitter.com/CommishFish/st atus/677596987168960512 ";Portland, OR;;#trans #question #WeJustNeedToPee;"677601040804397057";https://twitter.com/kattcrazed/status/677601040804397057
