sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
occupotty;PoshLifeMiami;2015-11-07 13:21;0;1;"@_michaelhughes1 I love your approach, we're behind you 100% #occupotty #TransLivesMatter";;@_michaelhughes1;#occupotty #TransLivesMatter;"663058665319067649";https://twitter.com/PoshLifeMiami/status/663058665319067649
occupotty;TransRghtsWatch;2015-11-06 20:41;0;0;"We are denouncing him in the strongest possible terms! #TransRights #TransMonth #OccuPotty #WeJustNeedToPee https:// twitter.com/HRC/status/662 800161840742400 ";;;#TransRights #TransMonth #OccuPotty #WeJustNeedToPee;"662807144350277632";https://twitter.com/TransRghtsWatch/status/662807144350277632
occupotty;SelbyCole;2015-11-06 19:09;0;1;"#occupotty http://www. upworthy.com/heres-what-itl l-look-like-if-trans-people-arent-allowed-to-use-the-right-bathroom?c=ufb5 @wilddaisylove";;@wilddaisylove;#occupotty;"662783845599608832";https://twitter.com/SelbyCole/status/662783845599608832
occupotty;LimeTreeAdvccy;2015-11-06 16:58;0;0;"Stunning #trans Woman Humors TX "You really want me in the same bathroom as your husband?' #occupotty #equality #lol http:// ow.ly/UlLBe";;;#trans #occupotty #equality #lol;"662751007227650048";https://twitter.com/LimeTreeAdvccy/status/662751007227650048
occupotty;TransRghtsWatch;2015-11-06 13:23;1;0;"This is literally true. http://www. buzzfeed.com/meredithtalusa n/we-just-need-to-pee #OccuPotty #TransRights #WeJustNeedToPee #transphobia #BathroomMyth";;;#OccuPotty #TransRights #WeJustNeedToPee #transphobia #BathroomMyth;"662696882087583744";https://twitter.com/TransRghtsWatch/status/662696882087583744
occupotty;justagrrl27;2015-11-06 12:21;0;0;"http://www. upworthy.com/heres-what-itl l-look-like-if-trans-people-arent-allowed-to-use-the-right-bathroom?g=2 #translivesmatter #theyjusthavetopee #occupotty";;;#translivesmatter #theyjusthavetopee #occupotty;"662681096757207040";https://twitter.com/justagrrl27/status/662681096757207040
occupotty;jmwright_author;2015-11-06 11:01;0;0;"#Occupotty is probably my favorite hashtag ever. But it is selfies such as these that show why it's not okay for... http:// fb.me/6URzuJ62Y";;;#Occupotty;"662661194663133184";https://twitter.com/jmwright_author/status/662661194663133184
occupotty;timsimms;2015-11-06 10:24;0;0;". @RealBenCarson Wants 'Separate But Equal' Trans Bathrooms http://www. peacock-panache.com/?p=20229 #UniteBlue #Occupotty #WeJustNeedtoPee";;@RealBenCarson;#UniteBlue #Occupotty #WeJustNeedtoPee;"662651836965326848";https://twitter.com/timsimms/status/662651836965326848
occupotty;TransRghtsWatch;2015-11-06 09:03;0;0;"We need to learn to use the same tactics. #OccuPotty #TransRights #WeJustNeedToPee https:// twitter.com/tpequality/sta tus/662629434193784832 ";;;#OccuPotty #TransRights #WeJustNeedToPee;"662631278156607491";https://twitter.com/TransRghtsWatch/status/662631278156607491
occupotty;CharPrincessa;2015-11-05 22:50;0;0;"I've used a male restroom once or five times because there wasn't a female one. http://www. upworthy.com/heres-what-itl l-look-like-if-trans-people-arent-allowed-to-use-the-right-bathroom?c=ufb5 #occupotty #WeJustNeedToPee #Veteran";;;#occupotty #WeJustNeedToPee #Veteran;"662477094450937856";https://twitter.com/CharPrincessa/status/662477094450937856
occupotty;AliSue1958;2015-11-05 18:25;0;0;"#Occupotty @AutumnSandeen @BrynnTannehill https:// twitter.com/TransRghtsWatc h/status/662409604027047936 ";Coronado, CA;@AutumnSandeen @BrynnTannehill;#Occupotty;"662410557627101184";https://twitter.com/AliSue1958/status/662410557627101184
occupotty;RStarDinoPirate;2015-11-05 15:42;9;12;"#hero #transrightsarehumanrights #translivesmatter #occupotty pic.twitter.com/IGbFgP2sNA";;;#hero #transrightsarehumanrights #translivesmatter #occupotty;"662369325119066112";https://twitter.com/RStarDinoPirate/status/662369325119066112
occupotty;ChronsOfNon;2015-11-05 12:41;2;2;"No, #Houston . YOU have a problem. #TransLivesMatter #Occupotty http:// nyti.ms/1kqZAB6";;;#Houston #TransLivesMatter #Occupotty;"662323749686018048";https://twitter.com/ChronsOfNon/status/662323749686018048
occupotty;feedyourchakras;2015-11-05 09:26;2;1;"#OCCUPOTTY #TRANSLIVESMATTER http:// fb.me/4QKimaZJD";;;#OCCUPOTTY #TRANSLIVESMATTER;"662274868331810816";https://twitter.com/feedyourchakras/status/662274868331810816
occupotty;aschapi;2015-11-04 12:42;0;0;"Brilliant. #TransLivesMatter #occupotty https:// twitter.com/harrislynn/sta tus/661622538942984192 ";;;#TransLivesMatter #occupotty;"661961772417466368";https://twitter.com/aschapi/status/661961772417466368
occupotty;harrislynn;2015-11-03 14:14;0;0;"THIS THIS THIS. Trans people are taking #Occupotty selfies to fight bathroom legislation http:// bit.ly/1FZ2vGd via @dailydot";;@dailydot;#Occupotty;"661622538942984192";https://twitter.com/harrislynn/status/661622538942984192
occupotty;Cailin_Becoming;2015-10-29 09:08;1;1;"Please God save us all from people like Klingenschmitt. #TransRights #OccuPotty #humanrights #HERO https:// twitter.com/transadvocate/ status/659705755692605440 ";;;#TransRights #OccuPotty #humanrights #HERO;"659718546755309568";https://twitter.com/Cailin_Becoming/status/659718546755309568
occupotty;Cailin_Becoming;2015-10-25 18:53;0;1;"#OccuPotty #wejustneedtopee #TransRights https:// twitter.com/transrghtswatc h/status/658415723186909184 ";;;#OccuPotty #wejustneedtopee #TransRights;"658416081049145344";https://twitter.com/Cailin_Becoming/status/658416081049145344
occupotty;timsimms;2015-10-19 16:38;0;0;"#TexasValues Issues #BathroomBill Ad Opposing #HERO http://www. peacock-panache.com/?p=19894 #LGBT #UniteBlue #OccuPotty #WeJustNeedToPee";;;#TexasValues #BathroomBill #HERO #LGBT #UniteBlue #OccuPotty #WeJustNeedToPee;"656207824519753728";https://twitter.com/timsimms/status/656207824519753728
occupotty;AidynLow;2015-10-16 10:52;0;0;"Trans Survivor of Sexual Abuse Survey Deadline Oct 31st! https:// docs.google.com/forms/d/1kZzZH JsEinPnwajZuMEWnBckkJU_Xw4vvc_BRLzb1dI/viewform #aestheticattraction #agender #OccuPotty #TransHealthFail";;;#aestheticattraction #agender #OccuPotty #TransHealthFail;"655033662447185920";https://twitter.com/AidynLow/status/655033662447185920
occupotty;buffyb45;2015-10-08 08:41;1;1;"Michael is right. #translivesmatter #occupotty #lgbtqia #LGBT http:// fb.me/3YrXpCQa8";;;#translivesmatter #occupotty #lgbtqia #LGBT;"652101417641971716";https://twitter.com/buffyb45/status/652101417641971716
occupotty;AidynLow;2015-09-22 13:04;0;0;"Support Trans Survivors of Sexual Abuse https:// docs.google.com/forms/d/1kZzZH JsEinPnwajZuMEWnBckkJU_Xw4vvc_BRLzb1dI/viewform #OccuPotty #TransHealthFail #transhealthfail #queeringgender #QueeringGender";;;#OccuPotty #TransHealthFail #transhealthfail #queeringgender #QueeringGender;"646369530726498304";https://twitter.com/AidynLow/status/646369530726498304
occupotty;WilC79;2015-09-21 13:14;0;1;"#occupotty #translivesmatter #wejustneedtopee https:// twitter.com/MattBaume/stat us/645945909986115585 ";;;#occupotty #translivesmatter #wejustneedtopee;"646009541549817856";https://twitter.com/WilC79/status/646009541549817856
occupotty;dillon_black;2015-09-17 14:12;1;3;"Why do bylaws insist spaces have 2 segregated #washrooms instead of #allgender ones? #ottcity #onpoli #canqueer #ottawa #lgbtq #occupotty";;;#washrooms #allgender #ottcity #onpoli #canqueer #ottawa #lgbtq #occupotty;"644574732260474880";https://twitter.com/dillon_black/status/644574732260474880
occupotty;dillon_black;2015-09-17 12:40;1;0;"What would it take for #ottcity to commit to #allgenders washrooms in every public bldg? #yow #canqueer #canfem #occupotty @JimWatsonOttawa";;@JimWatsonOttawa;#ottcity #allgenders #yow #canqueer #canfem #occupotty;"644551606609018880";https://twitter.com/dillon_black/status/644551606609018880
occupotty;maditayylor10;2015-09-09 23:20;0;0;""sorry I'm occupotty " oh ok";Houston, TX;;;"641813442093936640";https://twitter.com/maditayylor10/status/641813442093936640
occupotty;Ravensque35;2015-08-03 15:44;1;1;"@_michaelhughes1 *HUGS* for you, this is a brave thing you've done. Everyone has to pee! <3 #occupotty #wejustneedtopee";;@_michaelhughes1;#occupotty #wejustneedtopee;"628290343188860932";https://twitter.com/Ravensque35/status/628290343188860932
occupotty;sistawendy;2015-08-01 15:40;0;0;"@landguppy @TGToronto We'll be equal when conservative politicians quit trying to use us to scare people. #occupotty";;@landguppy @TGToronto;#occupotty;"627564494747602944";https://twitter.com/sistawendy/status/627564494747602944
occupotty;viewfromabook;2015-07-28 04:58;1;1;"Sometimes #wejustneedtopee If you are afraid, #Illgowithyou and the haters can #fuckoff . #Occupotty all the way! http:// illgowithyou.org";;;#wejustneedtopee #Illgowithyou #fuckoff #Occupotty;"625953363511762944";https://twitter.com/viewfromabook/status/625953363511762944
occupotty;MTSociologyClub;2015-07-22 12:30;0;0;"#Occupotty and the Gender Politics of Bathrooms @HuffPostBlog http:// huff.to/1DrUuHF via @HuffPostGay";Murfreesboro, TN;@HuffPostBlog @HuffPostGay;#Occupotty;"623892776887824384";https://twitter.com/MTSociologyClub/status/623892776887824384
occupotty;GloomDoomnCakes;2015-07-11 15:58;0;0;"#illgowithyou #occupotty #transpride #transsafety @vancouverusapride @Esther Short Park https:// instagram.com/p/5Ail_dzG9V/";;@vancouverusapride @Esther;#illgowithyou #occupotty #transpride #transsafety;"619959035991838720";https://twitter.com/GloomDoomnCakes/status/619959035991838720
occupotty;Worlds_woRrst;2015-06-30 12:30;0;1;"Yesterday at work someone knocked on my bathroom stall and I said " occupotty " instead of occupied and I'm still recovering from laughter";;;;"615920366003818496";https://twitter.com/Worlds_woRrst/status/615920366003818496
occupotty;PhillipBrandon;2015-06-17 09:12;1;1;". @Adcetera Interactive team debuts OccuPOTTY , check available bathroom stalls via intranet. What a time to be alive. pic.twitter.com/w6KM5efoSy";;@Adcetera;;"611159455707738112";https://twitter.com/PhillipBrandon/status/611159455707738112
occupotty;dec_lawson;2015-06-11 15:33;0;1;"Favorite this if you don't care what restroom a #trans * person uses as long as they are comfortable. #wejustneedtopee #occupotty";;;#trans #wejustneedtopee #occupotty;"609081057762095104";https://twitter.com/dec_lawson/status/609081057762095104
occupotty;thegenderbook;2015-06-03 22:34;0;0;"#occupotty #genderscout #allytool http://www. dailydot.com/lifestyle/tran sgender-occupotty-wejustneedtopee-selfies/ ";;;#occupotty #genderscout #allytool;"606287878189137920";https://twitter.com/thegenderbook/status/606287878189137920
occupotty;TransGirlToGo;2015-06-03 08:52;5;7;"Protecting Bill C-269 #occupotty #wejustneedtopee pic.twitter.com/TSIuBfSL9R";;;#occupotty #wejustneedtopee;"606080993280331776";https://twitter.com/TransGirlToGo/status/606080993280331776
occupotty;nschiwy;2015-06-02 10:34;0;1;"I have to say, I'm a big fan of these #occupotty and #wejustneedtopee #hashtags that @_michaelhughes1 has been using for #LGBT equality.";;@_michaelhughes1;#occupotty #wejustneedtopee #hashtags #LGBT;"605744277180837889";https://twitter.com/nschiwy/status/605744277180837889
occupotty;diversity_dude;2015-06-01 10:45;1;2;"What it'll look like if #Trans people aren't allowed to use the right bathroom http:// ow.ly/NG6rN #Diversity #LGBT #Equality #Occupotty";;;#Trans #Diversity #LGBT #Equality #Occupotty;"605384703026339840";https://twitter.com/diversity_dude/status/605384703026339840
occupotty;DimplesIP;2015-06-01 09:22;0;1;"#MiniRantMajorIssue #TransLivesMatter #LetThemPee #HumanRights #OccuPotty #Trans #LGBTQ https:// dimplesinprogress.wordpress.com/2015/06/01/tan slivesmatter/ ";;;#MiniRantMajorIssue #TransLivesMatter #LetThemPee #HumanRights #OccuPotty #Trans #LGBTQ;"605363787449921536";https://twitter.com/DimplesIP/status/605363787449921536
occupotty;MisterAuntFancy;2015-06-01 01:59;0;2;"@_michaelhughes1 You're an inspiration. Keep up the great work! #TransLivesMatter #occupotty #wejustneedtopee";;@_michaelhughes1;#TransLivesMatter #occupotty #wejustneedtopee;"605252433745440768";https://twitter.com/MisterAuntFancy/status/605252433745440768
