sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wearenotthis;devicenull;2016-04-26 08:05;0;1;"Lots of Christians supporting #HB2 based on Leviticus yet today NC Rabbis will be calling to #RepealHB2 . Huh... #WeAreNotThis";Cary, NC;;#HB2 #RepealHB2 #WeAreNotThis;"724932462514716672";https://twitter.com/devicenull/status/724932462514716672
wearenotthis;NicoleMCrowther;2016-04-26 07:53;2;4;"Now, more than ever, we must stand together. #WeAreNotThis #StopTheHate #LGBT pic.twitter.com/bOPTI7npiL";;;#WeAreNotThis #StopTheHate #LGBT;"724929446155689984";https://twitter.com/NicoleMCrowther/status/724929446155689984
wearenotthis;Albry1;2016-04-26 07:52;0;2;"@Target we got your back 4 get the haters #WeAreNotThis repeal #HB2 #boycottNC";;@Target;#WeAreNotThis #HB2 #boycottNC;"724929120312922113";https://twitter.com/Albry1/status/724929120312922113
wearenotthis;cltwhineclub;2016-04-26 07:50;0;2;"Going Back to Egypt by Rabbi Judith Schindler http:// templebethel.org/going-back-egy pt-rabbi-judith-schindler/ #mustread #repealhb2 #NorthCarolina #hb2 #lovenothate #wearenotthis";;;#mustread #repealhb2 #NorthCarolina #hb2 #lovenothate #wearenotthis;"724928637733056512";https://twitter.com/cltwhineclub/status/724928637733056512
wearenotthis;cateryba;2016-04-26 07:41;1;0;"HB2 costs Asheville $1.5M conference http:// avlne.ws/26pw1nt via @citizen -times #WeAreNotThis";;@citizen;#WeAreNotThis;"724926339233538049";https://twitter.com/cateryba/status/724926339233538049
wearenotthis;AimeeArmande;2016-04-26 07:41;0;0;"Kudos to @RepSusiHamilton for fighting against NC HB2. You're making this former Wilmingtonian proud! #WeAreNotThis https:// twitter.com/RepSusiHamilto n/status/724714737267781634 ";;@RepSusiHamilton;#WeAreNotThis;"724926301115699201";https://twitter.com/AimeeArmande/status/724926301115699201
wearenotthis;alyons215;2016-04-26 07:33;1;2;"I don't want to hear about your budget plan @PatMcCroryNC but I would love to hear about your resignation #WeAreNotThis";;@PatMcCroryNC;#WeAreNotThis;"724924326827446272";https://twitter.com/alyons215/status/724924326827446272
wearenotthis;AlisonRMauldin;2016-04-26 07:30;1;4;"As if I didnt love @Target enough already. https:// twitter.com/MorningEdition /status/724914692649529344 #WeAreNotThis";;@Target;#WeAreNotThis;"724923697253986305";https://twitter.com/AlisonRMauldin/status/724923697253986305
wearenotthis;ACLUofMichigan;2016-04-26 06:56;6;5;"Stand with North Carolina's LGBT community against hate. #WeAreNotThis pic.twitter.com/rzo8C3080D";;;#WeAreNotThis;"724915171680997376";https://twitter.com/ACLUofMichigan/status/724915171680997376
wearenotthis;CGillyNC;2016-04-26 06:29;2;3;"You go Harry! #WeAreNotThis #HB2 https:// twitter.com/ncfaculty/stat us/724842288002793472 ";;;#WeAreNotThis #HB2;"724908228576968704";https://twitter.com/CGillyNC/status/724908228576968704
wearenotthis;JamesBazan;2016-04-26 05:21;0;2;"Asheville loses Kellogg Foundation conference over HB2. #WeAreNotThis (and no one else is, either). http:// ln.is/wlos.com/news/ local/W1oTJ ";;;#WeAreNotThis;"724891202760364033";https://twitter.com/JamesBazan/status/724891202760364033
wearenotthis;oneofmany1958;2016-04-26 03:49;0;0;"Petition North Carolina Governor: #WeAreNotThis : Protect LGBT Nth Carolinians #RepealHB2 http:// Change.org https://www. change.org/p/north-caroli na-governor-wearenotthis-protect-lgt--carolinians-epealhb2?utm_source=action_alert&utm_medium=email&utm_campaign=568406&alert_id=vcADksHkXq_29e2IfZmgZcIavQyG9sy50YMoTOo1kYmdxivD%2Br6g0A%3D ";;;#WeAreNotThis #RepealHB2;"724868078455128065";https://twitter.com/oneofmany1958/status/724868078455128065
wearenotthis;lamarshall;2016-04-26 03:44;0;0;"@PatMcCroryNC #HB2 is the most sweeping anti-LGBT law in the land. It opens the door to discrimination and hate. #RepealHB2 #WeAreNotThis";Raleigh, NC;@PatMcCroryNC;#HB2 #RepealHB2 #WeAreNotThis;"724866796688424963";https://twitter.com/lamarshall/status/724866796688424963
wearenotthis;jmsaniuk;2016-04-26 03:28;0;1;"Opponents of HB2 gather in Charlotte church to call for repeal http://www. charlotteobserver.com/living/religio n/article73693517.html #MCCCarolinas #RepealHB2 #WeAreNotThis";;;#MCCCarolinas #RepealHB2 #WeAreNotThis;"724862792185073664";https://twitter.com/jmsaniuk/status/724862792185073664
wearenotthis;weshlovrcm;2016-04-26 03:07;0;1;"Unchristian, anti-family Freedom to Discriminate Bill deeply unpopular in NC. http:// goo.gl/SR8dZb #WeAreNotThis #RepealHB2";;;#WeAreNotThis #RepealHB2;"724857358682345472";https://twitter.com/weshlovrcm/status/724857358682345472
wearenotthis;Lord_Gow;2016-04-26 02:29;0;0;"Sorry #WeAreNotThis , I identify as sane. #StayStrongNorthCarolina";;;#WeAreNotThis #StayStrongNorthCarolina;"724847742057648130";https://twitter.com/Lord_Gow/status/724847742057648130
wearenotthis;KatyGerhold;2016-04-26 02:10;1;3;"#BernieFacebookPurge #WeAreNotThis #FeelTheBern Respond to pettiness w/respect& love.Go full Gandhi on these f'ers! https:// twitter.com/michaelsalamon e/status/724813940375609345 ";;;#BernieFacebookPurge #WeAreNotThis #FeelTheBern;"724843156966100993";https://twitter.com/KatyGerhold/status/724843156966100993
wearenotthis;SpencerKarter;2016-04-26 02:01;1;0;"@MariskaIzQueen I hated the HB2 bill with a passion. Shame on North Carolina Governor Pat McCrory! #WeAreNotThis #RepealHB2";;@MariskaIzQueen;#WeAreNotThis #RepealHB2;"724840775884898308";https://twitter.com/SpencerKarter/status/724840775884898308
wearenotthis;KatyGerhold;2016-04-26 01:58;2;6;"Wish I could retweet a million times. THIS-> #BernieSanders #BernieFacebookPurge #WeAreNotThis #FeelTheBern #Respect https:// twitter.com/michaelsalamon e/status/724813756950319104 ";;;#BernieSanders #BernieFacebookPurge #WeAreNotThis #FeelTheBern #Respect;"724839942573187072";https://twitter.com/KatyGerhold/status/724839942573187072
wearenotthis;imamandajo;2016-04-26 01:30;0;1;"this is so disgusting. #WeAreNotThis https:// twitter.com/Montel_William s/status/724829864499503104 ";;;#WeAreNotThis;"724832906531737600";https://twitter.com/imamandajo/status/724832906531737600
wearenotthis;Kevindoylejones;2016-04-26 01:05;0;0;"I want 2 push everyone running in #wnc to the left on #WeAreNotThis @TerryVanDuynNC dont know how";;@TerryVanDuynNC;#wnc #WeAreNotThis;"724826686240509952";https://twitter.com/Kevindoylejones/status/724826686240509952
wearenotthis;Leslieks;2016-04-26 00:59;0;2;"Transgender Woman Uses Womens Restroom In #NC Governors Office https://www. buzzfeed.com/dominicholden/ transgender-woman-restroom-north-carolina-governors-office?utm_term=.jkwrnywy4a #MoralMonday #HB2 #WeAreNotThis #NCGA";;;#NC #MoralMonday #HB2 #WeAreNotThis #NCGA;"724825319149023232";https://twitter.com/Leslieks/status/724825319149023232
wearenotthis;Bastille_Kate;2016-04-26 00:28;1;1;"GOOD. "NC Lawmakers Introduce Bill to Repeal Sweeping Anti-LGBT Law" http://www. huffingtonpost.com/entry/north-ca rolina-lgbt-transgender-bathrooms_us_571e3994e4b0d912d5ff2747 #PavingTheWay #WeAreNotThis #HB2 #HumanRights";;;#PavingTheWay #WeAreNotThis #HB2 #HumanRights;"724817458096410624";https://twitter.com/Bastille_Kate/status/724817458096410624
wearenotthis;sexualhealing42;2016-04-26 00:23;0;2;"Hey @PatMcCroryNC - we are not fooled by your exec order. We demand you work to #repealHB2 . #WeAreNotThis pic.twitter.com/0uQc1IFr4D";;@PatMcCroryNC;#repealHB2 #WeAreNotThis;"724816219602345984";https://twitter.com/sexualhealing42/status/724816219602345984
wearenotthis;publiclandlvr;2016-04-26 00:23;1;8;"It wasn't about water fountains in the 60's & it isn't about bathrooms now. #WeAreNotThis #stopthehate #equality";;;#WeAreNotThis #stopthehate #equality;"724816188065370112";https://twitter.com/publiclandlvr/status/724816188065370112
wearenotthis;RyanRTampa;2016-04-26 00:22;1;7;"@equalitync Just got married in my home state of NC. Cant stop progress! #ncga #HB2 #WeAreNotThis Take that Pat! pic.twitter.com/o9vQrgjFlW";;@equalitync;#ncga #HB2 #WeAreNotThis;"724815946968387584";https://twitter.com/RyanRTampa/status/724815946968387584
wearenotthis;LizKennedy_;2016-04-26 00:17;0;1;"Travesty of justice: North Carolina monster voter suppression law upheld #WeAreNotThis #WeHaveBeenThis #WontGoBack http://www. nytimes.com/2016/04/26/us/ politics/federal-judge-upholds-north-carolina-voter-id-law.html?hp&action=click&pgtype=Homepage&clickSource=story-heading&module=first-column-region&region=top-news&WT.nav=top-news&_r=0 ";;;#WeAreNotThis #WeHaveBeenThis #WontGoBack;"724814720608419841";https://twitter.com/LizKennedy_/status/724814720608419841
wearenotthis;joeblitzen;2016-04-26 00:10;0;4;". @mastersswimming is hosting nationals in #NC . Tell them #WeAreNotThis #RepealHB2 #hb2 #lgbt #lgbtq #swimming #swim pic.twitter.com/rOmtEouLy5";;@mastersswimming;#NC #WeAreNotThis #RepealHB2 #hb2 #lgbt #lgbtq #swimming #swim;"724812811877146625";https://twitter.com/joeblitzen/status/724812811877146625
wearenotthis;publiclandlvr;2016-04-26 00:10;0;1;"@Target @Oregonian : Your kid is more likely to be molested by Dennis Hastert, your priest, or your straight uncle. #WeAreNotThis";;@Target @Oregonian;#WeAreNotThis;"724812782697385984";https://twitter.com/publiclandlvr/status/724812782697385984
wearenotthis;SLIM_JIM_DUDE;2016-04-26 00:09;0;1;"@BBCWorld the underlying part of NC HB2 limiting municipalities from declaring higher minimum wages is very disturbing. #WeAreNotThis";;@BBCWorld;#WeAreNotThis;"724812590912819200";https://twitter.com/SLIM_JIM_DUDE/status/724812590912819200
wearenotthis;publiclandlvr;2016-04-26 00:07;2;7;"Thank you @Target ! I tire from explaining that transgender & pedophile are not synonyms. #WeAreNotThis #humanrights https:// twitter.com/Oregonian/stat us/724810321735618562 ";;@Target;#WeAreNotThis #humanrights;"724812185650757633";https://twitter.com/publiclandlvr/status/724812185650757633
wearenotthis;Revbjb2;2016-04-25 23:58;0;0;"Thank you @Target for welcoming everyone. May your practices become a nationwide model. @equalitync @WeAreNotThis @RepealHB2 @ACLU";;@Target @equalitync @WeAreNotThis @RepealHB2 @ACLU;;"724809786563395586";https://twitter.com/Revbjb2/status/724809786563395586
wearenotthis;lroderick1;2016-04-25 23:39;0;0;"...whenever any Form of Gov't becomes destructive of these Ends, it is the Right of the People to alter or to abolish it..." #WeAreNotThis";;;#WeAreNotThis;"724804960240685056";https://twitter.com/lroderick1/status/724804960240685056
wearenotthis;bennydiego;2016-04-25 23:38;26;32;"Nick Jonas and Demi Lovato cancel N.C. shows http:// usat.ly/1SvCWSq #WeAreNotThis #NoHateInMyState";;;#WeAreNotThis #NoHateInMyState;"724804813200838656";https://twitter.com/bennydiego/status/724804813200838656
wearenotthis;HB2_basically;2016-04-25 23:32;0;3;"Can't help but wonder why all the #WeAreNotThis activists are younger and more diverse than the #hb2 ones.";;;#WeAreNotThis #hb2;"724803284729532416";https://twitter.com/HB2_basically/status/724803284729532416
wearenotthis;MrsStinkFingers;2016-04-25 23:32;0;3;"Saddest thing I saw today, Duggar like family joined our rally with hate signs, the kids (5) looked so sad, so withdrawn #WeAreNotThis";;;#WeAreNotThis;"724803216844722176";https://twitter.com/MrsStinkFingers/status/724803216844722176
wearenotthis;rojascarroll;2016-04-25 23:32;0;1;"Let's show up for trans people in North Carolina and everywhere. #RepealHB2 #WeAreNotThis https:// twitter.com/rebecca_f/stat us/724703506297290752 ";;;#RepealHB2 #WeAreNotThis;"724803203611533312";https://twitter.com/rojascarroll/status/724803203611533312
wearenotthis;bathroommonkeys;2016-04-25 23:28;0;1;"In NC, conservative donor Art Pope sits at heart of gov he helped transform http:// wpo.st/xX-X1 #ncpol #ncga #WeAreNotThis #RepealHb2";;;#ncpol #ncga #WeAreNotThis #RepealHb2;"724802249009057793";https://twitter.com/bathroommonkeys/status/724802249009057793
wearenotthis;Greenvillainous;2016-04-25 23:23;7;6;"Words of wisdom for fellow NC natives, in defending my @lgbtqnation brethren. #RepealHB2 #WeAreNotThis pic.twitter.com/ef2X3MrLbS";North Carolina, USA;@lgbtqnation;#RepealHB2 #WeAreNotThis;"724801021852135426";https://twitter.com/Greenvillainous/status/724801021852135426
wearenotthis;ideas4success;2016-04-25 23:19;1;2;"Vote, vote vote. Please vote these folks out of office. @DanForestNC @SenatorBerger @PatMcCroryNC #WeAreNotThis #HB2";;@DanForestNC @SenatorBerger @PatMcCroryNC;#WeAreNotThis #HB2;"724799939558043648";https://twitter.com/ideas4success/status/724799939558043648
wearenotthis;CindyHoedel;2016-04-25 23:15;1;1;"North Carolina hotel says #WeAreNotThis to HB2 with KC WE DON'T CARE signs @21cHotels @GLAAD http://www. kansascity.com/entertainment/ arts-culture/article73858067.html pic.twitter.com/cJwt33MHjc";;@21cHotels @GLAAD;#WeAreNotThis;"724799098100948993";https://twitter.com/CindyHoedel/status/724799098100948993
wearenotthis;LexxxChristian;2016-04-25 23:07;0;0;"My friend Chrissy is such an inspiration! #WeAreNotThis #BeAnAlly http:// fb.me/41IoKjpsH";;;#WeAreNotThis #BeAnAlly;"724797012131065857";https://twitter.com/LexxxChristian/status/724797012131065857
wearenotthis;TonyEquality;2016-04-25 22:58;0;1;"It's going to get worse, North Carolina, unless you make it better. #HB2 #LGBT #WeAreNotThis https:// twitter.com/Reuters/status /724792255870033921 ";;;#HB2 #LGBT #WeAreNotThis;"724794736423362560";https://twitter.com/TonyEquality/status/724794736423362560
wearenotthis;ecgarrison;2016-04-25 22:58;0;1;"Standing with the LGBT folks in North Carolina! #wearenotthis #wearehoosierstoo https://www. instagram.com/p/BEpcUMZuFDV/";Indianapolis, IN;;#wearenotthis #wearehoosierstoo;"724794668274188290";https://twitter.com/ecgarrison/status/724794668274188290
wearenotthis;ThirtyBirdy;2016-04-25 22:57;0;1;"@BackwardNC @WBTV_News If he would have been wearing a dress, they would have spotted him much earlier. /Snark #WeAreNotThis #NCGA";;@BackwardNC @WBTV_News;#WeAreNotThis #NCGA;"724794585361293313";https://twitter.com/ThirtyBirdy/status/724794585361293313
wearenotthis;juliapgraham;2016-04-25 22:57;1;1;""...nor deny to any person within its jurisdiction the equal protection of the laws." #WeAreNotThis #RepealHB2 #HB2 pic.twitter.com/qYmf9J1byV";;;#WeAreNotThis #RepealHB2 #HB2;"724794461943947265";https://twitter.com/juliapgraham/status/724794461943947265
wearenotthis;MrsStinkFingers;2016-04-25 22:45;1;7;"One of my #RepealHB2 heros Lara I'm an so proud of you! @1bodyperlife #WeAreNotThis pic.twitter.com/O0zDCzXLRQ";;@1bodyperlife;#RepealHB2 #WeAreNotThis;"724791444356083712";https://twitter.com/MrsStinkFingers/status/724791444356083712
wearenotthis;MeowBarkMM;2016-04-25 22:42;0;0;"With Prince passing and the #MoralMonday protests started again this song has been stuck in my head #WeAreNotThis https:// youtu.be/riQdwhU1__U";;;#MoralMonday #WeAreNotThis;"724790803143397376";https://twitter.com/MeowBarkMM/status/724790803143397376
wearenotthis;weshlovrcm;2016-04-25 22:37;1;2;"Patriotic group cancels NC conference due to anti-gay lobby's war against gay people. http:// goo.gl/pvk8q8 #WeAreNotThis #RepealHB2";;;#WeAreNotThis #RepealHB2;"724789438564298752";https://twitter.com/weshlovrcm/status/724789438564298752
wearenotthis;nelsonbrugh;2016-04-25 22:36;0;8;"And today, proud to be a Methodist #WeAreNotThis #HB2 pic.twitter.com/xSya5N0x7J";;;#WeAreNotThis #HB2;"724789266547617793";https://twitter.com/nelsonbrugh/status/724789266547617793
wearenotthis;drdavidagrimes;2016-04-25 22:31;1;2;"Architect group cancels Wilmington conference over HB2 #WeAreNotThis #NoHateInMyState #GOP #McCrory2016 http://www. wect.com/story/31812159 /architect-group-cancels-wilmington-conference-over-hb2 ";;;#WeAreNotThis #NoHateInMyState #GOP #McCrory2016;"724788077496025088";https://twitter.com/drdavidagrimes/status/724788077496025088
wearenotthis;danhomick;2016-04-25 22:30;1;2;"Note to NC budget director Andrew Heath: build in more $$ for class action lawsuits under your bosses HB2 discrimination law. #WeAreNotThis";;;#WeAreNotThis;"724787648947191808";https://twitter.com/danhomick/status/724787648947191808
wearenotthis;drdavidagrimes;2016-04-25 22:26;1;1;"Demi Lovato, Nick Jonas cancel NC concerts citing HB2 #WeAreNotThis #NoHateInMyState #GOP #Bigotry http://www. wect.com/story/31811898 /demi-lovato-nick-jonas-cancel-nc-concerts-citing-hb2 ";;;#WeAreNotThis #NoHateInMyState #GOP #Bigotry;"724786797608361984";https://twitter.com/drdavidagrimes/status/724786797608361984
wearenotthis;hahaleyhatesyou;2016-04-25 22:25;3;12;"#WeAreNotThis #RepealHB2 #NoHateInMyState pic.twitter.com/U1smCyOcwF";;;#WeAreNotThis #RepealHB2 #NoHateInMyState;"724786422553690113";https://twitter.com/hahaleyhatesyou/status/724786422553690113
wearenotthis;michstepstone;2016-04-25 22:23;0;1;"As we said... #WeAreNotThis https:// twitter.com/ncnaacp/status /724694221429592064 ";Mebane, NC;;#WeAreNotThis;"724785855416651776";https://twitter.com/michstepstone/status/724785855416651776
wearenotthis;juliethomas5_21;2016-04-25 22:14;0;2;"@JeffJacksonNC You know, you should just put an amendment calling to repeal #HB2 into EVERY bill forever and ever. #WeAreNotThis";;@JeffJacksonNC;#HB2 #WeAreNotThis;"724783637481168896";https://twitter.com/juliethomas5_21/status/724783637481168896
wearenotthis;JDudleyRowe;2016-04-25 22:13;0;1;"#WEARENOTTHIS";;;#WEARENOTTHIS;"724783491586658304";https://twitter.com/JDudleyRowe/status/724783491586658304
wearenotthis;chesswiz77;2016-04-25 22:10;0;1;"Protesters in North Carolina call HB2 an act of violence http:// twitchy.com/2016/04/25/pro testers-in-north-carolina-call-hb2-an-act-of-violence-people-deserve-to-pee-in-peace-another-tour-cancelled/ via @twitchycom - #WeAreNotThis ppl are sad and pathetic.";;@twitchycom;#WeAreNotThis;"724782753741299712";https://twitter.com/chesswiz77/status/724782753741299712
wearenotthis;weshlovrcm;2016-04-25 22:05;2;2;"Militant anti-gay lobby issues new badge 4 NC's right wing Potty Police. #1m1w #WeAreNotThis #RepealHB2 #tcot #lgbt pic.twitter.com/evaHDhTwKT";;;#1m1w #WeAreNotThis #RepealHB2 #tcot #lgbt;"724781356119560193";https://twitter.com/weshlovrcm/status/724781356119560193
wearenotthis;MrsStinkFingers;2016-04-25 21:58;3;4;"@Ash_Bash23 telling the nice Norwegians what its really like in America! #WeAreNotThis #RepealHB2 #BlackLivesMatter pic.twitter.com/7TNJSSYs1P";;@Ash_Bash23;#WeAreNotThis #RepealHB2 #BlackLivesMatter;"724779710358626304";https://twitter.com/MrsStinkFingers/status/724779710358626304
wearenotthis;CycleLou;2016-04-25 21:54;1;5;". @Buck_Newton Im giving @JoshStein_ $$$ every month after today. Im 51, Straight, White & Male from Fville #WeAreNotThis #HB2 #NCGOP";;@Buck_Newton @JoshStein_;#WeAreNotThis #HB2 #NCGOP;"724778692346417154";https://twitter.com/CycleLou/status/724778692346417154
wearenotthis;Vicki_Jai;2016-04-25 21:54;0;0;"I understand not wanting to put money in the big wigs pockets But cancelling shows can hurt your fans & small businesses #hb2 #WeAreNotThis";;;#hb2 #WeAreNotThis;"724778624126181376";https://twitter.com/Vicki_Jai/status/724778624126181376
wearenotthis;skepticalbrotha;2016-04-25 21:52;0;1;"54 #HB2 opponents arrested inside NC Legislative Building http://www. newsobserver.com/news/politics- government/state-politics/article73805197.html #WeAreNotThis #p2";;;#HB2 #WeAreNotThis #p2;"724778154703884289";https://twitter.com/skepticalbrotha/status/724778154703884289
wearenotthis;kelly4NC;2016-04-25 21:44;2;3;"@BackwardNC @JoshStein_ @Buck_Newton using tax payer money to "keep our state straight". #HB2 obstructs LGBT rights. #WeAreNotThis";;@BackwardNC @JoshStein_ @Buck_Newton;#HB2 #WeAreNotThis;"724776244693360640";https://twitter.com/kelly4NC/status/724776244693360640
wearenotthis;lifeisgrood;2016-04-25 21:43;1;1;"This phrase is appropriately emblazoned on the Confed monument on Capitol grounds. #WeAreNotThis #RepealHB2 @PatMcCroryNC @SenatorBerger";;@PatMcCroryNC @SenatorBerger;#WeAreNotThis #RepealHB2;"724775947145252865";https://twitter.com/lifeisgrood/status/724775947145252865
wearenotthis;johnburnsnc;2016-04-25 21:43;5;11;"The face of #HB2 . He was shouting so loud, but you still couldn't hear him over the singing. #WeAreNotThis pic.twitter.com/PKSyvzQgCV";;;#HB2 #WeAreNotThis;"724775830581174273";https://twitter.com/johnburnsnc/status/724775830581174273
wearenotthis;CycleLou;2016-04-25 21:42;2;3;". @PatMcCroryNC and @SenatorBerger Q. How many kids were molested @Target today? A. 0, because they werent in danger #WeAreNotThis #hb2";;@PatMcCroryNC @SenatorBerger @Target;#WeAreNotThis #hb2;"724775612984913920";https://twitter.com/CycleLou/status/724775612984913920
wearenotthis;rabbeni_kim;2016-04-25 21:37;0;0;"This Dad took the words right out of my mouth except mine is 23. #RepealHB2 #WeAreNotThis #tytlive https:// twitter.com/micnews/status /724597685152559105 ";;;#RepealHB2 #WeAreNotThis #tytlive;"724774384821481472";https://twitter.com/rabbeni_kim/status/724774384821481472
wearenotthis;kelly4NC;2016-04-25 21:37;0;0;"At today's pro-HB2 rally, Sen. Newton remarked "we must fight to keep our state straight." That's not about keeping kids safe. #WeAreNotThis";;;#WeAreNotThis;"724774328261332993";https://twitter.com/kelly4NC/status/724774328261332993
wearenotthis;kenziecbadger;2016-04-25 21:36;0;6;"Shoutout to NC for HB2. Y'all really fucked up. #WeAreNotThis";;;#WeAreNotThis;"724774224028655616";https://twitter.com/kenziecbadger/status/724774224028655616
wearenotthis;weshlovrcm;2016-04-25 21:32;2;2;"Thank you to all the Freedom Fighters who sacrificed 2 fight the evil anti-gay lobby's HB2! #WeAreNotThis #RepealHB2 https:// twitter.com/RaleighReporte r/status/724763858993340416 ";;;#WeAreNotThis #RepealHB2;"724773170587160578";https://twitter.com/weshlovrcm/status/724773170587160578
wearenotthis;turtledalia;2016-04-25 21:31;1;2;"@Xhannah_17 @nickjonas @ddlovato they should show their support by performing for these fans in spite of #HB2 . #WeAreNotThis";;@Xhannah_17 @nickjonas @ddlovato;#HB2 #WeAreNotThis;"724772747268751362";https://twitter.com/turtledalia/status/724772747268751362
wearenotthis;StephAutryAU;2016-04-25 21:30;0;2;"Thank you @nickjonas and @ddlovato for taking a stand against bigotry in NC by cancelling your shows. #WeAreNotThis #RepealHB2";Raleigh, NC;@nickjonas @ddlovato;#WeAreNotThis #RepealHB2;"724772710589583360";https://twitter.com/StephAutryAU/status/724772710589583360
wearenotthis;weshlovrcm;2016-04-25 21:29;1;1;"Thanks for proving the Bible correct when it says a good tree cannot bear bad fruit. #WeAreNotThis #RepealHB2 https:// twitter.com/nomorehomossss 1/status/724765763500937217 ";;;#WeAreNotThis #RepealHB2;"724772346586755072";https://twitter.com/weshlovrcm/status/724772346586755072
wearenotthis;kelly4NC;2016-04-25 21:21;1;0;"@newsobserver hundreds rally to "keep our state straight". #HB2 is not about safety. It is about obstructing LGBT rights. #WeAreNotThis";;@newsobserver;#HB2 #WeAreNotThis;"724770461603794944";https://twitter.com/kelly4NC/status/724770461603794944
wearenotthis;KimmyEason;2016-04-25 21:21;0;0;". @dixiechicks , I love you and hate #HB2 . Please don't cancel your NC shows. I will happily donate to any charity to see you. #WeAreNotThis";;@dixiechicks;#HB2 #WeAreNotThis;"724770398940844032";https://twitter.com/KimmyEason/status/724770398940844032
wearenotthis;SisterSong_WOC;2016-04-25 21:14;8;11;"Hundreds are gathered in NC to push to #RepealHB2 . #WeAreNotThis pic.twitter.com/iuBIaIpswL";;;#RepealHB2 #WeAreNotThis;"724768678303043585";https://twitter.com/SisterSong_WOC/status/724768678303043585
wearenotthis;Breezekat;2016-04-25 21:14;0;1;"@Team_McCrory @ddlovato @nickjonas interesting considering most citizens say same thing about McCory's Administration in NC #WeAreNotThis";Charlotte, NC;@Team_McCrory @ddlovato @nickjonas;#WeAreNotThis;"724768585814515712";https://twitter.com/Breezekat/status/724768585814515712
wearenotthis;juliealih;2016-04-25 21:04;1;0;"#RepealHB2 because you're using your children as an excuse to be a hateful human being #WeAreNotThis #HB2";;;#RepealHB2 #WeAreNotThis #HB2;"724766182071476224";https://twitter.com/juliealih/status/724766182071476224
wearenotthis;juliealih;2016-04-25 21:02;1;1;"#RepealHB2 because not only is it openly discriminatory and degrading, but it's just plain embarrassing #WeAreNotThis";;;#RepealHB2 #WeAreNotThis;"724765653731778560";https://twitter.com/juliealih/status/724765653731778560
wearenotthis;braxton_beth;2016-04-25 21:02;3;5;"As a resident of NC, I can promise you that Pat McCrory IS the problem. #WeAreNotThis https:// twitter.com/4_twenny/statu s/724722350877495300 ";;;#WeAreNotThis;"724765511733678081";https://twitter.com/braxton_beth/status/724765511733678081
wearenotthis;SouthJewishWman;2016-04-25 21:01;3;1;"This is so crazy! Now people will be taking pictures as part of the hotline report. #WeAreNotThis https:// twitter.com/GaryM03062/sta tus/724760502660911106 ";;;#WeAreNotThis;"724765259538546688";https://twitter.com/SouthJewishWman/status/724765259538546688
wearenotthis;SpencerKarter;2016-04-25 20:58;2;1;"I'm still waiting for #Karma to bite #PatMcCrory 's butt and those in NC supporting stupid HB2. They deserve this! #WeAreNotThis #RepealHB2";;;#Karma #PatMcCrory #WeAreNotThis #RepealHB2;"724764585291567105";https://twitter.com/SpencerKarter/status/724764585291567105
wearenotthis;rabbeni_kim;2016-04-25 20:57;0;0;"NC 1st to refuse Medicare, most restrictive voter suppression legislation & worst discrim legislation #WeAreNotThis https:// twitter.com/aclu_nc/status /724759203051671552 ";;;#WeAreNotThis;"724764329720074240";https://twitter.com/rabbeni_kim/status/724764329720074240
wearenotthis;AnyaLogan;2016-04-25 20:57;0;2;"Thank you to all those arrested for standing up for ALL of us. #WeAreNotThis #RepealHB2 https:// twitter.com/RaleighReporte r/status/724763858993340416 ";;;#WeAreNotThis #RepealHB2;"724764215739834368";https://twitter.com/AnyaLogan/status/724764215739834368
wearenotthis;mpoulos;2016-04-25 20:56;0;0;"#WeAreNotThis either https:// twitter.com/ap/status/7247 62761604026369 ";Asheville, NC;;#WeAreNotThis;"724764161629106180";https://twitter.com/mpoulos/status/724764161629106180
wearenotthis;Octoberlikeme;2016-04-25 20:56;0;1;"With my people. It was warm. It was crowded. It was awesome. #RepealHB2 #WeAreNotThis pic.twitter.com/wnNOwwMUU2";;;#RepealHB2 #WeAreNotThis;"724764084680413184";https://twitter.com/Octoberlikeme/status/724764084680413184
wearenotthis;SpencerKarter;2016-04-25 20:54;2;0;"Did #DemiLovato made a GOOD OR BAD MOVE cancelling #NorthCarolina concerts in #protest over HB2? #WeAreNotThis";;;#DemiLovato #NorthCarolina #protest #WeAreNotThis;"724763494051106816";https://twitter.com/SpencerKarter/status/724763494051106816
wearenotthis;McDreaBean;2016-04-25 20:53;0;0;"That goes for physical AND mental health! #WeAreNotThis https:// twitter.com/BernieSanders/ status/724724929682268160 ";;;#WeAreNotThis;"724763379038998528";https://twitter.com/McDreaBean/status/724763379038998528
wearenotthis;gritreid;2016-04-25 20:51;0;1;"I don't go to target; I'm going to start #fuckhate #WeAreNotThis #wearelighttheyaredark http://www. usatoday.com/story/money/20 16/04/25/conservative-christian-group-boycotting-target-transgender-bathroom-policy/83491396/ ";;;#fuckhate #WeAreNotThis #wearelighttheyaredark;"724762692997750785";https://twitter.com/gritreid/status/724762692997750785
