sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
boycottnc;gunshot1;2016-04-27 14:17;1;1;"American Institute of Architects Cancels $1 Million Conference in NC Over Anti-LGBT Law - #BoycottNC #HB2 #LGBT http://www. towleroad.com/2016/04/americ an-institute-of-architects/ ";;;#BoycottNC #HB2 #LGBT;"725388452745777152";https://twitter.com/gunshot1/status/725388452745777152
boycottnc;nursegirlt;2016-04-27 14:11;1;0;"@AnaMardoll I feel less clear about what to do when its one city instead of a whole state. I can boycott NC , but Oxford. AB? Advice?";Middlesex Centre, Ontario;@AnaMardoll;;"725386986228469760";https://twitter.com/nursegirlt/status/725386986228469760
boycottnc;Sugarcubedog;2016-04-27 14:10;0;0;"So NC has outlawed LGBT rights and is now taking aim at free speech on college campuses. #BoycottNC https:// twitter.com/cbseveningnews /status/725385523586543617 ";;;#BoycottNC;"725386554630393856";https://twitter.com/Sugarcubedog/status/725386554630393856
boycottnc;Charenity;2016-04-27 14:01;0;1;"#GM to invest $790M in #SpringHill plant http:// tnne.ws/1SAUyfO via @Tennessean #TN #Nashvillemetro (saved from boycott #NC or #MS ) #LGBT";;@Tennessean;#GM #SpringHill #TN #Nashvillemetro #NC #MS #LGBT;"725384510204989443";https://twitter.com/Charenity/status/725384510204989443
boycottnc;bathroommonkeys;2016-04-27 13:22;0;0;"Voter referendum on House Bill 2 possible, NC Senate leaders say http://www. newsobserver.com/news/politics- government/state-politics/article74188847.html #ncpol #ncga #p2 #WeAreNotThis #boycottnc";;;#ncpol #ncga #p2 #WeAreNotThis #boycottnc;"725374527899865088";https://twitter.com/bathroommonkeys/status/725374527899865088
boycottnc;Aj53Aj;2016-04-27 13:18;2;0;"@kay_kingsbury @BoycottNC @danhomick @bathroommonkeys @PatMcCroryNC Don't want that for my 3 yr old... #Sick";;@kay_kingsbury @BoycottNC @danhomick @bathroommonkeys @PatMcCroryNC;#Sick;"725373474227806211";https://twitter.com/Aj53Aj/status/725373474227806211
boycottnc;Aj53Aj;2016-04-27 12:55;1;0;"@kay_kingsbury @BoycottNC @danhomick @bathroommonkeys U miss my point..I'm on your side..was being sarcastic. won't shoot them..50000 volts";;@kay_kingsbury @BoycottNC @danhomick @bathroommonkeys;;"725367725581864960";https://twitter.com/Aj53Aj/status/725367725581864960
boycottnc;CameronLMitchel;2016-04-27 12:53;2;2;"@johnarwood @BoycottNC Yes, #HB2 Should be Repealed @PatMcCroryNC @SenatorBerger @LtGovDanForest @NCLeg @NCGOP #RepealHB2";;@johnarwood @BoycottNC @PatMcCroryNC @SenatorBerger @LtGovDanForest @NCLeg @NCGOP;#HB2 #RepealHB2;"725367315240488960";https://twitter.com/CameronLMitchel/status/725367315240488960
boycottnc;RaptorH;2016-04-27 12:51;0;1;""Join us as we follow them to make sure they use the correct bathroom!" #BoycottNC https:// twitter.com/VisitNC/status /725320732415238144 ";;;#BoycottNC;"725366683536384002";https://twitter.com/RaptorH/status/725366683536384002
boycottnc;WendyLynB;2016-04-27 12:42;0;0;"First the anti-LGBT law and now this. Boycott NC : Voting Rights Lose in North Carolina http:// nyti.ms/1NSlpBZ";;;;"725364547503050752";https://twitter.com/WendyLynB/status/725364547503050752
boycottnc;Sugarcubedog;2016-04-27 12:41;0;1;"@AP More than Springsteen and Pearl Jam canceled concerts. This seems light on all the canceled business. #BoycottNC";;@AP;#BoycottNC;"725364330003349505";https://twitter.com/Sugarcubedog/status/725364330003349505
boycottnc;AthanDCTarHeel;2016-04-27 12:34;0;0;"#boycottNC https:// twitter.com/VisitNC/status /725320732415238144 ";;;#boycottNC;"725362471033249792";https://twitter.com/AthanDCTarHeel/status/725362471033249792
boycottnc;kay_kingsbury;2016-04-27 12:33;1;1;"@bathroommonkeys @BoycottNC Creepy pervert";;@bathroommonkeys @BoycottNC;;"725362166304378880";https://twitter.com/kay_kingsbury/status/725362166304378880
boycottnc;kay_kingsbury;2016-04-27 12:30;2;1;"@Aj53Aj @BoycottNC @danhomick @bathroommonkeys @PatMcCroryNC I'm very sorry for your three year old if that perversion is okay with you.";;@Aj53Aj @BoycottNC @danhomick @bathroommonkeys @PatMcCroryNC;;"725361439796420608";https://twitter.com/kay_kingsbury/status/725361439796420608
boycottnc;PollyTickel;2016-04-27 12:20;2;1;"For those Target-Boycotting Hypocrites, enjoy your cave!@BackwardNC @equalitync @BoycottNC http://www. thedailybeast.com/articles/2016/ 04/26/all-the-things-you-can-no-longer-buy-if-you-re-really-boycotting-trans-friendly-businesses.html?via=mobile&source=facebook ";;@BackwardNC @equalitync @BoycottNC;;"725359030227636230";https://twitter.com/PollyTickel/status/725359030227636230
boycottnc;JayandSteve;2016-04-27 12:19;5;3;"One has to wonder if @PatMcCroryNC cares at all about the small businesses? #BoycottNC http://www. lgbtqnation.com/2016/04/backla sh-against-n-cs-anti-trans-law-is-destroying-small-businesses/ ";Palm Springs, CA;@PatMcCroryNC;#BoycottNC;"725358756091953153";https://twitter.com/JayandSteve/status/725358756091953153
boycottnc;BoycottNC;2016-04-27 12:14;0;3;"@NCGOP @patrickmgleason LOL. It's a story alright.";;@NCGOP @patrickmgleason;;"725357344729649153";https://twitter.com/BoycottNC/status/725357344729649153
boycottnc;SeeScottJump;2016-04-27 12:12;0;2;". @Buck_Newton #MakeNCGay #BoycottNC #ncpol pic.twitter.com/9JFiT74gbo";;@Buck_Newton;#MakeNCGay #BoycottNC #ncpol;"725356923181240322";https://twitter.com/SeeScottJump/status/725356923181240322
boycottnc;bathroommonkeys;2016-04-27 12:11;2;4;"Liberal Redneck Explains Why North Carolinas HB2 Law Is Bullshit http:// mic.com/articles/14196 6/liberal-redneck-explains-why-north-carolina-s-anti-trans-law-is-bullshit#.S5TfzlFC6 #ncpol #ncga #p2 #WeAreNotThis #boycottnc";;;# #ncpol #ncga #p2 #WeAreNotThis #boycottnc;"725356776212803585";https://twitter.com/bathroommonkeys/status/725356776212803585
boycottnc;bathroommonkeys;2016-04-27 12:09;1;2;"Transgender athlete Chris Mosier worries about competing in NC http:// usat.ly/1SB1wBs #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2";;;#ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2;"725356164318433285";https://twitter.com/bathroommonkeys/status/725356164318433285
boycottnc;Aj53Aj;2016-04-27 12:03;1;1;"@kay_kingsbury @BoycottNC @danhomick @bathroommonkeys Pass a Law so Jared can put a wig on and walk right in Now no questions asked";;@kay_kingsbury @BoycottNC @danhomick @bathroommonkeys;;"725354814515892224";https://twitter.com/Aj53Aj/status/725354814515892224
boycottnc;Aj53Aj;2016-04-27 12:02;0;1;"@kay_kingsbury @BoycottNC @danhomick @bathroommonkeys @PatMcCroryNC But she can hang a Dick out in front of my 3 year old";;@kay_kingsbury @BoycottNC @danhomick @bathroommonkeys @PatMcCroryNC;;"725354339561250820";https://twitter.com/Aj53Aj/status/725354339561250820
boycottnc;tecatefil;2016-04-27 12:00;1;1;"#boycottnc Demi Lovato and Nick Jonas Cancel North Carolina Tour Dates Over Law Called 'Anti-LGBT' - ABC News - http:// abcn.ws/1MWeFIz";;;#boycottnc;"725353915005325312";https://twitter.com/tecatefil/status/725353915005325312
boycottnc;graceNC4;2016-04-27 11:54;1;1;"@PatMcCroryNC @Forbes funny, this small business owner paid MORE state tax this year?! Ridiculous spin. #BoycottNC #Lies #WeAreNotThis";;@PatMcCroryNC @Forbes;#BoycottNC #Lies #WeAreNotThis;"725352367642804224";https://twitter.com/graceNC4/status/725352367642804224
boycottnc;bennydiego;2016-04-27 11:50;148;126;"Make America Safe Again: Ban GOP Congressmen From Public Restrooms. #WeAreNotThis #noh8inmyst8 #boycottMS #boycottNC pic.twitter.com/sgEtj53vzw";;;#WeAreNotThis #noh8inmyst8 #boycottMS #boycottNC;"725351355892658176";https://twitter.com/bennydiego/status/725351355892658176
boycottnc;SeeScottJump;2016-04-27 11:41;2;3;". @PatMcCroryNC I'm supporting @RoyCooperNC for gov. He will look out for ALL the people. #BoycottNC #ncpol";;@PatMcCroryNC @RoyCooperNC;#BoycottNC #ncpol;"725349068696883201";https://twitter.com/SeeScottJump/status/725349068696883201
boycottnc;bathroommonkeys;2016-04-27 11:28;0;0;"Raleigh Restaurateur Defends 'People Rooms' at Establishments http:// fw.to/AU8OYjH #ncpol #ncga #p2 #boycottnc #repealhb2 #WeAreNotThis";;;#ncpol #ncga #p2 #boycottnc #repealhb2 #WeAreNotThis;"725345983861788672";https://twitter.com/bathroommonkeys/status/725345983861788672
boycottnc;BoycottNC;2016-04-27 11:17;1;0;"@NCHouseGOP @PatMcCroryNC @MyNCSenate @LtGovDanForest @NCGOP @patrickmgleason really pathetic to see #NC losing all these jobs.";;@NCHouseGOP @PatMcCroryNC @MyNCSenate @LtGovDanForest @NCGOP @patrickmgleason;#NC;"725343228522729476";https://twitter.com/BoycottNC/status/725343228522729476
boycottnc;BoycottNC;2016-04-27 11:17;0;0;"@DavidDBenham stop bullying and demeaning gay people. That's hate, not love.";;@DavidDBenham;;"725343092732125185";https://twitter.com/BoycottNC/status/725343092732125185
boycottnc;jamesdupuis2;2016-04-27 11:11;1;0;"@WhitefieldBrent @BoycottNC @PatMcCroryNC While that may be the case, We need to stomp your kind out here before it gets that bad in the USA";;@WhitefieldBrent @BoycottNC @PatMcCroryNC;;"725341558325841920";https://twitter.com/jamesdupuis2/status/725341558325841920
boycottnc;midATLga;2016-04-27 11:11;0;0;"@Buck_Newton says below that it is ok to take his election signs from the side of the road! @BoycottNC @theobserver https:// twitter.com/buck_newton/st atus/720725794448924672 ";;@Buck_Newton @BoycottNC @theobserver;;"725341555779731456";https://twitter.com/midATLga/status/725341555779731456
boycottnc;kay_kingsbury;2016-04-27 11:08;2;1;"@holybullies @BoycottNC @danhomick @Aj53Aj @bathroommonkeys @PatMcCroryNC An ugly truth I find even more Despicable than a male predator";;@holybullies @BoycottNC @danhomick @Aj53Aj @bathroommonkeys @PatMcCroryNC;;"725340818425430016";https://twitter.com/kay_kingsbury/status/725340818425430016
boycottnc;holybullies;2016-04-27 11:05;1;1;"@kay_kingsbury @BoycottNC @danhomick @Aj53Aj @bathroommonkeys @PatMcCroryNC this led exploits needless fears.";;@kay_kingsbury @BoycottNC @danhomick @Aj53Aj @bathroommonkeys @PatMcCroryNC;;"725340067171078145";https://twitter.com/holybullies/status/725340067171078145
boycottnc;LeftyLieBuster;2016-04-27 10:44;0;2;"With his history of bad decisions, he may decide to boycott NC . https:// twitter.com/soul_searcher0 2/status/725330471593234433 ";;;;"725334692736565248";https://twitter.com/LeftyLieBuster/status/725334692736565248
boycottnc;melissacsp;2016-04-27 10:24;0;0;"You Governor, you're the one maligning NC. #BoycottNC #ChristianValues #JesusDidntHate #HopeForTheFuture #Love &Hope https:// twitter.com/PatMcCroryNC/s tatus/721107121165586432 ";;;#BoycottNC #ChristianValues #JesusDidntHate #HopeForTheFuture #Love;"725329795568029697";https://twitter.com/melissacsp/status/725329795568029697
boycottnc;teddymlewis4;2016-04-27 10:05;0;0;"I just don't understand Liberals! Boycott NC over Bathrooms then send aid to Saudis! You stand for Muslims that throw LBGTs off roof tops!";;;;"725324883396161537";https://twitter.com/teddymlewis4/status/725324883396161537
boycottnc;kay_kingsbury;2016-04-27 09:58;2;1;"@BoycottNC @danhomick @Aj53Aj @bathroommonkeys @PatMcCroryNC Both are I will take no chances.Nor give u the rt to take chances with my child";;@BoycottNC @danhomick @Aj53Aj @bathroommonkeys @PatMcCroryNC;;"725323112321933312";https://twitter.com/kay_kingsbury/status/725323112321933312
boycottnc;dxingwithhaley;2016-04-27 08:14;0;0;"I DO NOT support "boycott target" movement; I do however support #BoycottNC , #BoycottMississippi and #BoycottOxfordAlabama . Any questions?";;;#BoycottNC #BoycottMississippi #BoycottOxfordAlabama;"725297023927209984";https://twitter.com/dxingwithhaley/status/725297023927209984
boycottnc;maxine41823;2016-04-27 07:27;1;1;"People boycott NC but what abt rights of innocent boys/girls % of transgender 0.3 no 1 ugly to them use common sense pic.twitter.com/QHvfDjOWD5";;;;"725285200683491328";https://twitter.com/maxine41823/status/725285200683491328
boycottnc;dcmarti1992;2016-04-27 06:57;0;1;"#BoycottNC #BankruptNC #ForceNCtoSecede https:// twitter.com/JEH24401/statu s/725211709770764288 ";;;#BoycottNC #BankruptNC #ForceNCtoSecede;"725277752383836160";https://twitter.com/dcmarti1992/status/725277752383836160
boycottnc;alisonbuckley;2016-04-27 06:44;1;0;"#boycottNC #bigotry #discrimination @PatMcCroryNC Screw your @ncvalues https:// twitter.com/team_mccrory/s tatus/724650978721566720 ";;@PatMcCroryNC @ncvalues;#boycottNC #bigotry #discrimination;"725274320948236289";https://twitter.com/alisonbuckley/status/725274320948236289
boycottnc;icmfal;2016-04-27 04:56;1;2;"@Aj53Aj @BoycottNC @PatMcCroryNC yes Pat should move back up north where he came from!";;@Aj53Aj @BoycottNC @PatMcCroryNC;;"725247118865215488";https://twitter.com/icmfal/status/725247118865215488
boycottnc;mlittle2010924;2016-04-27 04:31;0;0;"WATCH: NC Republican Senator Buck Newton, Keep our state straight! http:// goqnotes.com/43416/watch-nc -republican-senator-buck-newton-keep-our-state-straight/ via @qnotescarolinas #RepealHB2 #BoycottNC";;@qnotescarolinas;#RepealHB2 #BoycottNC;"725240831628685312";https://twitter.com/mlittle2010924/status/725240831628685312
boycottnc;AarontheBaaron;2016-04-27 03:02;0;0;"@Buck_Newton you make me sick. Sad that someone as ignorant and hateful as you can be in a position of power #boycottNC #keepNCqueer";;@Buck_Newton;#boycottNC #keepNCqueer;"725218650303635456";https://twitter.com/AarontheBaaron/status/725218650303635456
boycottnc;mediate4ueu;2016-04-27 01:37;0;0;"Boycott NC LGBT Hate - Join the campaign on Buycott https://www. buycott.com/campaign/1386/ boycott-nc-lgbt-hate ";;;;"725197075344965633";https://twitter.com/mediate4ueu/status/725197075344965633
boycottnc;BoycottNC;2016-04-27 01:21;1;4;"Boy, I'm following some crazy people.";;;;"725193195332624385";https://twitter.com/BoycottNC/status/725193195332624385
boycottnc;bathroommonkeys;2016-04-27 00:11;0;0;"@Aj53Aj @BoycottNC @danhomick @PatMcCroryNC Joyce should go back to her drawing board.";;@Aj53Aj @BoycottNC @danhomick @PatMcCroryNC;;"725175614236463104";https://twitter.com/bathroommonkeys/status/725175614236463104
boycottnc;bathroommonkeys;2016-04-27 00:11;0;0;"@Aj53Aj @BoycottNC @danhomick @PatMcCroryNC Why does the little girl have pom-poms? Is she cheering her parent using the urinal?";;@Aj53Aj @BoycottNC @danhomick @PatMcCroryNC;;"725175463266652162";https://twitter.com/bathroommonkeys/status/725175463266652162
boycottnc;BoycottNC;2016-04-27 00:11;0;0;"@nickinthelounge hope you cancel your next visit. They'll still be discriminating in #NC , I'm sure.";;@nickinthelounge;#NC;"725175401387978752";https://twitter.com/BoycottNC/status/725175401387978752
boycottnc;calangels72;2016-04-26 23:49;2;3;"@LadyLiberty1885 #BoycottNC #BoycottMS https:// twitter.com/ChrisJZullo/st atus/725166444120563713 ";;@LadyLiberty1885;#BoycottNC #BoycottMS;"725170061909069824";https://twitter.com/calangels72/status/725170061909069824
boycottnc;bercelakcad;2016-04-26 23:39;0;0;"But of course we know it's not really about the bathrooms... #boycottNC pic.twitter.com/6SIqxWkjgl";;;#boycottNC;"725167555485163520";https://twitter.com/bercelakcad/status/725167555485163520
boycottnc;scollan_ruth;2016-04-26 23:28;1;1;"@Aj53Aj then sign on to #repealHB2 @BoycottNC @danhomick @RoleReboot";;@Aj53Aj @BoycottNC @danhomick @RoleReboot;#repealHB2;"725164624098652160";https://twitter.com/scollan_ruth/status/725164624098652160
boycottnc;scollan_ruth;2016-04-26 23:05;1;3;"@Aj53Aj bullshit. Where do you think transgender ppl been peeing before this law? You nvr noticed. @BoycottNC @danhomick @RoleReboot";;@Aj53Aj @BoycottNC @danhomick @RoleReboot;;"725158778572705792";https://twitter.com/scollan_ruth/status/725158778572705792
boycottnc;scollan_ruth;2016-04-26 22:55;1;1;"@Aj53Aj Stop it. The perv isn't going to obey any law. http://www. rolereboot.org/culture-and-po litics/details/2016-04-stop-using-womens-safety-justify-transphobia/ @BoycottNC @danhomick @PatMcCroryNC";;@Aj53Aj @BoycottNC @danhomick @PatMcCroryNC;;"725156472020045824";https://twitter.com/scollan_ruth/status/725156472020045824
boycottnc;SeeScottJump;2016-04-26 22:55;0;0;". @Buck_Newton You are not qualified to be NC AG. #BoycottNC #ncpol";;@Buck_Newton;#BoycottNC #ncpol;"725156297990127617";https://twitter.com/SeeScottJump/status/725156297990127617
boycottnc;Aj53Aj;2016-04-26 22:54;2;2;"@BoycottNC @danhomick @PatMcCroryNC pic.twitter.com/IEGdBuuVhC";;@BoycottNC @danhomick @PatMcCroryNC;;"725156044540907520";https://twitter.com/Aj53Aj/status/725156044540907520
boycottnc;SeeScottJump;2016-04-26 22:52;0;0;". @Buck_Newton North Carolina Republican urges people to Keep our state straight https:// shar.es/1eHRQZ #MakeNCGay #BoycottNC #ncpol";;@Buck_Newton;#MakeNCGay #BoycottNC #ncpol;"725155639194976258";https://twitter.com/SeeScottJump/status/725155639194976258
boycottnc;BoycottNC;2016-04-26 22:45;1;7;"@Aj53Aj @danhomick @PatMcCroryNC I'm not a liberal, but I don't support discrimination and bigotry.";;@Aj53Aj @danhomick @PatMcCroryNC;;"725153751581876224";https://twitter.com/BoycottNC/status/725153751581876224
boycottnc;Aj53Aj;2016-04-26 22:40;2;3;"@danhomick @BoycottNC @PatMcCroryNC Pat can stay...Send the Liberals home..";;@danhomick @BoycottNC @PatMcCroryNC;;"725152551163826179";https://twitter.com/Aj53Aj/status/725152551163826179
boycottnc;maison21;2016-04-26 21:49;0;0;"@BoycottNC @ctaylorsmith democrats are big tent people. We don't attack each other over perceived differences of "purity tests" like GOP.";Los Angeles, CA;@BoycottNC @ctaylorsmith;;"725139766333698048";https://twitter.com/maison21/status/725139766333698048
boycottnc;maison21;2016-04-26 21:46;0;0;"@BoycottNC @ctaylorsmith pic was taken at & during #hpmkt 2012. Should I tag it #Hawaii 2016 b/c of hb2? Knee jerk attacks r #RWNJ territory";Los Angeles, CA;@BoycottNC @ctaylorsmith;#hpmkt #Hawaii #RWNJ;"725139112672415744";https://twitter.com/maison21/status/725139112672415744
boycottnc;maison21;2016-04-26 21:42;0;0;"@BoycottNC @ctaylorsmith about us? Yes, u r. Just bc tagged a pic w/ #hpmkt does not make me yr enemy. Look at my tweets, sister.";Los Angeles, CA;@BoycottNC @ctaylorsmith;#hpmkt;"725138018294591488";https://twitter.com/maison21/status/725138018294591488
boycottnc;audrey_russo;2016-04-26 21:34;2;6;"My latest @Liberty_GB : Would the Left Boycott NC If It Had A Muslim Majority? http://www. libertygb.org.uk/news/would-lef t-boycott-north-carolina-if-it-had-muslim-majority @JudgeMoroz pic.twitter.com/RnJNnaLfn7";;@Liberty_GB @JudgeMoroz;;"725136024125472769";https://twitter.com/audrey_russo/status/725136024125472769
boycottnc;bathroommonkeys;2016-04-26 21:08;0;0;"Powerful Republican senator wants voters to decide the fate of HB2 http://www. charlotteobserver.com/news/politics- government/article74092342.html #ncpol #ncga #p2 #WeAreNotThis #boycottnc";;;#ncpol #ncga #p2 #WeAreNotThis #boycottnc;"725129401885712386";https://twitter.com/bathroommonkeys/status/725129401885712386
boycottnc;duvall172;2016-04-26 20:55;0;1;"@THEJacobBowen Wanna boycott NC ? Here's a good reason to.";;@THEJacobBowen;;"725126144601657344";https://twitter.com/duvall172/status/725126144601657344
boycottnc;aloof_a;2016-04-26 20:53;0;0;"Did celebrities boycott #NC the same way when the state said they wouldn't allow/accept #SyrianRefugees ? or others tht r protesting for #HB2";;;#NC #SyrianRefugees #HB2;"725125677607993348";https://twitter.com/aloof_a/status/725125677607993348
boycottnc;Pat_t_Cakes;2016-04-26 20:22;1;0;"@PatMcCroryNC #StopHurtingNC #RepealRB2 #WeAreNotThis #OneTermPat #NoHateInMyState #BoycottNC #LetThemPee #NoH8 http://www. thenewcivilrightsmovement.com/davidbadash/br eaking_kellogg_s_non_profit_cancels_1_5_million_north_carolina_conference_over_hb2 ";;@PatMcCroryNC;#StopHurtingNC #RepealRB2 #WeAreNotThis #OneTermPat #NoHateInMyState #BoycottNC #LetThemPee #NoH8;"725117789623734274";https://twitter.com/Pat_t_Cakes/status/725117789623734274
boycottnc;FarbThink;2016-04-26 19:44;0;0;"#LA County Supervisors Join #SF + #NY Travel Ban North Carolina http://www. latimes.com/local/lanow/la -me-ln-county-north-carolina-ban-20160426-story.html #equality #LGBTQ #boycottNC pic.twitter.com/bCmcEdI5eM";;;#LA #SF #NY #equality #LGBTQ #boycottNC;"725108386447130624";https://twitter.com/FarbThink/status/725108386447130624
boycottnc;JayandSteve;2016-04-26 19:35;2;1;"Oh look @PatMcCroryNC http:// m.dailykos.com/stories/2016/4 /26/1520287/-PPP-asks-women-whether-HB2-makes-them-feel-safer-surprise-it-doesn-t?detail=facebook #BoycottNC";Palm Springs, CA;@PatMcCroryNC;#BoycottNC;"725105976769007616";https://twitter.com/JayandSteve/status/725105976769007616
boycottnc;ctaylorsmith;2016-04-26 19:29;0;0;"@BoycottNC - you're clearly uninformed & if all you're doing to fight bigotry is this type of trolling, you're part of the problem @maison21";;@BoycottNC @maison21;;"725104470846099457";https://twitter.com/ctaylorsmith/status/725104470846099457
boycottnc;bathroommonkeys;2016-04-26 19:18;0;0;"PJ Harvey feat. Thom Yorke - This Mess We're In https:// youtu.be/BTrGowDPjBk #ncpol #ncga #p2 #WeAreNotThis #boycottnc";;;#ncpol #ncga #p2 #WeAreNotThis #boycottnc;"725101669000839168";https://twitter.com/bathroommonkeys/status/725101669000839168
boycottnc;bathroommonkeys;2016-04-26 19:14;3;2;"Michael Jordan: Hornets opposed to discrimination in any form http://www. charlotteobserver.com/sports/nba/cha rlotte-hornets/article74065062.html #ncpol #ncga #p2 #WeAreNotThis #boycottnc";;;#ncpol #ncga #p2 #WeAreNotThis #boycottnc;"725100812763025408";https://twitter.com/bathroommonkeys/status/725100812763025408
boycottnc;KMoriconi;2016-04-26 18:17;0;0;"But yet it's okay that bands & the NBA boycott NC over bathrooms? See the problem with this pic? #bathroombill https:// twitter.com/thinkprogress/ status/724916172664258560 ";;;#bathroombill;"725086506755481600";https://twitter.com/KMoriconi/status/725086506755481600
boycottnc;BoycottNC;2016-04-26 18:17;0;0;"@BenhamBrothers I don't support your any-gay bigotry and bullying.";;@BenhamBrothers;;"725086488342335488";https://twitter.com/BoycottNC/status/725086488342335488
boycottnc;Amandalsnclmbt;2016-04-26 18:01;0;0;"@Jahnmaud @jamesdupuis2 @BoycottNC @PatMcCroryNC more empty threats. Seriously if this is the best you got, stay home!";;@Jahnmaud @jamesdupuis2 @BoycottNC @PatMcCroryNC;;"725082510955319296";https://twitter.com/Amandalsnclmbt/status/725082510955319296
boycottnc;bathroommonkeys;2016-04-26 17:56;1;0;"Berger defends HB2 as NC short session continues https:// youtu.be/SVxuveBJxys #ncpol #ncga #p2 #WeAreNotThis #boycottnc";;;#ncpol #ncga #p2 #WeAreNotThis #boycottnc;"725081048523087872";https://twitter.com/bathroommonkeys/status/725081048523087872
boycottnc;bathroommonkeys;2016-04-26 17:55;0;0;"Methodist, Episcopal bishops in North Carolina call for HB2 repeal http://www. newsobserver.com/news/politics- government/politics-columns-blogs/under-the-dome/article73990862.html #ncpol #ncga #p2 #WeAreNotThis #boycottnc";;;#ncpol #ncga #p2 #WeAreNotThis #boycottnc;"725080820801744897";https://twitter.com/bathroommonkeys/status/725080820801744897
boycottnc;bathroommonkeys;2016-04-26 17:49;0;1;"Franklin County commissioners ban employee travel to NC Mississippi http:// bit.ly/1XVuTCf #ncpol #ncga #p2 #WeAreNotThis #boycottnc";;;#ncpol #ncga #p2 #WeAreNotThis #boycottnc;"725079345719574528";https://twitter.com/bathroommonkeys/status/725079345719574528
boycottnc;tcmassie;2016-04-26 17:14;3;4;"#NC senator's "keep our state straight" remark draws harsh criticism http://www. cbsnews.com/news/north-car olina-senator-buck-newton-keep-our-state-straight-remark-draws-harsh-criticisim #LGBT #HB2 #homophobia #BoycottNC";;;#NC #LGBT #HB2 #homophobia #BoycottNC;"725070659240472576";https://twitter.com/tcmassie/status/725070659240472576
boycottnc;mediate4ueu;2016-04-26 17:12;0;0;"I joined Boycott NC LGBT Hate with @BuycottApp https://www. buycott.com/campaign/1386/ boycott-nc-lgbt-hate?ref_id=1324752 ";;@BuycottApp;;"725070176086032385";https://twitter.com/mediate4ueu/status/725070176086032385
boycottnc;danhomick;2016-04-26 17:12;0;18;"@Aj53Aj @BoycottNC @PatMcCroryNC I agree. #PatMcCroryNC move back to Ohio. We don't want your kind around here anymore. #SomethingWrongNC";;@Aj53Aj @BoycottNC @PatMcCroryNC;#PatMcCroryNC #SomethingWrongNC;"725070136055570432";https://twitter.com/danhomick/status/725070136055570432
boycottnc;gunshot1;2016-04-26 17:12;0;0;"Paul Ryan Declines to Take Position on N.C. Anti-gay #HB2 Law, Mississippi Freedom of Conscience Law | #BoycottNC | http://www. cnsnews.com/news/article/c nsnewscom-staff/paul-ryan-declines-take-position-nc-bathroom-law-mississippi-freedom ";;;#HB2 #BoycottNC;"725070031193669632";https://twitter.com/gunshot1/status/725070031193669632
boycottnc;Aj53Aj;2016-04-26 17:04;3;5;"@BoycottNC @PatMcCroryNC If you don't like it MOVE Back where you came From!!";;@BoycottNC @PatMcCroryNC;;"725068121770434561";https://twitter.com/Aj53Aj/status/725068121770434561
boycottnc;WhitefieldBrent;2016-04-26 16:54;1;2;"@BoycottNC @PatMcCroryNC Wait, you will boycott NC over bathroom access but not Iran that hangs LBGT people regularly?";;@BoycottNC @PatMcCroryNC;;"725065554814488576";https://twitter.com/WhitefieldBrent/status/725065554814488576
boycottnc;ViewFrom14thFlr;2016-04-26 16:48;0;0;"#BOYCOTT #NorthCarolina #BoycottNC North Carolina and Mississippi See Tourist Backlash After L.G.B.T. Laws http:// nyti.ms/1T30fTo";;;#BOYCOTT #NorthCarolina #BoycottNC;"725064075990994944";https://twitter.com/ViewFrom14thFlr/status/725064075990994944
boycottnc;ViewFrom14thFlr;2016-04-26 16:43;0;0;"#BoycottNC #BOYCOTT #NorthCarolina North Carolina Restroom Law Becomes a Central Election Issue http:// nyti.ms/1NLhxCK";;;#BoycottNC #BOYCOTT #NorthCarolina;"725062761252802561";https://twitter.com/ViewFrom14thFlr/status/725062761252802561
boycottnc;BoycottNC;2016-04-26 16:29;0;0;"@katietoussaint @theobserver seems like it's super easy now with all the businesses fleeing the state.";;@katietoussaint @theobserver;;"725059241292226560";https://twitter.com/BoycottNC/status/725059241292226560
boycottnc;BoycottNC;2016-04-26 16:28;0;0;"@reppittenger recognition for what? Promoting bigotry, intolerance and discrimination across the entire state of #NC ?";;@reppittenger;#NC;"725058976593883137";https://twitter.com/BoycottNC/status/725058976593883137
boycottnc;NCDOT;2016-04-26 16:23;1;0;"@BoycottNC Actually, due to technology system issues that caused problems with connecting to the DMV network.";;@BoycottNC;;"725057631262531584";https://twitter.com/NCDOT/status/725057631262531584
boycottnc;sbrentsimpson;2016-04-26 16:20;0;0;"#BoycottNC https:// twitter.com/dailykos/statu s/725053221090287617 ";Portland, ME;;#BoycottNC;"725056980214226949";https://twitter.com/sbrentsimpson/status/725056980214226949
boycottnc;chanceharris15;2016-04-26 16:19;1;0;"@BoycottNC @PatMcCroryNC no";;@BoycottNC @PatMcCroryNC;;"725056829731037186";https://twitter.com/chanceharris15/status/725056829731037186
boycottnc;sbrentsimpson;2016-04-26 16:18;4;3;"#BoycottNC https:// twitter.com/jayandsteve/st atus/725048870586163200 ";Portland, ME;;#BoycottNC;"725056380374233088";https://twitter.com/sbrentsimpson/status/725056380374233088
