 searchterm,username,date,retweets,favorites,text,geo,mentions,hashtags,id,permalink
patpromised,xthewarrior16x,3/22/2016 18:12,2,3,Repeal the NC bathroom bill now. It is not safe for children and women. Period. #KeepNCSafe #patpromised #dontdoitcharlotte,,,#KeepNCSafe #patpromised #dontdoitcharlotte,7.12402E+17,https://twitter.com/xthewarrior16x/status/712401593442807808
patpromised,NCValues,3/22/2016 18:05,3,2,We need to protect privacy for both children & adults. You dont outgrow your right to bodily privacy @PatMcCroryNC #PatPromised #KeepNCSafe,,@PatMcCroryNC,#PatPromised #KeepNCSafe,7.124E+17,https://twitter.com/NCValues/status/712399795831382018
patpromised,family_policy,3/22/2016 17:41,5,2,"Teen boys don't belong in bathrooms & locker-rooms with young girls. . @PatMcCroryNC , please act now to #KeepNCSafe . #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12394E+17,https://twitter.com/family_policy/status/712393911746998273
patpromised,NCValues,3/22/2016 17:25,4,5,"Prisoners have a constitutional right to privacy. Shouldnt our children at school and the gym? @PatMcCroryNC , #KeepNCSafe . #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.1239E+17,https://twitter.com/NCValues/status/712389701416689665
patpromised,StevenBrooksInt,3/22/2016 17:19,1,1,"@PatMcCroryNC Businesses & schools have duty to protect dignity, health, and welfare of students in their care. #KeepNCSafe #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12388E+17,https://twitter.com/StevenBrooksInt/status/712388260119633921
patpromised,FPIW,3/22/2016 17:16,1,1,Thank you @PatMcCroryNC for promising to take immediate action to protect NC businesses. #KeepNCSafe #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12387E+17,https://twitter.com/FPIW/status/712387484781400065
patpromised,FRCAction,3/22/2016 17:00,5,2,We need to protect privacy for both children & adults. You dont outgrow your right to privacy #KeepNCSafe @PatMcCroryNC . #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12383E+17,https://twitter.com/FRCAction/status/712383498963779584
patpromised,NCValues,3/22/2016 16:50,3,2,#PatPromised Gov @PatMcCroryNC thank you for promising to protect North Carolina #KeepNCsafe https:// twitter.com/NotInCharlotte /status/712380076378034176 ,,@PatMcCroryNC,#PatPromised #KeepNCsafe,7.12381E+17,https://twitter.com/NCValues/status/712380856455659521
patpromised,lovngmindfulnss,3/22/2016 16:46,0,0,. @PatMcCroryNC Businesses & schools have a duty to not discriminate against ANY North Carolinian. #KeepNCSafe #DontDiscriminate #PatPromised,,@PatMcCroryNC,#KeepNCSafe #DontDiscriminate #PatPromised,7.1238E+17,https://twitter.com/lovngmindfulnss/status/712379970509647872
patpromised,NCValues,3/22/2016 16:45,4,3,Women at the gym shouldn't have men changing and showering next to me. @PatMcCroryNC #KeepNCSafe . #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.1238E+17,https://twitter.com/NCValues/status/712379653214871552
patpromised,MAFamilyInst,3/22/2016 16:38,3,6,"Parents send girls to school expecting them to be protected. Will you protect them, @PatMcCroryNC ? #KeepNCSafe #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12378E+17,https://twitter.com/MAFamilyInst/status/712377964718067712
patpromised,lovngmindfulnss,3/22/2016 16:31,0,0,Laws like Charlotte's increase economic growth and NCs businesses. #KeepNCSafe #DontDiscriminate @PatMcCroryNC #PatPromised,,@PatMcCroryNC,#KeepNCSafe #DontDiscriminate #PatPromised,7.12376E+17,https://twitter.com/lovngmindfulnss/status/712376191726936064
patpromised,Auntiededee,3/22/2016 16:30,1,5,#KeepNCSafe #PatPromised Men & Boys should Not be allowed in the Ladies/Girls room... ever!,,,#KeepNCSafe #PatPromised,7.12376E+17,https://twitter.com/Auntiededee/status/712376002136170497
patpromised,Wheatwave,3/22/2016 16:24,0,2,"Please repeal the 'bathroom ordinance,' which would discomfort so many for the rare user, but further break our foundations #PatPromised",,,#PatPromised,7.12374E+17,https://twitter.com/Wheatwave/status/712374327006650370
patpromised,BenhamBrothers,3/22/2016 16:23,10,10,"@PatMcCroryNC Businesses & schools have duty to protect dignity, health, and welfare of students in their care. #KeepNCSafe #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12374E+17,https://twitter.com/BenhamBrothers/status/712374184496779265
patpromised,NCValues,3/22/2016 16:05,4,5,Preventing sexual abuse starts with protecting and respecting students' privacy rights at school. #KeepNCSafe @PatMCcroryNC . #PatPromised,,@PatMCcroryNC,#KeepNCSafe #PatPromised,7.1237E+17,https://twitter.com/NCValues/status/712369565666320386
patpromised,ADFKellie,3/22/2016 16:04,7,8,Thank you 4 listening to the people & acting to protect them @DanForestNC @NCHouseSpeaker . Now its your turn @PatMcCroryNC . #PatPromised,,@DanForestNC @NCHouseSpeaker @PatMcCroryNC,#PatPromised,7.12369E+17,https://twitter.com/ADFKellie/status/712369335914725377
patpromised,Autumn_Leva,3/22/2016 16:03,5,11,Thanks for listening to your constituents @DanForestNC @LtGovDanForest . Now its your turn @PatMcCroryNC . #PatPromised #KeepNCSafe,,@DanForestNC @LtGovDanForest @PatMcCroryNC,#PatPromised #KeepNCSafe,7.12369E+17,https://twitter.com/Autumn_Leva/status/712369081760940032
patpromised,fancygap1,3/22/2016 15:59,5,5,Thank you @LtGovDanForest for your great work in calling a special session to protect NC! #PatPromised #KeepNCsafe,,@LtGovDanForest,#PatPromised #KeepNCsafe,7.12368E+17,https://twitter.com/fancygap1/status/712367996065456128
patpromised,williamsppd,3/22/2016 15:54,6,5,Thank you @LtGovDanForest for your great work in calling a special session to protect NC! #PatPromised #KeepNCsafe,,@LtGovDanForest,#PatPromised #KeepNCsafe,7.12367E+17,https://twitter.com/williamsppd/status/712366808376995842
patpromised,F3_IronHide,3/22/2016 15:42,1,3,"Governor McCrory, please keep your promise to keep my wife and Children safe! #PatPromised #KeepNCSafe",,,#PatPromised #KeepNCSafe,7.12364E+17,https://twitter.com/F3_IronHide/status/712363929498947585
patpromised,NCValues,3/22/2016 15:42,4,4,#PatPromised Thank u Gov @PatMcCroryNC for promising to take immediate action to protect NC from harm. #KeepNCsafe https:// twitter.com/NotInCharlotte /status/712349000511295488 ,,@PatMcCroryNC,#PatPromised #KeepNCsafe,7.12364E+17,https://twitter.com/NCValues/status/712363807885033472
patpromised,FRCAction,3/22/2016 15:00,10,7,"Failing to protect girls' privacy can lead to more sexual assault victims. Will u protect NC girls, @PatMcCroryNC ? #KeepNCSafe #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12353E+17,https://twitter.com/FRCAction/status/712353296850227200
patpromised,NCValues,3/22/2016 14:45,6,4,"Teen boys dont belong in bathrooms & locker-rooms with young girls. @PatMcCroryNC , please act now to #KeepNCSafe . #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12349E+17,https://twitter.com/NCValues/status/712349444268814336
patpromised,FRCAction,3/22/2016 14:30,9,7,Thank you for listening to the people and listening to your constituents @NCHouseSpeaker . Now its your turn @PatMcCroryNC . #PatPromised,,@NCHouseSpeaker @PatMcCroryNC,#PatPromised,7.12346E+17,https://twitter.com/FRCAction/status/712345699468353536
patpromised,FRCAction,3/22/2016 13:56,2,2,Ask Gov. @PatMcCroryNC to keep his promise & protect North Carolinians! http:// ow.ly/ZOBbo #PatPromised pic.twitter.com/69hfFEvLkr,,@PatMcCroryNC,#PatPromised,7.12337E+17,https://twitter.com/FRCAction/status/712337285791019008
patpromised,QuenaGonzalez,3/22/2016 13:47,2,2,"Prisoners have a constitutional right to privacy. Shouldnt our children at school and the gym? @PatMcCroryNC , #KeepNCSafe . #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12335E+17,https://twitter.com/QuenaGonzalez/status/712334945134444544
patpromised,QuenaGonzalez,3/22/2016 13:44,0,1,Laws like Charlotte harm economic growth and NCs businesses. #KeepNCSafe @PatMcCroryNC . #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12334E+17,https://twitter.com/QuenaGonzalez/status/712334053370802178
patpromised,QuenaGonzalez,3/22/2016 13:42,0,1,Laws like Charlottes dont grow the economy; but small business owners hurt by such laws do. #KeepNCSafe @PatMcCroryNC . #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12334E+17,https://twitter.com/QuenaGonzalez/status/712333532778004484
patpromised,QuenaGonzalez,3/22/2016 13:33,3,5,"Parents send girls to school expecting them to be protected. Will you protect them, @PatMcCroryNC ? #KeepNCSafe #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12331E+17,https://twitter.com/QuenaGonzalez/status/712331288355557376
patpromised,QuenaGonzalez,3/22/2016 13:26,3,5,". @PatMcCroryNC Businesses & schools have duty to protect dignity, health, and welfare of students in their care. #KeepNCSafe #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.1233E+17,https://twitter.com/QuenaGonzalez/status/712329518946455556
patpromised,NCValues,3/22/2016 13:15,3,4,"Failing to protect girls' privacy can lead to more sexual assault victims. Will u protect NC girls, @PatMcroryNC? #KeepNCSafe #PatPromised",,@PatMcroryNC,#KeepNCSafe #PatPromised,7.12327E+17,https://twitter.com/NCValues/status/712326782662348800
patpromised,QuenaGonzalez,3/22/2016 13:14,3,4,Thank you @PatMcCroryNC for promising to take immediate action to protect NC businesses. #KeepNCSafe #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12326E+17,https://twitter.com/QuenaGonzalez/status/712326486074634240
patpromised,kamimueller,3/22/2016 12:47,4,4,"#PatPromised Thanks for sticking to your word, Gov @PatMcCroryNC !! Thankful!! https:// twitter.com/ncvalues/statu s/712311663807037441 ",,@PatMcCroryNC,#PatPromised,7.1232E+17,https://twitter.com/kamimueller/status/712319787653849088
patpromised,SchwarzSpeaks,3/22/2016 12:38,0,5,"Teen boys dont belong in bathrooms & locker-rooms with young girls. @PatMcCroryNC , please act now to #KeepNCSafe . #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12318E+17,https://twitter.com/SchwarzSpeaks/status/712317628732276736
patpromised,SchwarzSpeaks,3/22/2016 12:36,1,2,Thank you for listening to your constituents @DanForestNC @LtGovDanForest . Now its your turn @PatMcCroryNC . #PatPromised,,@DanForestNC @LtGovDanForest @PatMcCroryNC,#PatPromised,7.12317E+17,https://twitter.com/SchwarzSpeaks/status/712317122614009856
patpromised,Hugemus,6/12/2014 19:25,0,0,@TheSwitchie @AislingOBrien He can't wait to take you away on that trip to Brazil Xmas day #PatPromised #SlattSlip @slatterys,,@TheSwitchie @AislingOBrien @slatterys,#PatPromised #SlattSlip,4.7723E+17,https://twitter.com/Hugemus/status/477230202268188672
 patdelivered,jasonbossross,5/10/2016 8:38,0,0,#patPromised #keepNCsafe #patDelivered,,,#patPromised #keepNCsafe #patDelivered,7.30014E+17,https://twitter.com/jasonbossross/status/730014107869515777
 patdelivered,JMLumpkins,5/9/2016 16:59,1,1,Liberal Hollywood trying to strongarm the people. Stay in ur lane & stick to acting Phil. #keepNCSafe #PatDelivered https:// twitter.com/BBBaumgartner/ status/729706737444360192 ,,,#keepNCSafe #PatDelivered,7.29778E+17,https://twitter.com/JMLumpkins/status/729777761204764672
 patdelivered,lukedaballer,5/9/2016 15:53,0,0,"Thank you, @PatMcCroryNC #patdelivered",,@PatMcCroryNC,#patdelivered,7.29761E+17,https://twitter.com/lukedaballer/status/729761328685035520
 patdelivered,gregflynn,4/19/2016 15:42,2,3,Thank you @PatMcCroryNC for stepping in it #PatPromised #PatDelivered #ncpol #HB2 pic.twitter.com/KMaAOs5J6i,,@PatMcCroryNC,#PatPromised #PatDelivered #ncpol #HB2,7.22511E+17,https://twitter.com/gregflynn/status/722510695435255808
 patdelivered,FameHoneycutt,4/19/2016 0:15,0,0,Thank you @PatMcCroryNC for defending #HB2 to protect my child #KeepNCsafe . #PatPromised #PatDelivered #ncpol,,@PatMcCroryNC,#HB2 #KeepNCsafe #PatPromised #PatDelivered #ncpol,7.22277E+17,https://twitter.com/FameHoneycutt/status/722277416064954368
 patdelivered,RelFreedom4All,4/18/2016 22:10,3,2,"Hmm...Many of the eggs"" tonight thanking @PatMcCroryNC have only ONE tweet. #HB2 #KeepNCsafe #PatPromised #PatDelivered #ncpol #ncga""",,@PatMcCroryNC,#HB2 #KeepNCsafe #PatPromised #PatDelivered #ncpol #ncga,7.22246E+17,https://twitter.com/RelFreedom4All/status/722245931316355072
 patdelivered,WhalerCane,4/18/2016 21:59,1,1,@PatMcCroryNC needed a hug. Bless his heart. Too bad #patdelivered an economic stink bomb. #denialisnotariver #ncpol https:// twitter.com/RelFreedom4All /status/722242204404621314 ,,@PatMcCroryNC,#patdelivered #denialisnotariver #ncpol,7.22243E+17,https://twitter.com/WhalerCane/status/722243224396500992
 patdelivered,RelFreedom4All,4/18/2016 21:55,1,2,"Wow! There are lots of eggs"" tonight thanking @PatMcCroryNC for defending #HB2 to #KeepNCsafe . #PatPromised #PatDelivered #ncpol #ncga""",,@PatMcCroryNC,#HB2 #KeepNCsafe #PatPromised #PatDelivered #ncpol #ncga,7.22242E+17,https://twitter.com/RelFreedom4All/status/722242204404621314
 patdelivered,NikitaKoloff1,4/18/2016 19:49,2,6,Thank you @PatMcCroryNC for defending #HB2 to #KeepNCsafe . #PatPromised #PatDelivered #ncpol ...Nikita Koloff (longtime resident of NC),,@PatMcCroryNC,#HB2 #KeepNCsafe #PatPromised #PatDelivered #ncpol,7.2221E+17,https://twitter.com/NikitaKoloff1/status/722210421550088192
 patdelivered,C12nc_capital,4/18/2016 19:12,0,1,Thank you @PatMcCroryNC for defending #HB2 to #KeepNCsafe . #PatPromised #PatDelivered #ncpol,,@PatMcCroryNC,#HB2 #KeepNCsafe #PatPromised #PatDelivered #ncpol,7.22201E+17,https://twitter.com/C12nc_capital/status/722201139610021888
 patdelivered,MichelleAJones7,4/13/2016 23:38,0,2,"Must label restrooms Innies"" and ""Outies"" cuz liking to wear lipstick and pantyhose is irrelevant #Patdelivered https:// twitter.com/mike_58stingra y/status/719930173886320640 """,,,#Patdelivered,7.20456E+17,https://twitter.com/MichelleAJones7/status/720456128660901888
 patdelivered,RWhitman2016,4/9/2016 2:42,0,0,"HB2 is a bold, right move Christians should voice support to. #keepncsafe #patpromised #patdelivered",,,#keepncsafe #patpromised #patdelivered,7.1869E+17,https://twitter.com/RWhitman2016/status/718690481505439746
 patdelivered,rainecdote,4/8/2016 17:57,0,0,"The Boss being a boss! NC show cancelled to show solidarity for those freedom fighters"" #HB2 #PatDelivered https:// twitter.com/springsteen/st atus/718519727681839104 """,,,#HB2 #PatDelivered,7.18559E+17,https://twitter.com/rainecdote/status/718558528869281792
 patdelivered,timrabon,3/31/2016 22:01,3,15,Thankful for all who went to pray and stand with @PatMcCroryNC ! #PatDelivered https:// twitter.com/beaconbaptist/ status/715707267203665920 ,,@PatMcCroryNC,#PatDelivered,7.15721E+17,https://twitter.com/timrabon/status/715720709629149185
 patdelivered,NCValues,3/31/2016 10:59,3,0,We agree! #StandWithNC #IStandWithPat #PatDelivered #StrongNC https:// twitter.com/AllianceDefend s/status/715350401298595841 ,,,#StandWithNC #IStandWithPat #PatDelivered #StrongNC,7.15554E+17,https://twitter.com/NCValues/status/715554117494571009
 patdelivered,TracySimpson11,3/30/2016 14:47,0,1,"HB2 is NC's equivalent of whites only."" Tks for nothing, Pat. @PatMcCroryNC #WeAreNotThis #CLT Bathroom Bill! #PatPromised #PatDelivered""",,@PatMcCroryNC,#WeAreNotThis #CLT #PatPromised #PatDelivered,7.15249E+17,https://twitter.com/TracySimpson11/status/715249096487997441
 patdelivered,rkeithzimmerman,3/29/2016 5:13,0,0,Thank you @PatMcCroryNC ! for signing HB2 & overturning #CLT Bathroom Bill! #PatPromised #PatDelivered,,@PatMcCroryNC,#CLT #PatPromised #PatDelivered,7.14742E+17,https://twitter.com/rkeithzimmerman/status/714742385553575936
 patdelivered,dogshavesouls,3/26/2016 13:09,0,0,"what #PatDelivered was more homophobic, fear based, bullshit from the RWNJ's of NC. so embarrassing to live in this state.",,,#PatDelivered,7.13775E+17,https://twitter.com/dogshavesouls/status/713774777048154116
 patdelivered,WhalerCane,3/25/2016 20:28,0,0,@acurliss 10) - 19) I just can't anymore. #denialisnotariverinAfrica #patdelivered #lostjobs #pottypolitics burn. #PioneerofBigotry,,@acurliss,#denialisnotariverinAfrica #patdelivered #lostjobs #pottypolitics #PioneerofBigotry,7.13523E+17,https://twitter.com/WhalerCane/status/713522997253038080
 patdelivered,speckninja,3/25/2016 17:57,0,1,#PatDelivered a dangerous environment to the NC LGBT community,,,#PatDelivered,7.13485E+17,https://twitter.com/speckninja/status/713484863710629888
 patdelivered,corndawg1906,3/25/2016 16:29,0,0,@PatMcCroryNC how is HB2 bipartisan when one side refused to participate. #PatDelivered alright.,,@PatMcCroryNC,#PatDelivered,7.13463E+17,https://twitter.com/corndawg1906/status/713462857220882432
 patdelivered,LadyLiberty1885,3/25/2016 13:27,2,4,There is no discrimination in the bill. Charlotte ordinance was both illegal and dangerous. Period. #PatDelivered https:// twitter.com/careyhanlin/st atus/713416117725696001 ,,,#PatDelivered,7.13417E+17,https://twitter.com/LadyLiberty1885/status/713416955743576065
 patdelivered,CareyHanlin,3/25/2016 13:23,0,0,@LadyLiberty1885 @DarrenJNC #patdelivered institutionalized discrimination and billions of potential losses in title IX funding.,,@LadyLiberty1885 @DarrenJNC,#patdelivered,7.13416E+17,https://twitter.com/CareyHanlin/status/713416117725696001
 patdelivered,WhalerCane,3/25/2016 13:10,0,0,So much for the $1.5 Million in taxpayer money on that new Brand #patdelivered . http://www. newsobserver.com/news/politics- government/state-politics/article48342030.html #pottypolitics #ncpol #costingusjobs,,,#patdelivered #pottypolitics #ncpol #costingusjobs,7.13413E+17,https://twitter.com/WhalerCane/status/713412632758378496
 patdelivered,WhalerCane,3/25/2016 12:37,0,0,#pottypolitics #killingourbrand #patdelivered #costingusjops #$4.5TitleIXatrisk #HowmuchdidPatspend4newbrand #ncpol https:// twitter.com/RaleighReporte r/status/713403016817328128 ,,,#pottypolitics #killingourbrand #patdelivered #costingusjops # #HowmuchdidPatspend4newbrand #ncpol,7.13404E+17,https://twitter.com/WhalerCane/status/713404366183596032
 patdelivered,LadyLiberty1885,3/25/2016 12:34,0,0,"He delivered a poorly made video from a far Left site? Give it up, @DarrenJNC #Patdelivered and Darren Won't. https:// twitter.com/darrenjnc/stat us/713403170656022528 ",,@DarrenJNC,#Patdelivered,7.13404E+17,https://twitter.com/LadyLiberty1885/status/713403762359083008
 patdelivered,DarrenJNC,3/25/2016 12:32,10,9,So this is what #PatDelivered http://www. funnyordie.com/videos/8c36175 bbc/north-carolina-s-anti-gay-tourism-commercial?_cc=__d___&_ccid=5fd7f6d7c364371a ,,,#PatDelivered,7.13403E+17,https://twitter.com/DarrenJNC/status/713403170656022528
 patdelivered,DarrenJNC,3/25/2016 12:23,1,1,"What #PatDelivered is making it impossible for communities 2 have living wages. If someone is going 2 work in Charlotte,",,,#PatDelivered,7.13401E+17,https://twitter.com/DarrenJNC/status/713401045867761664
 patdelivered,DarrenJNC,3/25/2016 12:22,7,13,What #PatDelivered is making it impossible under state law for an African American 2 sue for being fired over their race. What is this 1950?,,,#PatDelivered,7.13401E+17,https://twitter.com/DarrenJNC/status/713400569646485504
 patdelivered,DocHeelfire,3/25/2016 12:17,1,1,"My (former) NCGA rep (thanks a lot, redistricting!) @DarrenJNC spitting hot about what #PatDelivered",,@DarrenJNC,#PatDelivered,7.13399E+17,https://twitter.com/DocHeelfire/status/713399416208510976
 patdelivered,WhalerCane,3/25/2016 12:11,1,0,What #Patdelivered was #pottypolitics inspiring this which might break the internet today #ncpol #killingourbrand https://www. youtube.com/watch?v=wr-bPs RiOuw ,,,#Patdelivered #pottypolitics #ncpol #killingourbrand,7.13398E+17,https://twitter.com/WhalerCane/status/713397916124188672
 patdelivered,BOBETHERlDGE,3/25/2016 12:07,2,0,#PatDelivered a hashtage for all us whiny idiots to tweet on all day everyday GO @NCDemParty WE'LL WIN THIS ON TWITTER HAIL YEAH #ncpol,,@NCDemParty,#PatDelivered #ncpol,7.13397E+17,https://twitter.com/BOBETHERlDGE/status/713396947873349632
 patdelivered,tmillsNC,3/25/2016 12:00,2,0,What #PatDelivered . https:// twitter.com/corey_friedman /status/713395070246993921 ,,,#PatDelivered,7.13395E+17,https://twitter.com/tmillsNC/status/713395263768039424
 patdelivered,tmillsNC,3/25/2016 12:00,2,2,What #PatDelivered was the death blow to our film industry. #NCPOL,,,#PatDelivered #NCPOL,7.13395E+17,https://twitter.com/tmillsNC/status/713395059077550080
 patdelivered,tmillsNC,3/25/2016 11:58,0,1,What #PatDelivered were editorials across the nation slamming North Carolina. https:// twitter.com/tmillsNC/statu s/713394449183805440 ,,,#PatDelivered,7.13395E+17,https://twitter.com/tmillsNC/status/713394657393319937
 patdelivered,NCValues,3/24/2016 23:02,1,4,@equalitync 69% in NC wanted Charlotte Bathroom Ordinance repealed.Over 350 businesses signed thank you to #PatDelivered #KeepNCSafe,,@equalitync,#PatDelivered #KeepNCSafe,7.13199E+17,https://twitter.com/NCValues/status/713199468074504192
 patdelivered,CarmenSpainhour,3/24/2016 20:05,2,2,#PatDelivered but Roy Cooper w/probably not stand up to defend. So glad he will be out next year!,,,#PatDelivered,7.13155E+17,https://twitter.com/CarmenSpainhour/status/713154918807240704
 patdelivered,cmarkbentley,3/24/2016 20:00,4,4,@taylormokris absolutely. Im sure they communicated this to @PatMcCroryNC before he signed. Makes me proud of him #PatPromised #PatDelivered,,@taylormokris @PatMcCroryNC,#PatPromised #PatDelivered,7.13154E+17,https://twitter.com/cmarkbentley/status/713153520363577344
 patdelivered,NCValues,3/24/2016 19:07,1,1,@IBM sides with registered sex offenders when 66% in NC wanted Charlotte Bathroom Law repealed. Corporate bully! #KeepNCSafe #PatDelivered,,@IBM,#KeepNCSafe #PatDelivered,7.1314E+17,https://twitter.com/NCValues/status/713140154177703940
 patdelivered,NCValues,3/24/2016 16:49,3,1,@WellsFargo bullies its customers when 66% wanted Charlotte bathroom ordinance overturned #KeepNCSafe #PatDelivered http://www. charlotteobserver.com/news/business/ article67970287.html ,,@WellsFargo,#KeepNCSafe #PatDelivered,7.13105E+17,https://twitter.com/NCValues/status/713105466356850690
 patdelivered,ADFKellie,3/24/2016 9:50,3,6,@PatMcCroryNC Thank you for your courage and for signing commonsense law to protect women and children! #PatDelivered,,@PatMcCroryNC,#PatDelivered,7.13E+17,https://twitter.com/ADFKellie/status/713000066219438080
 patdelivered,ChristianaADF,3/24/2016 9:49,2,4,Thank you @PatMcCroryNC for signing common-sense legislation to #KeepNCSafe ! #PatDelivered https:// twitter.com/PatMcCroryNC/s tatus/712825004312829952 ,,@PatMcCroryNC,#KeepNCSafe #PatDelivered,7.13E+17,https://twitter.com/ChristianaADF/status/712999909327122432
 patdelivered,Campbellfrom72,3/24/2016 9:22,0,1,@PatMcCroryNC Thank you! #PatPromised and #PatDelivered,,@PatMcCroryNC,#PatPromised #PatDelivered,7.12993E+17,https://twitter.com/Campbellfrom72/status/712992872807538690
 patdelivered,Auntiededee,3/24/2016 8:47,5,9,"Thank You #PatPromised and #PatDelivered , Gov. McCrory Signs HB2 Into Law Overturning Charlotte's Bathroom Ordinance",,,#PatPromised #PatDelivered,7.12984E+17,https://twitter.com/Auntiededee/status/712984134503821312
 patdelivered,CarmenSpainhour,3/24/2016 8:33,4,6,#PatPromised and #PatDelivered ! Thank you Gov for sticking up for NC families. I know the fight is just beginning! We R w/U.,,,#PatPromised #PatDelivered,7.12981E+17,https://twitter.com/CarmenSpainhour/status/712980712819789824
 patdelivered,jackdenton1,3/24/2016 8:20,1,5,"Last night, @PatMcCroryNC signed HB2 protecting families. Thanks, Pat. #PatPromised #PatDelivered #KeepNCSafe pic.twitter.com/Itsical6GY",,@PatMcCroryNC,#PatPromised #PatDelivered #KeepNCSafe,7.12977E+17,https://twitter.com/jackdenton1/status/712977366751031296
 patdelivered,DavidDBenham,3/24/2016 7:58,8,21,"Thank you Governor Mcrory! #PatDelivered & signed HB2 into law, overturning Clt's bathroom bill! https://www. instagram.com/p/BDVb7bTsFc3/",,,#PatDelivered,7.12972E+17,https://twitter.com/DavidDBenham/status/712971869607976960
 patdelivered,pastortimbutler,3/24/2016 6:18,4,12,@PatMcCroryNC signs into law HB2. #PatPromised #PatDelivered Thank you Gov. McCrory!,"North Carolina, USA",@PatMcCroryNC,#PatPromised #PatDelivered,7.12947E+17,https://twitter.com/pastortimbutler/status/712946667058765824
 patdelivered,pastorcefreeman,3/24/2016 5:36,0,0,"#PatPromised and #PatDelivered , Gov. McCrory Signs HB2 Into Law Overturning Charlotte's Bathroom Ordinance #TGBTG",,,#PatPromised #PatDelivered #TGBTG,7.12936E+17,https://twitter.com/pastorcefreeman/status/712936220460974080
 patdelivered,BillPeriman,3/23/2016 23:41,1,2,@fancygap1 @PatMcCroryNC #PatDelivered Blessings to the people of NC for making sound decisions,,@fancygap1 @PatMcCroryNC,#PatDelivered,7.12847E+17,https://twitter.com/BillPeriman/status/712846843592445953
 patdelivered,fancygap1,3/23/2016 23:40,2,1,@PatMcCroryNC @BillPeriman #PatDelivered,,@PatMcCroryNC @BillPeriman,#PatDelivered,7.12847E+17,https://twitter.com/fancygap1/status/712846506416607232
 patdelivered,Elle4DDubOnlyxx,12/29/2010 8:23,0,0,@Jordanwelshgirl omg guess what postman patdelivered to me todAYwooos i friggin love it ur xmas card,,@Jordanwelshgirl,,2.01076E+16,https://twitter.com/Elle4DDubOnlyxx/status/20107598468481024
