sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
translivesmatter;GabrielleDiMaio;2016-04-26 18:05;2;5;"The mentality of this country regarding transgender people and bathrooms is truly disgusting. #translivesmatter #thereareactualissues";;;#translivesmatter #thereareactualissues;"725083284556922880";https://twitter.com/GabrielleDiMaio/status/725083284556922880
translivesmatter;EqualityDepot;2016-04-26 17:30;1;1;"Aubrey Mariko Shine, 22 of Oakland, California, died after jumping from the Golden Gate Bridge, on 2/24/15 #TransLivesMatter";;;#TransLivesMatter;"725074504146247681";https://twitter.com/EqualityDepot/status/725074504146247681
translivesmatter;MarcusSmithKTLA;2016-04-26 17:20;0;1;"@TransDivaChandi 'ma' I'm so proud of you on @IAmCait ! #MakingADifference #TransLivesMatter";;@TransDivaChandi @IAmCait;#MakingADifference #TransLivesMatter;"725072140584800257";https://twitter.com/MarcusSmithKTLA/status/725072140584800257
translivesmatter;teressamorris;2016-04-26 16:20;0;1;"This is not a political issue. Or a religious issue. It's a HUMAN RIGHTS issue. #translivesmatter #occupotty http:// teressamorris.com/2016/04/25/tra nsgender-child-ignorance-breeds-fear/ ";;;#translivesmatter #occupotty;"725057023046459392";https://twitter.com/teressamorris/status/725057023046459392
translivesmatter;JennaIvoryxxx;2016-04-26 16:03;2;15;"#translivesmatter whether you like it or not #equality I love everyone";;;#translivesmatter #equality;"725052611125190656";https://twitter.com/JennaIvoryxxx/status/725052611125190656
translivesmatter;kbernyk;2016-04-26 15:59;0;1;"Afternoon read: Beyond Visibility: The Call for Trans Repro Justice @HuffPostBlog http://www. huffingtonpost.com/tory-smith/bey ond-visibiltiy-the-cal_b_9748572.html h/t @thegqsoviet #translivesmatter";;@HuffPostBlog @thegqsoviet;#translivesmatter;"725051599538757633";https://twitter.com/kbernyk/status/725051599538757633
translivesmatter;VitaminJSays;2016-04-26 15:50;0;2;"This is great!! #TransLivesMatter #LGBTQadvocacy #SAChat https:// twitter.com/thedailybeast/ status/725046176249208832 ";;;#TransLivesMatter #LGBTQadvocacy #SAChat;"725049513069654016";https://twitter.com/VitaminJSays/status/725049513069654016
translivesmatter;Rainbow_On_Etsy;2016-04-26 15:00;10;2;"Keep Hope And Carry On Transgender #LGBTQ #translivesmatter https://www. etsy.com/listing/231197 912/iphone-case-keep-hope-and-carry-on pic.twitter.com/WE1O5ydLzC";;;#LGBTQ #translivesmatter;"725036950466519041";https://twitter.com/Rainbow_On_Etsy/status/725036950466519041
translivesmatter;vicaringroo;2016-04-26 14:57;0;1;"Do Trans Lives Really Matter? http://www. thenewcivilrightsmovement.com/856907/do_tran s_lives_really_matter #TransLivesMatter";;;#TransLivesMatter;"725036091825377283";https://twitter.com/vicaringroo/status/725036091825377283
translivesmatter;iamthefairytale;2016-04-26 14:34;0;1;"THIS IS SO IMPORTANT. #translivesmatter @ChrisCrocker #realtalktuesday #OpenMindedPeople https:// instagram.com/p/BEq_rGgGWIu/";;@ChrisCrocker;#translivesmatter #realtalktuesday #OpenMindedPeople;"725030429368025088";https://twitter.com/iamthefairytale/status/725030429368025088
translivesmatter;theJBullfrog;2016-04-26 13:37;0;1;"Its also against the law to beat someone into unconsciousness. #translivesmatter https:// twitter.com/M2Fexperts/sta tus/725014027986817024 ";;;#translivesmatter;"725015913917861889";https://twitter.com/theJBullfrog/status/725015913917861889
translivesmatter;JoyceLeiceste;2016-04-26 13:24;0;1;"Who wants to help me start a #TransLivesMatter movement in #NL ? #TransLivesMatterNL #nlpoli #cdnpoli #northamericanpoli #globalpoli #Canada";;;#TransLivesMatter #NL #TransLivesMatterNL #nlpoli #cdnpoli #northamericanpoli #globalpoli #Canada;"725012806131671040";https://twitter.com/JoyceLeiceste/status/725012806131671040
translivesmatter;wanderinghart;2016-04-26 13:24;1;1;"#PeeInPeace #TransLivesMatter #LoveOneAnother pic.twitter.com/sVWvWznbai";;;#PeeInPeace #TransLivesMatter #LoveOneAnother;"725012733293301761";https://twitter.com/wanderinghart/status/725012733293301761
translivesmatter;JoyceLeiceste;2016-04-26 13:08;0;1;"#TransLivesMatter #NL #TransLivesMatter #WhoSpeaksForTransPeopleinNLHOA #TaxationWithoutRepresentation #nlpoli I am at a loss at 40 MHAs";;;#TransLivesMatter #NL #TransLivesMatter #WhoSpeaksForTransPeopleinNLHOA #TaxationWithoutRepresentation #nlpoli;"725008664608694272";https://twitter.com/JoyceLeiceste/status/725008664608694272
translivesmatter;ReverantRevan;2016-04-26 13:04;2;2;"Anonymous UK Warning to Metropolitan Police LGB & Trans Abuse https://www. youtube.com/watch?v=9fykVO QdnoM #TransLivesMatter #transgender #UK #LGBT";;;#TransLivesMatter #transgender #UK #LGBT;"725007688124502016";https://twitter.com/ReverantRevan/status/725007688124502016
translivesmatter;JoyceLeiceste;2016-04-26 12:59;0;1;"@GerryRogersMHA I am really confused as to why you mentioned a gender lense but no mention of an intersectional lense. #TransLivesMatter #NL";;@GerryRogersMHA;#TransLivesMatter #NL;"725006482522120192";https://twitter.com/JoyceLeiceste/status/725006482522120192
translivesmatter;ACLUofMichigan;2016-04-26 12:48;4;3;"Tweet us your photo with a #WeAreNotThis sign and take a stand against hate. #Equality #TransLivesMatter pic.twitter.com/K9qE9Un9z9";;;#WeAreNotThis #Equality #TransLivesMatter;"725003666625802241";https://twitter.com/ACLUofMichigan/status/725003666625802241
translivesmatter;iambutchbender;2016-04-26 12:43;0;2;"If there is a hell, #TedCruz should burn in it forever. #translivesmatter #wejustneedtopee #fucktedcruz #transrightsarehumanrights";;;#TedCruz #translivesmatter #wejustneedtopee #fucktedcruz #transrightsarehumanrights;"725002285693210625";https://twitter.com/iambutchbender/status/725002285693210625
translivesmatter;Eclectablog;2016-04-26 12:32;0;1;"Brs story: Using her voice to empower others (by @alswrite ) #TransLivesMatter http:// fb.me/2Ez7Gl5QM";;@alswrite;#TransLivesMatter;"724999567251394560";https://twitter.com/Eclectablog/status/724999567251394560
translivesmatter;Bonnirose1979;2016-04-26 12:25;0;1;"We have to support these companies that are standing with human rights over religious hypocrisy #translivesmatter https:// twitter.com/splcenter/stat us/724997223159877633 ";;;#translivesmatter;"724997764107653120";https://twitter.com/Bonnirose1979/status/724997764107653120
translivesmatter;Bonnirose1979;2016-04-26 11:02;0;1;"Show some support! #translivesmatter https:// twitter.com/TransLawCenter /status/724976609632071682 ";;;#translivesmatter;"724976852171939840";https://twitter.com/Bonnirose1979/status/724976852171939840
translivesmatter;lionwanderer531;2016-04-26 10:47;0;1;"@translatinbamby maritxa gave me numbers compared to last year, any recommended source #translivesmatter . Writing up another essay now";;@translatinbamby;#translivesmatter;"724973251277934592";https://twitter.com/lionwanderer531/status/724973251277934592
translivesmatter;Delia_Melody;2016-04-26 10:36;1;3;"Reminder: When you spout transphobic hate, you're contributing to a 41% suicide attempt rate. You are killing trans kids. #translivesmatter";;;#translivesmatter;"724970351193677825";https://twitter.com/Delia_Melody/status/724970351193677825
translivesmatter;savxgrube;2016-04-26 10:25;2;4;"#NoMeansNo #TransLivesMatter #GayLivesMatter #AnimalsLivesMatter #AllLivesMatter #BlackLivesMatter";;;#NoMeansNo #TransLivesMatter #GayLivesMatter #AnimalsLivesMatter #AllLivesMatter #BlackLivesMatter;"724967677236793345";https://twitter.com/savxgrube/status/724967677236793345
translivesmatter;lionwanderer531;2016-04-26 10:17;0;1;"#translivesmatters writing on @TransLatina_C updates #translivesmatter , first for @jacprcc . Are @latinorebels , @RespuestaMedia covering it?";;@TransLatina_C @jacprcc @latinorebels @RespuestaMedia;#translivesmatters #translivesmatter;"724965639421452288";https://twitter.com/lionwanderer531/status/724965639421452288
translivesmatter;LaurelRamseyer;2016-04-26 10:16;0;1;"Do #Trans Lives Really Matter? http://www. thenewcivilrightsmovement.com/856907/do_tran s_lives_really_matter #TransLivesMatter #lgbt @FPIW @josephbackholm";;@FPIW @josephbackholm;#Trans #TransLivesMatter #lgbt;"724965268246650881";https://twitter.com/LaurelRamseyer/status/724965268246650881
translivesmatter;FrankMcTalk;2016-04-26 09:15;0;1;"deeply disturbing #translivesmatter #LGBT #Transgender teen fights bathroom suspension @CNN http:// cnn.it/1TaVC9Q";;@CNN;#translivesmatter #LGBT #Transgender;"724950062313443328";https://twitter.com/FrankMcTalk/status/724950062313443328
translivesmatter;JosieBrendaA;2016-04-26 09:13;0;2;"An unbelievably powerful work http:// bit.ly/21emMm8 about whether #translivesmatter or not. Thanks @newcivilrights for this pointer.";;@newcivilrights;#translivesmatter;"724949415031623682";https://twitter.com/JosieBrendaA/status/724949415031623682
translivesmatter;GlomarResponder;2016-04-26 09:12;0;4;"Why is @HillaryClinton excluding trans voices from her cabinet? #translivesmatter @hotairblog @benshapiro";;@HillaryClinton @hotairblog @benshapiro;#translivesmatter;"724949356365942784";https://twitter.com/GlomarResponder/status/724949356365942784
translivesmatter;EqualityDepot;2016-04-26 09:00;0;1;"Ashley Sherman, 25, of Indianapolis Indiana died of a gunshot wound to the head on 10/27/14 #TransLivesMatter";;;#TransLivesMatter;"724946158527733760";https://twitter.com/EqualityDepot/status/724946158527733760
translivesmatter;moonofoctober;2016-04-26 08:39;0;1;"Liberal Redneck - Transgender Bathrooms #translivesmatter #trans http:// youtu.be/Ov-ocQpQtrw";;;#translivesmatter #trans;"724940990889517056";https://twitter.com/moonofoctober/status/724940990889517056
translivesmatter;outragemag;2016-04-26 07:56;1;2;"TRANS HORMONE THERAPY CAN IMPROVE QUALITY OF LIFE. #translivesmatter A study finds that transgender individuals... http:// fb.me/30sB7JgTk";;;#translivesmatter;"724930109984149504";https://twitter.com/outragemag/status/724930109984149504
translivesmatter;fremancourt;2016-04-26 07:44;4;4;"Making PReP #transinclusive : absolute priority @Clini_Q @56deanstreet #translivesmatter @NHSEngland take note. pic.twitter.com/Z8kA1xlyOv";;@Clini_Q @56deanstreet @NHSEngland;#transinclusive #translivesmatter;"724927016399724544";https://twitter.com/fremancourt/status/724927016399724544
translivesmatter;adventurensw;2016-04-26 07:29;0;2;"@FreeDwelling @LegalAidNSW I'm ambitious if I think #translivesmatter in #Australia #gayinc runs a mile when any of us are persecuted.";;@FreeDwelling @LegalAidNSW;#translivesmatter #Australia #gayinc;"724923289261449216";https://twitter.com/adventurensw/status/724923289261449216
translivesmatter;Tranztastic;2016-04-26 07:15;0;1;"Utter morons! #TransLivesMatter Transgender hits out at pub that hosted 'Tranny 2Up' on Anzac Day http:// dailym.ai/1Sp3M23 via @MailOnline";;@MailOnline;#TransLivesMatter;"724919858295660545";https://twitter.com/Tranztastic/status/724919858295660545
translivesmatter;EqualityDepot;2016-04-26 07:00;1;1;"Ash Haffner, 16, of Charlotte, North Carolina, died by suicide due to bullying, on 2/26/15 #TransLivesMatter";;;#TransLivesMatter;"724915960658849792";https://twitter.com/EqualityDepot/status/724915960658849792
translivesmatter;fremancourt;2016-04-26 06:06;2;1;"Trans health matters CONF afternoon schedule @Clini_Q @56deanstreet #TransHealth #Translivesmatter pic.twitter.com/8x7QyAmNnB";London, England;@Clini_Q @56deanstreet;#TransHealth #Translivesmatter;"724902516480217089";https://twitter.com/fremancourt/status/724902516480217089
translivesmatter;fremancourt;2016-04-26 05:51;1;2;"Next steps re. #transjustice @Clini_Q @56deanstreet @CoE4TransHealth #translivesmatter pic.twitter.com/Hmkpzkaw7L";Lambeth, London;@Clini_Q @56deanstreet @CoE4TransHealth;#transjustice #translivesmatter;"724898611671216128";https://twitter.com/fremancourt/status/724898611671216128
translivesmatter;Tap8dotcom;2016-04-26 04:48;1;1;"#MichelleObama : #Mississippi 's Anti-LGBT Law Defies 'Progress' http://www. newsmax.com/Newsfront/mich elle-obama-mississippi-anti-lgbt-law-progress/2016/04/25/id/725521/ @Newsmax #Trans #TransLivesMatter #LGBTQ #HATE";;@Newsmax;#MichelleObama #Mississippi #Trans #TransLivesMatter #LGBTQ #HATE;"724882780916727808";https://twitter.com/Tap8dotcom/status/724882780916727808
translivesmatter;Qntkka;2016-04-26 04:00;1;2;"https:// youtu.be/HkympL8fX2Y #transgenders #LGBTQ #TransLivesMatter";;;#transgenders #LGBTQ #TransLivesMatter;"724870651371229185";https://twitter.com/Qntkka/status/724870651371229185
translivesmatter;sarahwithanh11;2016-04-26 03:34;0;1;"Going shopping Tuesday at @Target Happy to support those who stand up against hate groups like the AFA #TransLivesMatter";;@Target;#TransLivesMatter;"724864142482395136";https://twitter.com/sarahwithanh11/status/724864142482395136
translivesmatter;wanderinghart;2016-04-26 01:59;1;1;""Transgender suicide hotline reports spike in calls following House Bill 2." Let them #PeeInPeace ! #TransLivesMatter http:// ln.is/www.newsobserv er.com/f9MRB ";;;#PeeInPeace #TransLivesMatter;"724840212489228288";https://twitter.com/wanderinghart/status/724840212489228288
translivesmatter;TESAonlineorg;2016-04-26 01:37;0;1;"Crisis? 24/7 Eastern Alberta Helpline 780-594-3353 TOLL FREE 1-866-594-0533 #ColdLake #Bonnyville #Vegreville #translivesmatter #abcrisis";;;#ColdLake #Bonnyville #Vegreville #translivesmatter #abcrisis;"724834779804385280";https://twitter.com/TESAonlineorg/status/724834779804385280
translivesmatter;TESAonlineorg;2016-04-26 01:35;2;2;"Crisis? 24/7 Southern Alberta Distress Line 403-327-7905 or TOLL FREE 1-888-787-2880 via @CMHA_AB #selfcare #translivesmatter #abcrisis";;@CMHA_AB;#selfcare #translivesmatter #abcrisis;"724834208892477441";https://twitter.com/TESAonlineorg/status/724834208892477441
translivesmatter;KeithBeingKeith;2016-04-26 01:25;1;1;"GOP logic. "These Transgender bathrooms are an atrocity!" -but, please go easy on our friend #DennisHastert -- #TransLivesMatter #bathroombill";;;#DennisHastert #TransLivesMatter #bathroombill;"724831708844036097";https://twitter.com/KeithBeingKeith/status/724831708844036097
translivesmatter;TakenBySavages;2016-04-26 01:19;0;1;"#translivesmatter https://www. instagram.com/p/BEpsc4QhZqdP 4UXAcY4ZIvBApKtT_yziOSP_HM0/ ";;;#translivesmatter;"724830142573502464";https://twitter.com/TakenBySavages/status/724830142573502464
translivesmatter;LizWelchLive;2016-04-26 00:54;0;1;"#bathroomsbathroomsbathrooms #justneedtopee #translivesmatter http://www. ktvq.com/story/31813455 /boycott-target-pledge-surpasses-600000-signatures ";;;#bathroomsbathroomsbathrooms #justneedtopee #translivesmatter;"724823899695927297";https://twitter.com/LizWelchLive/status/724823899695927297
translivesmatter;KeithBeingKeith;2016-04-26 00:48;1;4;"As a straight,white male,I understand my life hasn't had the discrimination laid on me like other groups,but,I support you. #TransLivesMatter";;;#TransLivesMatter;"724822549805322240";https://twitter.com/KeithBeingKeith/status/724822549805322240
translivesmatter;JerBearSantaFe;2016-04-26 00:27;0;1;"Do Trans Lives Really Matter? http://www. thenewcivilrightsmovement.com/856907/do_tran s_lives_really_matter #TransLivesMatter #ProtectTransLives";;;#TransLivesMatter #ProtectTransLives;"724817235424989184";https://twitter.com/JerBearSantaFe/status/724817235424989184
translivesmatter;CauseIAmTaylor;2016-04-25 23:34;2;9;"**is angry about the bigotry of the #bathroombill and the ignorance that is boycotting @Target #TransLivesMatter pic.twitter.com/yfQ8gR57dT";;@Target;#bathroombill #TransLivesMatter;"724803826239287296";https://twitter.com/CauseIAmTaylor/status/724803826239287296
translivesmatter;RowanDriskell;2016-04-25 23:03;0;0;"Words of hate does not hurt you, but may kill the one they are against. #translivesmatter #NoH8";;;#translivesmatter #NoH8;"724796030932402176";https://twitter.com/RowanDriskell/status/724796030932402176
translivesmatter;seannosaurusrex;2016-04-25 22:41;0;1;"A heartbreaking, infuriating read. #TransLivesMatter https:// twitter.com/TheRedGrrl/sta tus/724700162606555137 ";;;#TransLivesMatter;"724790353602048000";https://twitter.com/seannosaurusrex/status/724790353602048000
translivesmatter;kim_buttons;2016-04-25 22:22;0;0;"Un-shocking & unacceptable. #TransLivesMatter https:// twitter.com/tesaonlineorg/ status/724686427754237953 ";;;#TransLivesMatter;"724785575115558913";https://twitter.com/kim_buttons/status/724785575115558913
translivesmatter;alswrite;2016-04-25 22:05;1;1;"New story Tuesday in my @Eclectablog series on the lives of transgender people. Catch up here: http://www. eclectablog.com/tag/trans-stor ies #TransLivesMatter";;@Eclectablog;#TransLivesMatter;"724781444573323264";https://twitter.com/alswrite/status/724781444573323264
translivesmatter;cyberbitccch;2016-04-25 21:50;5;4;"#TRANSLIVESMATTER";;;#TRANSLIVESMATTER;"724777618545856518";https://twitter.com/cyberbitccch/status/724777618545856518
translivesmatter;TransEthics;2016-04-25 21:12;1;2;"This is true. There is an open season on trans people declared by the right-wing. #TransLivesMatter https:// twitter.com/ThatSabineGirl /status/724767693388283904 ";;;#TransLivesMatter;"724768032506155008";https://twitter.com/TransEthics/status/724768032506155008
translivesmatter;WatermelonWitch;2016-04-25 20:51;18;39;"TW // rape #targetbathroom #translivesmatter pic.twitter.com/CbqLYztrPJ";;;#targetbathroom #translivesmatter;"724762886539644928";https://twitter.com/WatermelonWitch/status/724762886539644928
translivesmatter;InTransit74;2016-04-25 20:38;2;6;"Them: Just, ya know, stop being trans. Me: Yeah, I tried that...didn't work. #TransLivesMatter";;;#TransLivesMatter;"724759469167497218";https://twitter.com/InTransit74/status/724759469167497218
translivesmatter;BruceMirken;2016-04-25 20:29;0;0;"#TedCruz is a vile human being. #translivesmatter http://www. washingtonblade.com/2016/04/25/cru z-indicates-trans-women-should-only-use-bathroom-at-home/ ";;;#TedCruz #translivesmatter;"724757316957016065";https://twitter.com/BruceMirken/status/724757316957016065
translivesmatter;MariaRadford16;2016-04-25 20:06;0;0;"Preach! Read it. Then read it again. Then share it. Public. Over and over. #TransLivesMatter http:// fb.me/2MDSuesKZ";;;#TransLivesMatter;"724751385200197632";https://twitter.com/MariaRadford16/status/724751385200197632
translivesmatter;TGFact;2016-04-25 19:33;2;2;"Yes I carry a gun, and yes, if anyone decides that they want to forcefully put their hands on me, I will defend myself. #TransLivesMatter";San Diego, CA;;#TransLivesMatter;"724743070231588866";https://twitter.com/TGFact/status/724743070231588866
translivesmatter;Carol4HRC_WNY;2016-04-25 18:58;0;0;"Sad the #LGBTQ & allies of NC have 2 feel ramifications of the ignorance & hate of few politicians #Translivesmatter https:// twitter.com/ChadHGriffin/s tatus/724725713702649858 ";New York, USA;;#LGBTQ #Translivesmatter;"724734446671400960";https://twitter.com/Carol4HRC_WNY/status/724734446671400960
translivesmatter;InTransit74;2016-04-25 18:39;0;0;"Nothing gives me that warm fuzzy feeling inside like reading about people that want to kill me. #TransLivesMatter https:// twitter.com/theredgrrl/sta tus/724700162606555137 ";;;#TransLivesMatter;"724729506766946304";https://twitter.com/InTransit74/status/724729506766946304
translivesmatter;AyeMelaniee;2016-04-25 18:29;1;1;"Boycott Target all you want, ya'll are only making the lines shorter for me #TransLivesMatter #StopAssociatingTransWithRape";;;#TransLivesMatter #StopAssociatingTransWithRape;"724726980990529536";https://twitter.com/AyeMelaniee/status/724726980990529536
translivesmatter;TransChorusLA;2016-04-25 18:09;1;2;"Please help support #transchorusla so we may continue to change hearts & minds around the world. #translivesmatter https:// youtu.be/9serYXFwpSA";;;#transchorusla #translivesmatter;"724722010044026880";https://twitter.com/TransChorusLA/status/724722010044026880
translivesmatter;BruceMirken;2016-04-25 17:57;1;1;"Yes, bigots really are this stupid. #HB2 , #TransLivesMatter https:// twitter.com/IDsMic/status/ 724718158834208772 ";;;#HB2 #TransLivesMatter;"724718970972987393";https://twitter.com/BruceMirken/status/724718970972987393
translivesmatter;0SXAJ;2016-04-25 17:52;0;9;"People are so easily offended by what they do not understand,& in my opinion, those people are weak. #masculinitysofragile #translivesmatter";;;#masculinitysofragile #translivesmatter;"724717748924747776";https://twitter.com/0SXAJ/status/724717748924747776
translivesmatter;nikkiaraguz;2016-04-25 16:44;0;1;"Thank you for helping to extend the narrative #TransLivesMatter @ellen https:// twitter.com/theellenshow/s tatus/724680778089521152 ";Houston, TX;@ellen;#TransLivesMatter;"724700548402835456";https://twitter.com/nikkiaraguz/status/724700548402835456
translivesmatter;echill4692;2016-04-25 16:03;2;2;"Injustice anywhere is a threat to justice everywhere. #LGBT #TransLivesMatter pic.twitter.com/8Dg3TIm3Je";Southfield, MI;;#LGBT #TransLivesMatter;"724690285096136704";https://twitter.com/echill4692/status/724690285096136704
translivesmatter;LanaMMoore;2016-04-25 15:59;2;0;"More #Christians openly calling for violence agaist #trans people! #Religiousbigotry #girlslikeus #translivesmatter http://www. rawstory.com/2016/04/christ ian-lawyer-says-shes-taking-glock-to-target-ladies-room-it-identifies-as-my-bodyguard/ ";Westerville, OH;;#Christians #trans #Religiousbigotry #girlslikeus #translivesmatter;"724689423632314369";https://twitter.com/LanaMMoore/status/724689423632314369
translivesmatter;austipuss;2016-04-25 15:59;1;7;"#TRANSLIVESMATTER #TRANSLIVESMATTER #TRANSLIVESMATTER #TRANSLIVESMATTER #TRANSLIVESMATTER";Manhattan, NY;;#TRANSLIVESMATTER #TRANSLIVESMATTER #TRANSLIVESMATTER #TRANSLIVESMATTER #TRANSLIVESMATTER;"724689285056729092";https://twitter.com/austipuss/status/724689285056729092
translivesmatter;OUTreachSAB;2016-04-25 15:00;0;0;"Trans Support Group tonight, 7pm at McKillop United Church @mckillopunited #yql #translivesmatter #Lethbridge http:// outreachsa.ca/events";;@mckillopunited;#yql #translivesmatter #Lethbridge;"724674401463988224";https://twitter.com/OUTreachSAB/status/724674401463988224
translivesmatter;thethirdvogel;2016-04-25 13:37;1;6;"It's reasons like this why I am always ready to fight someone. #TransLivesMatter";;;#TransLivesMatter;"724653549595013120";https://twitter.com/thethirdvogel/status/724653549595013120
translivesmatter;LaurenKreutzer;2016-04-25 13:21;0;0;"Note to self: do not engage in @target debate bc some people are idiots #equalityforall #translivesmatter";;@target;#equalityforall #translivesmatter;"724649511641976832";https://twitter.com/LaurenKreutzer/status/724649511641976832
translivesmatter;radicalhw;2016-04-25 13:11;2;3;"The @YWCAMinneapolis gets it right--in 3 languages no less #translivesmatter pic.twitter.com/RguzapumGL";;@YWCAMinneapolis;#translivesmatter;"724647001946771457";https://twitter.com/radicalhw/status/724647001946771457
translivesmatter;Lukedixon96;2016-04-25 13:05;0;3;"People have been peeing in whatever bathroom they want for as long as we have had bathrooms. It's not a new thing. Chill. #translivesmatter";;;#translivesmatter;"724645451182407680";https://twitter.com/Lukedixon96/status/724645451182407680
translivesmatter;LizWelchLive;2016-04-25 10:32;21;39;"Standing in solidarity w/ those in North Carolina today. #RepealHB2 #WeAreNotThis #TransLivesMatter @PatMcCroryNC pic.twitter.com/GS5gk5t4tf";;@PatMcCroryNC;#RepealHB2 #WeAreNotThis #TransLivesMatter;"724607125897371648";https://twitter.com/LizWelchLive/status/724607125897371648
translivesmatter;RoryFleming8A;2016-04-25 10:18;0;2;"Pretty historic if you ask me. #LGBT #RepealHB2 #TransLivesMatter https:// twitter.com/WNCN/status/72 4602947133399044 ";;;#LGBT #RepealHB2 #TransLivesMatter;"724603582729822208";https://twitter.com/RoryFleming8A/status/724603582729822208
translivesmatter;LynneEvans28;2016-04-25 09:23;0;0;"@HuffingtonPost Get on Target with Equality #IStandWithTarget #TransLivesMatter #TargetEquality https://www. facebook.com/events/8616179 60631279/ ";;@HuffingtonPost;#IStandWithTarget #TransLivesMatter #TargetEquality;"724589541865091072";https://twitter.com/LynneEvans28/status/724589541865091072
translivesmatter;LynneEvans28;2016-04-25 09:22;0;1;"@startelegram Let's promote positivity over anything #IStandWithTarget #TransLivesMatter #TargetEquality https://www. facebook.com/events/8616179 60631279/ ";;@startelegram;#IStandWithTarget #TransLivesMatter #TargetEquality;"724589342367174656";https://twitter.com/LynneEvans28/status/724589342367174656
translivesmatter;Webster69Dw;2016-04-25 09:03;0;0;"#NorthCarolina & #Mississippi Tourist Backlash After #LGBT Laws http:// nyti.ms/1SzSQ3z #translivesmatter #UniteBlue #tcot #TransIsBeautiful";;;#NorthCarolina #Mississippi #LGBT #translivesmatter #UniteBlue #tcot #TransIsBeautiful;"724584494338953216";https://twitter.com/Webster69Dw/status/724584494338953216
translivesmatter;EqualityDepot;2016-04-25 08:00;0;0;"Aniya Parker, 47 of East Hollywood California, died of a gunshot wound to the head on 10/3/14 #TransLivesMatter";;;#TransLivesMatter;"724568685243854849";https://twitter.com/EqualityDepot/status/724568685243854849
translivesmatter;repeatingphrase;2016-04-25 06:25;0;0;"#TransLivesMatter thank u";;;#TransLivesMatter;"724544842706116608";https://twitter.com/repeatingphrase/status/724544842706116608
translivesmatter;Life_Writ_Large;2016-04-25 05:20;0;0;"Binding, dysphoria #translivesmatter https:// germainedelarch.wordpress.com/2016/04/25/bin ding-dysphoria-translivesmatter/ ";;;#translivesmatter;"724528453177905152";https://twitter.com/Life_Writ_Large/status/724528453177905152
translivesmatter;phaylen;2016-04-25 04:35;0;1;"Texas Sheriff Tracy Murphree must resign for threatening to beat #Trans women in bathrooms. Harbinger of Violence & Murder #translivesmatter";;;#Trans #translivesmatter;"724517059946647552";https://twitter.com/phaylen/status/724517059946647552
translivesmatter;DebbieCannon7t3;2016-04-25 04:12;3;7;"It wasn't about busses or water fountains in the 50's and it isn't about bathrooms now. Stop the hate! #RepealHB2 #translivesmatter";Poole, England;;#RepealHB2 #translivesmatter;"724511331450249216";https://twitter.com/DebbieCannon7t3/status/724511331450249216
translivesmatter;EqualityDepot;2016-04-25 01:30;1;1;"Amber Monroe, 20, of Detroit, Michigan, died of multiple gunshot wounds, 7/29/15 #TransLivesMatter";;;#TransLivesMatter;"724470513523781632";https://twitter.com/EqualityDepot/status/724470513523781632
translivesmatter;PerksOfBeingRed;2016-04-24 23:06;0;0;"NO "BATHROOM BILL" IN OHIO http:// petitions.moveon.org/s/15YHB= @moveon #transLivesMatter #trans #transgender";;@moveon;#transLivesMatter #trans #transgender;"724434393851375616";https://twitter.com/PerksOfBeingRed/status/724434393851375616
translivesmatter;sunofcain;2016-04-24 23:04;0;1;"We shall overcome!!! #translivesmatter #BlackLivesMatter #entitlementisforpussies #consentmatters #timeforchange pic.twitter.com/LpeFrV6ypV";;;#translivesmatter #BlackLivesMatter #entitlementisforpussies #consentmatters #timeforchange;"724433978191544321";https://twitter.com/sunofcain/status/724433978191544321
translivesmatter;BonnerMegan;2016-04-24 22:56;0;1;"Are we really making legislation based on wether or not somebody has balls or not? #juststop #LGBT #translivesmatter #equality4all ";;;#juststop #LGBT #translivesmatter #equality4all;"724431782926508032";https://twitter.com/BonnerMegan/status/724431782926508032
translivesmatter;snakestille;2016-04-24 22:02;0;1;"OMG remember when someone told me I can't use translivesmatter without being racist because it robs black people";;;;"724418257688604672";https://twitter.com/snakestille/status/724418257688604672
translivesmatter;KrlozRuben;2016-04-24 21:56;0;0;"Just like @TransDivaChandi , I got that corner of the eye tear... #IAmCait @candiscayne @Caitlyn_Jenner #translivesmatter";;@TransDivaChandi @candiscayne @Caitlyn_Jenner;#IAmCait #translivesmatter;"724416810993520640";https://twitter.com/KrlozRuben/status/724416810993520640
translivesmatter;TBAnF;2016-04-24 21:42;0;0;"@IAmCait y'all have me gasping!!! Loving the season finale, and the activism involved in the episode! #translivesmatter";;@IAmCait;#translivesmatter;"724413124812513280";https://twitter.com/TBAnF/status/724413124812513280
translivesmatter;KrlozRuben;2016-04-24 21:31;0;1;"Powerful episode when it comes to our future leader, and #LGBT rights... #IAmCait @candiscayne #translivesmatter";;@candiscayne;#LGBT #IAmCait #translivesmatter;"724410464365613057";https://twitter.com/KrlozRuben/status/724410464365613057
translivesmatter;EqualityDepot;2016-04-24 19:30;1;3;"Adam Kizer, 16, Sonoma, California, died of suicide 5/30/15 #TransLivesMatter";;;#TransLivesMatter;"724379906092617729";https://twitter.com/EqualityDepot/status/724379906092617729
